game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,0,0.938,-0.025,-0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.894,-0.011,-0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.87,-0.01,-0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.848,0.009,-0.193,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.84,0.013,-0.224,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.811,-0.016,-0.285,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.789,-0.044,-0.314,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.771,-0.048,-0.275,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.781,-0.085,-0.198,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.881,-0.117,-0.143,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.917,-0.129,-0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.986,-0.165,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.022,-0.121,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.082,-0.035,0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.135,0.023,0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.213,0.092,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.25,0.093,0.125,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.305,0.026,0.113,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.346,0.033,0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.397,0.04,0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.427,0.066,0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.478,0.058,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.484,0.047,0.128,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.518,0.002,0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.539,0.005,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.559,0.004,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.568,0.045,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.589,0.036,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.577,0.03,0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.589,-0.005,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.6,-0.003,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.6,-0.0,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.589,0.039,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.579,0.035,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.558,0.031,0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.56,-0.005,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.55,-0.003,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.54,0.001,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.529,0.039,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.52,0.017,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.499,-0.012,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.49,-0.024,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.469,-0.037,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.41,-0.016,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.36,0.002,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.31,0.01,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.28,0.007,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.24,-0.007,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.208,-0.037,-0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.159,-0.043,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.129,-0.034,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.09,-0.01,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.04,0.005,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,0.013,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,0.016,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,0.002,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.936,-0.026,-0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.902,-0.051,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.879,-0.055,-0.129,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.848,-0.011,-0.14,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.837,-0.022,-0.198,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.816,-0.009,-0.239,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.794,-0.001,-0.273,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.782,0.0,-0.306,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.768,0.002,-0.258,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.853,0.021,-0.214,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.84,0.038,-0.179,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.861,0.08,-0.165,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.86,0.106,-0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.863,0.138,-0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.875,0.14,-0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.923,0.084,-0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.946,0.073,-0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.958,0.066,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,0.042,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,0.01,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.027,-0.039,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.067,-0.067,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.077,-0.045,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.098,-0.049,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.107,-0.056,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.106,-0.068,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.117,-0.055,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.119,-0.013,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.12,-0.006,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.088,0.022,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.069,0.004,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.04,-0.013,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,-0.018,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.016,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,0.038,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.907,0.039,-0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.893,0.048,-0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.874,0.046,-0.159,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.855,0.022,-0.206,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.825,-0.009,-0.243,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.806,-0.021,-0.268,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.777,-0.001,-0.228,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.806,0.014,-0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.894,0.03,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.908,0.039,-0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.94,0.029,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.005,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,-0.029,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,-0.025,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,-0.002,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,0.014,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,0.016,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,0.012,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,-0.008,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,-0.037,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.957,-0.031,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.957,-0.031,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,0.023,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,0.035,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,0.011,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.009,0.017,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.018,0.024,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.039,0.029,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.047,0.068,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.047,0.07,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.028,0.025,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,0.004,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,-0.015,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.01,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.929,0.023,-0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.908,0.026,-0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.879,0.021,-0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.887,-0.005,-0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.898,-0.042,-0.142,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.886,-0.039,-0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.882,-0.045,-0.175,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.874,-0.042,-0.163,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.859,-0.055,-0.181,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.839,-0.071,-0.217,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.814,-0.083,-0.266,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.792,-0.082,-0.267,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.823,-0.126,-0.216,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.838,-0.142,-0.184,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.879,-0.142,-0.131,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.91,-0.156,-0.113,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.946,-0.154,-0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.953,-0.113,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.998,-0.013,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.038,0.041,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.074,0.064,0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.096,0.032,0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.137,0.041,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.157,0.043,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.196,0.077,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.217,0.069,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.235,0.046,0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.248,0.01,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.269,0.017,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.279,0.02,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.288,0.052,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.299,0.042,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.286,0.016,0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.299,-0.003,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.31,0.003,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.31,0.014,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.309,0.034,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.3,0.015,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.269,-0.027,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.26,-0.028,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.22,-0.028,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.19,-0.004,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.13,0.01,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.1,0.012,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.06,0.004,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.04,-0.009,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,-0.036,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,-0.04,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,-0.019,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.917,-0.006,-0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.882,-0.006,-0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.865,0.008,-0.16,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.845,0.007,-0.207,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.822,-0.016,-0.251,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.797,-0.048,-0.29,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.778,-0.056,-0.312,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.78,-0.069,-0.244,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.827,-0.091,-0.217,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.864,-0.085,-0.147,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.889,-0.083,-0.113,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.929,-0.112,-0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.943,-0.104,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.978,-0.065,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,-0.015,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.036,0.035,0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.054,0.037,0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.096,0.014,0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.117,0.025,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.148,0.045,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.166,0.069,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.185,0.057,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.197,0.028,0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.22,0.002,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.219,0.013,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.23,0.019,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.22,0.01,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.179,-0.005,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.148,0.02,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.109,-0.016,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.109,-0.019,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.069,-0.026,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.04,0.0,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.009,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.017,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.93,0.014,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.918,0.01,-0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.889,-0.026,-0.138,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.865,-0.041,-0.156,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.845,-0.037,-0.204,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.818,-0.022,-0.23,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.801,-0.036,-0.282,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.782,-0.033,-0.305,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.774,-0.049,-0.321,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.831,-0.067,-0.25,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.877,-0.082,-0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.914,-0.077,-0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,-0.035,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,-0.031,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.007,0.001,0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.026,0.011,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.078,-0.01,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.098,-0.025,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.116,-0.031,0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.138,-0.011,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.138,0.019,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.128,0.014,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.139,0.019,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.139,0.017,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.15,-0.006,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.139,-0.035,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.119,-0.038,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.11,-0.025,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.079,0.037,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.07,0.006,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.05,0.01,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.04,0.012,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,0.008,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,-0.013,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,-0.036,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.929,-0.047,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.93,0.014,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,0.032,-0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.927,0.007,-0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.927,-0.013,-0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.908,0.021,-0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.916,0.017,-0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.905,-0.017,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.895,-0.001,-0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.889,0.011,-0.14,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.876,0.024,-0.155,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.858,-0.004,-0.195,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.853,-0.022,-0.217,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.83,0.001,-0.182,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.82,0.031,-0.223,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.804,0.014,-0.276,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.788,0.023,-0.29,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.769,0.052,-0.335,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.753,0.058,-0.344,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.768,0.095,-0.352,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.763,0.105,-0.36,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.786,0.121,-0.327,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.841,0.188,-0.224,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.926,0.244,-0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.997,0.213,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.118,0.062,0.153,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.202,-0.042,0.134,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.33,-0.085,0.142,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.4,-0.055,0.162,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.513,-0.08,0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.581,-0.081,0.149,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.683,-0.107,0.115,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.756,-0.081,0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.827,-0.018,0.111,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.876,-0.019,0.113,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.936,-0.023,0.128,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.975,-0.044,0.136,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.039,-0.045,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.068,-0.061,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.076,-0.033,0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.089,-0.028,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.079,0.019,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.057,0.011,0.117,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.03,-0.014,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.01,-0.026,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.97,0.001,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.92,0.042,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.816,0.057,0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.777,0.048,0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.739,0.038,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.719,0.026,-0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.66,-0.016,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.628,-0.032,-0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.58,-0.03,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.55,-0.002,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.5,0.018,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.47,0.002,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.43,0.008,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.42,-0.019,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.429,-0.051,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.419,-0.038,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.409,-0.026,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.409,-0.034,0.027,,,,,,,,,
