game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,0,0.802,0.005,-0.283,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.773,0.006,-0.328,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.755,0.016,-0.32,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.812,0.07,-0.275,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.818,0.104,-0.245,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.831,0.177,-0.186,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.832,0.223,-0.18,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.85,0.23,-0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.897,0.176,-0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.953,0.104,-0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.956,0.088,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,0.015,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.027,-0.028,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.074,-0.096,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.105,-0.086,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.126,-0.041,0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.157,-0.057,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.175,-0.057,0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.195,-0.08,0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.217,-0.052,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.218,-0.014,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.239,-0.026,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.238,-0.024,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.237,-0.049,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.239,-0.037,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.239,0.002,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.239,-0.004,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.239,-0.011,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.239,-0.028,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.239,-0.031,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.239,-0.004,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.25,0.0,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.249,-0.001,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.239,0.028,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.218,0.012,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.19,0.0,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.17,-0.007,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.13,0.017,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.089,0.041,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.049,0.034,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.029,0.038,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,0.028,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,-0.0,-0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.018,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.916,-0.025,-0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.889,-0.007,-0.138,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.863,0.003,-0.171,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.824,0.02,-0.207,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.811,0.035,-0.251,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.794,0.041,-0.301,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.769,0.028,-0.336,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.765,0.04,-0.367,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.758,0.062,-0.357,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.826,0.097,-0.22,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.857,0.142,-0.139,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.912,0.176,-0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.961,0.126,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.066,0.002,0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.122,-0.031,0.132,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.218,-0.04,0.168,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.304,-0.066,0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.392,-0.076,0.129,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.453,-0.092,0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.547,-0.037,0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.586,-0.005,0.115,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.648,-0.016,0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.675,-0.01,0.128,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.717,-0.037,0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.759,-0.029,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.777,0.013,0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.798,0.016,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.818,0.014,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.828,-0.007,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.85,-0.028,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.85,-0.02,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.849,0.012,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.85,0.005,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.849,0.005,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.849,-0.031,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.85,-0.036,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.84,-0.018,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.819,0.002,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.81,0.003,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.79,-0.003,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.789,-0.041,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.769,-0.041,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.74,-0.019,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.7,-0.005,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.68,0.019,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.619,0.016,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.59,-0.019,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.54,-0.02,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.51,-0.01,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.46,0.026,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.42,0.034,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.349,0.041,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.329,0.042,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.28,0.028,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.25,0.003,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.21,-0.018,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.18,-0.025,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.13,0.004,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.09,0.021,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.03,0.029,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.009,0.035,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.022,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.006,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.937,-0.029,-0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.915,-0.042,-0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.89,-0.03,-0.131,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.866,-0.007,-0.157,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.834,-0.005,-0.208,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.816,0.009,-0.237,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.801,0.007,-0.283,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.77,-0.011,-0.31,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.785,0.001,-0.327,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.768,0.011,-0.314,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.848,0.036,-0.19,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.882,0.05,-0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,0.061,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.976,0.027,0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.076,-0.023,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.135,-0.023,0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.212,-0.011,0.136,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.265,-0.017,0.114,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.312,0.001,0.149,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.346,-0.022,0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.399,-0.026,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.419,-0.019,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.419,0.026,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.397,0.035,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.388,0.035,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.388,0.024,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.398,-0.02,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.42,-0.017,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.42,-0.018,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.409,-0.009,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.4,0.008,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.379,0.009,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.349,-0.038,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.349,-0.033,-0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.32,-0.016,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.29,0.003,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.25,0.007,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.024,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.18,0.004,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.159,-0.014,-0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.11,-0.022,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.09,-0.008,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.03,0.025,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.03,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,0.038,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.93,0.019,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.919,-0.019,-0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.924,-0.024,-0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.908,-0.005,-0.15,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.909,0.003,-0.139,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.891,-0.0,-0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.876,-0.018,-0.159,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.856,-0.034,-0.2,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.84,-0.027,-0.225,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.821,-0.02,-0.177,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.876,-0.032,-0.152,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.892,-0.027,-0.116,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.894,-0.038,-0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.909,-0.09,-0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.909,-0.105,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.904,-0.1,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.917,-0.063,-0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.937,-0.046,-0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.947,-0.042,-0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.968,-0.053,-0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,-0.034,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,-0.018,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.008,0.029,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.037,0.062,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.035,0.06,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.059,-0.0,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.06,-0.007,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.05,0.003,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,0.017,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.024,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,0.028,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.929,0.028,-0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.917,0.007,-0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.889,-0.019,-0.139,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.874,-0.028,-0.164,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.842,-0.017,-0.217,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.82,-0.016,-0.182,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.856,-0.025,-0.154,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.877,-0.02,-0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.889,-0.034,-0.136,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.884,-0.069,-0.154,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.872,-0.106,-0.146,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.859,-0.108,-0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.879,-0.067,-0.124,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.888,-0.051,-0.14,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.897,-0.049,-0.144,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.908,-0.057,-0.139,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.916,-0.037,-0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,-0.033,-0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,0.02,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.958,0.054,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.967,0.07,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.03,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.969,0.019,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,0.026,-0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.917,0.05,-0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.894,0.054,-0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.869,0.067,-0.122,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.862,0.042,-0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.855,0.015,-0.208,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.84,0.004,-0.261,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.832,0.026,-0.285,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.83,0.039,-0.256,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.814,0.023,-0.278,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.793,0.01,-0.306,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.767,-0.002,-0.343,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.793,0.003,-0.246,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.871,0.007,-0.124,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.908,0.005,-0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,-0.001,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.978,-0.023,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.027,-0.045,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.045,-0.045,0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.088,-0.02,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.098,-0.007,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.096,0.006,0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.118,0.013,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.149,0.003,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.159,-0.011,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.169,-0.04,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.143,-0.026,0.127,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.167,0.032,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.189,0.035,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.21,-0.001,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.219,-0.024,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.208,0.006,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.197,0.032,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.22,0.022,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.028,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.19,0.006,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.18,-0.0,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.15,-0.014,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.12,0.006,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.06,0.028,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,0.023,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.01,0.016,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.005,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.958,-0.031,-0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.938,-0.043,-0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.904,-0.045,-0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.88,-0.026,-0.128,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.851,-0.021,-0.179,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.833,-0.007,-0.213,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.82,-0.0,-0.259,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.796,-0.019,-0.297,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.778,-0.038,-0.314,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.766,-0.04,-0.316,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.794,-0.033,-0.241,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.849,-0.031,-0.188,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.88,-0.03,-0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.905,-0.029,-0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.927,-0.053,-0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.945,-0.088,-0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.945,-0.093,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.967,-0.02,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.018,0.03,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.046,0.037,0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.096,0.01,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.137,0.029,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.177,0.026,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.196,0.061,0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.236,0.067,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.248,0.023,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.259,-0.018,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.249,-0.027,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.23,-0.01,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.19,0.016,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.15,0.011,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.13,0.014,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.09,0.003,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.069,-0.029,-0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.029,-0.032,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.01,-0.03,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.969,-0.01,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,0.0,-0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.896,0.011,-0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.881,0.021,-0.127,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.862,0.019,-0.174,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.843,-0.002,-0.217,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.818,-0.035,-0.23,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.804,-0.053,-0.236,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.798,-0.01,-0.263,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.794,-0.006,-0.303,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.775,-0.049,-0.321,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.77,-0.057,-0.304,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.773,-0.031,-0.328,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.771,-0.014,-0.333,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.765,-0.025,-0.346,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.776,-0.029,-0.346,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.776,-0.001,-0.322,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.778,0.029,-0.316,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.79,0.085,-0.302,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.803,0.123,-0.282,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.817,0.091,-0.286,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.812,0.083,-0.3,,,,,,,,,
