game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,2.59,-0.004,0.012,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,2.54,-0.021,0.026,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,2.48,0.003,0.007,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,2.419,0.011,0.049,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,2.37,-0.032,0.006,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,2.31,-0.003,0.021,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,2.249,0.029,0.043,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,2.2,-0.02,-0.007,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,2.15,0.005,0.03,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,2.09,0.022,0.031,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,2.04,-0.014,0.005,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,1.99,-0.011,0.023,,,,,
0.0,Unknown,7,Test,,,,0,1.96,0.007,0.028,,,,,
0.0,Unknown,7,Test,,,,1,1.93,0.008,0.007,,,,,
0.0,Unknown,7,Test,,,,0,1.91,0.026,0.032,,,,,
0.0,Unknown,7,Test,,,,1,1.88,-0.002,0.031,,,,,
0.0,Unknown,7,Test,,,,0,1.86,-0.016,-0.007,,,,,
0.0,Unknown,7,Test,,,,1,1.84,-0.026,0.01,,,,,
0.0,Unknown,7,Test,,,,0,1.81,-0.004,0.022,,,,,
0.0,Unknown,7,Test,,,,1,1.78,0.005,0.009,,,,,
0.0,Unknown,7,Test,,,,0,1.76,0.018,0.013,,,,,
0.0,Unknown,7,Test,,,,1,1.729,0.021,0.037,,,,,
0.0,Unknown,7,Test,,,,0,1.71,-0.009,0.017,,,,,
0.0,Unknown,7,Test,,,,1,1.69,-0.023,0.002,,,,,
0.0,Unknown,7,Test,,,,0,1.67,-0.018,0.017,,,,,
0.0,Unknown,7,Test,,,,1,1.64,0.007,0.027,,,,,
0.0,Unknown,7,Test,,,,0,1.62,0.003,0.004,,,,,
0.0,Unknown,7,Test,,,,1,1.59,0.023,0.031,,,,,
0.0,Unknown,7,Test,,,,0,1.57,0.01,0.037,,,,,
0.0,Unknown,7,Test,,,,1,1.55,-0.018,-0.006,,,,,
0.0,Unknown,7,Test,,,,0,1.53,-0.023,0.008,,,,,
0.0,Unknown,7,Test,,,,1,1.5,0.006,0.016,,,,,
0.0,Unknown,7,Test,,,,0,1.48,0.007,0.015,,,,,
0.0,Unknown,7,Test,,,,1,1.45,0.017,0.016,,,,,
0.0,Unknown,7,Test,,,,0,1.43,0.019,0.029,,,,,
0.0,Unknown,7,Test,,,,1,1.41,-0.02,0.006,,,,,
0.0,Unknown,7,Test,,,,0,1.4,-0.022,0.0,,,,,
0.0,Unknown,7,Test,,,,1,1.37,-0.01,0.016,,,,,
0.0,Unknown,7,Test,,,,0,1.35,0.011,0.019,,,,,
0.0,Unknown,7,Test,,,,1,1.33,0.008,0.0,,,,,
0.0,Unknown,7,Test,,,,0,1.31,0.023,0.02,,,,,
0.0,Unknown,7,Test,,,,1,1.29,-0.007,0.018,,,,,
0.0,Unknown,7,Test,,,,0,1.28,-0.018,-0.005,,,,,
0.0,Unknown,7,Test,,,,1,1.25,-0.017,0.011,,,,,
0.0,Unknown,7,Test,,,,0,1.24,0.004,0.016,,,,,
0.0,Unknown,7,Test,,,,1,1.21,0.005,0.005,,,,,
0.0,Unknown,7,Test,,,,0,1.2,0.01,0.012,,,,,
0.0,Unknown,7,Test,,,,1,1.17,0.006,0.025,,,,,
0.0,Unknown,7,Test,,,,0,1.16,-0.022,0.006,,,,,
0.0,Unknown,7,Test,,,,1,1.14,-0.021,0.01,,,,,
0.0,Unknown,7,Test,,,,0,1.13,-0.005,0.013,,,,,
0.0,Unknown,7,Test,,,,1,1.11,0.008,0.011,,,,,
0.0,Unknown,7,Test,,,,0,1.1,0.007,0.001,,,,,
0.0,Unknown,7,Test,,,,1,1.08,0.015,0.017,,,,,
0.0,Unknown,7,Test,,,,0,1.07,-0.015,0.009,,,,,
0.0,Unknown,7,Test,,,,1,1.05,-0.022,0.007,,,,,
0.0,Unknown,7,Test,,,,0,1.04,-0.014,0.016,,,,,
0.0,Unknown,7,Test,,,,1,1.02,0.008,0.015,,,,,
0.0,Unknown,7,Test,,,,0,1.01,0.002,-0.001,,,,,
0.0,Unknown,7,Test,,,,1,0.99,0.017,0.018,,,,,
0.0,Unknown,7,Test,,,,0,0.98,-0.005,0.014,,,,,
0.0,Unknown,7,Test,,,,1,0.97,-0.021,0.005,,,,,
0.0,Unknown,7,Test,,,,0,0.96,-0.023,0.001,,,,,
0.0,Unknown,7,Test,,,,1,0.94,-0.0,-0.017,,,,,
0.0,Unknown,7,Test,,,,0,0.939,-0.004,-0.038,,,,,
0.0,Unknown,7,Test,,,,1,0.929,0.002,-0.052,,,,,
0.0,Unknown,7,Test,,,,0,0.918,0.004,-0.061,,,,,
0.0,Unknown,7,Test,,,,1,0.915,-0.03,-0.086,,,,,
0.0,Unknown,7,Test,,,,0,0.904,-0.038,-0.095,,,,,
0.0,Unknown,7,Test,,,,1,0.883,-0.019,-0.112,,,,,
0.0,Unknown,7,Test,,,,0,0.88,-0.016,-0.131,,,,,
0.0,Unknown,7,Test,,,,1,0.867,-0.008,-0.153,,,,,
0.0,Unknown,7,Test,,,,0,0.864,-0.001,-0.165,,,,,
0.0,Unknown,7,Test,,,,1,0.858,-0.037,-0.191,,,,,
0.0,Unknown,7,Test,,,,0,0.845,-0.045,-0.201,,,,,
0.0,Unknown,7,Test,,,,1,0.832,-0.038,-0.213,,,,,
0.0,Unknown,7,Test,,,,0,0.828,-0.029,-0.229,,,,,
0.0,Unknown,7,Test,,,,1,0.82,-0.031,-0.256,,,,,
0.0,Unknown,7,Test,,,,0,0.809,-0.02,-0.261,,,,,
0.0,Unknown,7,Test,,,,1,0.801,-0.051,-0.28,,,,,
0.0,Unknown,7,Test,,,,0,0.796,-0.061,-0.293,,,,,
0.0,Unknown,7,Test,,,,1,0.779,-0.06,-0.309,,,,,
0.0,Unknown,7,Test,,,,0,0.773,-0.043,-0.325,,,,,
0.0,Unknown,7,Test,,,,1,0.761,-0.044,-0.353,,,,,
0.0,Unknown,7,Test,,,,0,0.758,-0.036,-0.361,,,,,
0.0,Unknown,7,Test,,,,1,0.79,-0.013,-0.313,,,,,
0.0,Unknown,7,Test,,,,0,0.802,-0.013,-0.282,,,,,
0.0,Unknown,7,Test,,,,1,0.824,0.004,-0.247,,,,,
0.0,Unknown,7,Test,,,,0,0.829,0.033,-0.225,,,,,
0.0,Unknown,7,Test,,,,1,0.842,0.059,-0.209,,,,,
0.0,Unknown,7,Test,,,,0,0.844,0.073,-0.197,,,,,
0.0,Unknown,7,Test,,,,1,0.856,0.09,-0.181,,,,,
0.0,Unknown,7,Test,,,,0,0.868,0.065,-0.183,,,,,
0.0,Unknown,7,Test,,,,1,0.87,0.055,-0.178,,,,,
0.0,Unknown,7,Test,,,,0,0.861,0.063,-0.172,,,,,
0.0,Unknown,7,Test,,,,1,0.859,0.074,-0.178,,,,,
0.0,Unknown,7,Test,,,,0,0.847,0.069,-0.185,,,,,
0.0,Unknown,7,Test,,,,1,0.846,0.076,-0.187,,,,,
0.0,Unknown,7,Test,,,,0,0.845,0.048,-0.2,,,,,
0.0,Unknown,7,Test,,,,1,0.841,0.024,-0.221,,,,,
0.0,Unknown,7,Test,,,,0,0.83,0.023,-0.226,,,,,
0.0,Unknown,7,Test,,,,1,0.814,0.034,-0.242,,,,,
0.0,Unknown,7,Test,,,,0,0.808,0.031,-0.262,,,,,
0.0,Unknown,7,Test,,,,1,0.804,0.037,-0.273,,,,,
0.0,Unknown,7,Test,,,,0,0.799,0.012,-0.29,,,,,
0.0,Unknown,7,Test,,,,1,0.79,-0.012,-0.313,,,,,
0.0,Unknown,7,Test,,,,0,0.793,-0.018,-0.276,,,,,
0.0,Unknown,7,Test,,,,1,0.817,-0.013,-0.234,,,,,
0.0,Unknown,7,Test,,,,0,0.829,-0.018,-0.227,,,,,
0.0,Unknown,7,Test,,,,1,0.847,-0.017,-0.199,,,,,
0.0,Unknown,7,Test,,,,0,0.847,-0.048,-0.194,,,,,
0.0,Unknown,7,Test,,,,1,0.846,-0.073,-0.188,,,,,
0.0,Unknown,7,Test,,,,0,0.858,-0.077,-0.182,,,,,
0.0,Unknown,7,Test,,,,1,0.859,-0.064,-0.182,,,,,
0.0,Unknown,7,Test,,,,0,0.856,-0.071,-0.19,,,,,
0.0,Unknown,7,Test,,,,1,0.849,-0.061,-0.179,,,,,
0.0,Unknown,7,Test,,,,0,0.848,-0.075,-0.181,,,,,
0.0,Unknown,7,Test,,,,1,0.843,-0.095,-0.194,,,,,
0.0,Unknown,7,Test,,,,0,0.831,-0.096,-0.2,,,,,
0.0,Unknown,7,Test,,,,1,0.828,-0.07,-0.22,,,,,
0.0,Unknown,7,Test,,,,0,0.823,-0.067,-0.241,,,,,
0.0,Unknown,7,Test,,,,1,0.818,-0.052,-0.261,,,,,
0.0,Unknown,7,Test,,,,0,0.814,-0.052,-0.274,,,,,
0.0,Unknown,7,Test,,,,1,0.794,-0.084,-0.291,,,,,
0.0,Unknown,7,Test,,,,0,0.78,-0.089,-0.298,,,,,
0.0,Unknown,7,Test,,,,1,0.775,-0.074,-0.316,,,,,
0.0,Unknown,7,Test,,,,0,0.768,-0.068,-0.333,,,,,
0.0,Unknown,7,Test,,,,1,0.759,-0.065,-0.354,,,,,
0.0,Unknown,7,Test,,,,0,0.77,-0.047,-0.333,,,,,
0.0,Unknown,7,Test,,,,1,0.795,-0.066,-0.292,,,,,
0.0,Unknown,7,Test,,,,0,0.801,-0.069,-0.275,,,,,
0.0,Unknown,7,Test,,,,1,0.81,-0.052,-0.253,,,,,
0.0,Unknown,7,Test,,,,0,0.813,-0.03,-0.247,,,,,
0.0,Unknown,7,Test,,,,1,0.824,-0.023,-0.245,,,,,
0.0,Unknown,7,Test,,,,0,0.827,-0.009,-0.237,,,,,
0.0,Unknown,7,Test,,,,1,0.829,-0.018,-0.229,,,,,
0.0,Unknown,7,Test,,,,0,0.828,-0.036,-0.231,,,,,
0.0,Unknown,7,Test,,,,1,0.827,-0.04,-0.232,,,,,
0.0,Unknown,7,Test,,,,0,0.816,-0.024,-0.238,,,,,
0.0,Unknown,7,Test,,,,1,0.809,-0.016,-0.26,,,,,
0.0,Unknown,7,Test,,,,0,0.806,-0.008,-0.271,,,,,
0.0,Unknown,7,Test,,,,1,0.8,-0.005,-0.287,,,,,
0.0,Unknown,7,Test,,,,0,0.795,-0.034,-0.299,,,,,
0.0,Unknown,7,Test,,,,1,0.779,-0.046,-0.311,,,,,
0.0,Unknown,7,Test,,,,0,0.775,-0.04,-0.322,,,,,
0.0,Unknown,7,Test,,,,1,0.764,-0.028,-0.347,,,,,
0.0,Unknown,7,Test,,,,0,0.757,-0.03,-0.364,,,,,
0.0,Unknown,7,Test,,,,1,0.762,-0.006,-0.353,,,,,
0.0,Unknown,7,Test,,,,0,0.79,-0.002,-0.314,,,,,
0.0,Unknown,7,Test,,,,1,0.804,-0.0,-0.276,,,,,
0.0,Unknown,7,Test,,,,0,0.821,0.014,-0.257,,,,,
0.0,Unknown,7,Test,,,,1,0.826,0.056,-0.232,,,,,
0.0,Unknown,7,Test,,,,0,0.829,0.064,-0.221,,,,,
0.0,Unknown,7,Test,,,,1,0.842,0.086,-0.2,,,,,
0.0,Unknown,7,Test,,,,0,0.855,0.088,-0.19,,,,,
0.0,Unknown,7,Test,,,,1,0.869,0.058,-0.181,,,,,
0.0,Unknown,7,Test,,,,0,0.872,0.051,-0.171,,,,,
0.0,Unknown,7,Test,,,,1,0.862,0.07,-0.16,,,,,
0.0,Unknown,7,Test,,,,0,0.862,0.07,-0.164,,,,,
0.0,Unknown,7,Test,,,,1,0.861,0.075,-0.167,,,,,
0.0,Unknown,7,Test,,,,0,0.86,0.078,-0.169,,,,,
0.0,Unknown,7,Test,,,,1,0.86,0.039,-0.185,,,,,
0.0,Unknown,7,Test,,,,0,0.858,0.029,-0.194,,,,,
0.0,Unknown,7,Test,,,,1,0.846,0.038,-0.2,,,,,
0.0,Unknown,7,Test,,,,0,0.833,0.041,-0.211,,,,,
0.0,Unknown,7,Test,,,,1,0.828,0.035,-0.23,,,,,
0.0,Unknown,7,Test,,,,0,0.826,0.041,-0.236,,,,,
0.0,Unknown,7,Test,,,,1,0.82,0.003,-0.26,,,,,
0.0,Unknown,7,Test,,,,0,0.806,-0.009,-0.271,,,,,
0.0,Unknown,7,Test,,,,1,0.798,-0.003,-0.262,,,,,
0.0,Unknown,7,Test,,,,0,0.814,0.003,-0.245,,,,,
0.0,Unknown,7,Test,,,,1,0.827,0.005,-0.234,,,,,
0.0,Unknown,7,Test,,,,0,0.831,0.012,-0.221,,,,,
0.0,Unknown,7,Test,,,,1,0.841,-0.022,-0.223,,,,,
0.0,Unknown,7,Test,,,,0,0.841,-0.032,-0.221,,,,,
0.0,Unknown,7,Test,,,,1,0.833,-0.025,-0.214,,,,,
0.0,Unknown,7,Test,,,,0,0.832,-0.014,-0.218,,,,,
0.0,Unknown,7,Test,,,,1,0.828,-0.017,-0.233,,,,,
0.0,Unknown,7,Test,,,,0,0.828,-0.007,-0.234,,,,,
0.0,Unknown,7,Test,,,,1,0.823,-0.035,-0.249,,,,,
0.0,Unknown,7,Test,,,,0,0.809,-0.045,-0.257,,,,,
0.0,Unknown,7,Test,,,,1,0.803,-0.045,-0.274,,,,,
0.0,Unknown,7,Test,,,,0,0.79,-0.029,-0.285,,,,,
0.0,Unknown,7,Test,,,,1,0.779,-0.03,-0.312,,,,,
0.0,Unknown,7,Test,,,,0,0.777,-0.023,-0.319,,,,,
0.0,Unknown,7,Test,,,,1,0.779,-0.035,-0.313,,,,,
0.0,Unknown,7,Test,,,,0,0.802,-0.041,-0.278,,,,,
0.0,Unknown,7,Test,,,,1,0.828,-0.034,-0.231,,,,,
0.0,Unknown,7,Test,,,,0,0.835,-0.007,-0.208,,,,,
0.0,Unknown,7,Test,,,,1,0.849,0.007,-0.189,,,,,
0.0,Unknown,7,Test,,,,0,0.863,0.024,-0.172,,,,,
0.0,Unknown,7,Test,,,,1,0.876,0.03,-0.152,,,,,
0.0,Unknown,7,Test,,,,0,0.878,0.012,-0.147,,,,,
0.0,Unknown,7,Test,,,,1,0.89,0.01,-0.136,,,,,
0.0,Unknown,7,Test,,,,0,0.881,0.024,-0.124,,,,,
0.0,Unknown,7,Test,,,,1,0.88,0.034,-0.127,,,,,
0.0,Unknown,7,Test,,,,0,0.88,0.035,-0.127,,,,,
0.0,Unknown,7,Test,,,,1,0.88,0.042,-0.124,,,,,
0.0,Unknown,7,Test,,,,0,0.889,0.014,-0.136,,,,,
0.0,Unknown,7,Test,,,,1,0.878,-0.001,-0.147,,,,,
0.0,Unknown,7,Test,,,,0,0.867,0.008,-0.152,,,,,
0.0,Unknown,7,Test,,,,1,0.852,0.019,-0.173,,,,,
0.0,Unknown,7,Test,,,,0,0.849,0.019,-0.187,,,,,
0.0,Unknown,7,Test,,,,1,0.846,0.026,-0.201,,,,,
0.0,Unknown,7,Test,,,,0,0.842,-0.003,-0.219,,,,,
0.0,Unknown,7,Test,,,,1,0.826,-0.02,-0.237,,,,,
0.0,Unknown,7,Test,,,,0,0.814,-0.018,-0.243,,,,,
0.0,Unknown,7,Test,,,,1,0.808,-0.008,-0.265,,,,,
0.0,Unknown,7,Test,,,,0,0.801,-0.01,-0.286,,,,,
0.0,Unknown,7,Test,,,,1,0.787,-0.0,-0.294,,,,,
0.0,Unknown,7,Test,,,,0,0.789,-0.026,-0.314,,,,,
0.0,Unknown,7,Test,,,,1,0.769,-0.046,-0.334,,,,,
0.0,Unknown,7,Test,,,,0,0.777,-0.068,-0.313,,,,,
0.0,Unknown,7,Test,,,,1,0.794,-0.085,-0.292,,,,,
0.0,Unknown,7,Test,,,,0,0.793,-0.101,-0.288,,,,,
0.0,Unknown,7,Test,,,,1,0.808,-0.113,-0.271,,,,,
0.0,Unknown,7,Test,,,,0,0.805,-0.147,-0.266,,,,,
0.0,Unknown,7,Test,,,,1,0.8,-0.177,-0.262,,,,,
0.0,Unknown,7,Test,,,,0,0.8,-0.179,-0.259,,,,,
0.0,Unknown,7,Test,,,,1,0.801,-0.16,-0.268,,,,,
0.0,Unknown,7,Test,,,,0,0.798,-0.161,-0.278,,,,,
0.0,Unknown,7,Test,,,,1,0.808,-0.144,-0.289,,,,,
0.0,Unknown,7,Test,,,,0,0.797,-0.149,-0.287,,,,,
0.0,Unknown,7,Test,,,,1,0.791,-0.173,-0.291,,,,,
0.0,Unknown,7,Test,,,,0,0.778,-0.175,-0.294,,,,,
0.0,Unknown,7,Test,,,,1,0.775,-0.154,-0.312,,,,,
0.0,Unknown,7,Test,,,,0,0.77,-0.144,-0.33,,,,,
0.0,Unknown,7,Test,,,,1,0.772,-0.134,-0.354,,,,,
0.0,Unknown,7,Test,,,,0,0.769,-0.123,-0.342,,,,,
0.0,Unknown,7,Test,,,,1,0.799,-0.154,-0.279,,,,,
0.0,Unknown,7,Test,,,,0,0.806,-0.164,-0.251,,,,,
0.0,Unknown,7,Test,,,,1,0.815,-0.155,-0.228,,,,,
0.0,Unknown,7,Test,,,,0,0.818,-0.136,-0.226,,,,,
0.0,Unknown,7,Test,,,,1,0.84,-0.128,-0.229,,,,,
0.0,Unknown,7,Test,,,,0,0.852,-0.11,-0.231,,,,,
0.0,Unknown,7,Test,,,,1,0.856,-0.105,-0.218,,,,,
0.0,Unknown,7,Test,,,,0,0.847,-0.124,-0.203,,,,,
0.0,Unknown,7,Test,,,,1,0.839,-0.126,-0.195,,,,,
0.0,Unknown,7,Test,,,,0,0.839,-0.114,-0.2,,,,,
0.0,Unknown,7,Test,,,,1,0.835,-0.092,-0.226,,,,,
0.0,Unknown,7,Test,,,,0,0.831,-0.084,-0.243,,,,,
0.0,Unknown,7,Test,,,,1,0.837,-0.064,-0.264,,,,,
0.0,Unknown,7,Test,,,,0,0.828,-0.077,-0.255,,,,,
0.0,Unknown,7,Test,,,,1,0.805,-0.092,-0.258,,,,,
0.0,Unknown,7,Test,,,,0,0.802,-0.093,-0.267,,,,,
0.0,Unknown,7,Test,,,,1,0.792,-0.071,-0.3,,,,,
0.0,Unknown,7,Test,,,,0,0.785,-0.069,-0.319,,,,,
0.0,Unknown,7,Test,,,,1,0.786,-0.055,-0.345,,,,,
0.0,Unknown,7,Test,,,,0,0.777,-0.048,-0.34,,,,,
0.0,Unknown,7,Test,,,,1,0.82,-0.033,-0.256,,,,,
0.0,Unknown,7,Test,,,,0,0.831,-0.019,-0.222,,,,,
0.0,Unknown,7,Test,,,,1,0.857,0.02,-0.199,,,,,
0.0,Unknown,7,Test,,,,0,0.857,0.053,-0.191,,,,,
0.0,Unknown,7,Test,,,,1,0.878,0.082,-0.179,,,,,
0.0,Unknown,7,Test,,,,0,0.886,0.109,-0.175,,,,,
0.0,Unknown,7,Test,,,,1,0.899,0.121,-0.152,,,,,
0.0,Unknown,7,Test,,,,0,0.904,0.102,-0.136,,,,,
0.0,Unknown,7,Test,,,,1,0.906,0.103,-0.12,,,,,
0.0,Unknown,7,Test,,,,0,0.905,0.119,-0.119,,,,,
0.0,Unknown,7,Test,,,,1,0.902,0.13,-0.128,,,,,
0.0,Unknown,7,Test,,,,0,0.912,0.131,-0.128,,,,,
0.0,Unknown,7,Test,,,,1,0.913,0.132,-0.119,,,,,
0.0,Unknown,7,Test,,,,0,0.919,0.093,-0.11,,,,,
0.0,Unknown,7,Test,,,,1,0.91,0.068,-0.116,,,,,
0.0,Unknown,7,Test,,,,0,0.899,0.073,-0.119,,,,,
0.0,Unknown,7,Test,,,,1,0.885,0.085,-0.138,,,,,
0.0,Unknown,7,Test,,,,0,0.883,0.08,-0.154,,,,,
0.0,Unknown,7,Test,,,,1,0.87,0.089,-0.164,,,,,
0.0,Unknown,7,Test,,,,0,0.87,0.067,-0.173,,,,,
0.0,Unknown,7,Test,,,,1,0.869,0.033,-0.188,,,,,
0.0,Unknown,7,Test,,,,0,0.858,0.024,-0.196,,,,,
0.0,Unknown,7,Test,,,,1,0.843,0.035,-0.211,,,,,
0.0,Unknown,7,Test,,,,0,0.839,0.03,-0.228,,,,,
0.0,Unknown,7,Test,,,,1,0.826,0.032,-0.237,,,,,
0.0,Unknown,7,Test,,,,0,0.824,0.027,-0.244,,,,,
0.0,Unknown,7,Test,,,,1,0.819,-0.008,-0.263,,,,,
0.0,Unknown,7,Test,,,,0,0.804,-0.02,-0.274,,,,,
0.0,Unknown,7,Test,,,,1,0.788,-0.005,-0.291,,,,,
0.0,Unknown,7,Test,,,,0,0.781,-0.004,-0.31,,,,,
0.0,Unknown,7,Test,,,,1,0.772,0.001,-0.332,,,,,
0.0,Unknown,7,Test,,,,0,0.767,0.007,-0.342,,,,,
0.0,Unknown,7,Test,,,,1,0.8,0.001,-0.288,,,,,
0.0,Unknown,7,Test,,,,0,0.811,0.01,-0.253,,,,,
0.0,Unknown,7,Test,,,,1,0.841,0.037,-0.218,,,,,
0.0,Unknown,7,Test,,,,0,0.844,0.063,-0.2,,,,,
0.0,Unknown,7,Test,,,,1,0.857,0.073,-0.185,,,,,
0.0,Unknown,7,Test,,,,0,0.859,0.09,-0.166,,,,,
0.0,Unknown,7,Test,,,,1,0.873,0.081,-0.151,,,,,
0.0,Unknown,7,Test,,,,0,0.884,0.068,-0.153,,,,,
0.0,Unknown,7,Test,,,,1,0.885,0.065,-0.149,,,,,
0.0,Unknown,7,Test,,,,0,0.874,0.083,-0.146,,,,,
0.0,Unknown,7,Test,,,,1,0.872,0.087,-0.155,,,,,
0.0,Unknown,7,Test,,,,0,0.861,0.09,-0.155,,,,,
0.0,Unknown,7,Test,,,,1,0.861,0.084,-0.163,,,,,
0.0,Unknown,7,Test,,,,0,0.869,0.055,-0.182,,,,,
0.0,Unknown,7,Test,,,,1,0.858,0.039,-0.192,,,,,
0.0,Unknown,7,Test,,,,0,0.847,0.047,-0.195,,,,,
