game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.39,-0.018,0.017,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.319,0.046,0.065,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.26,-0.034,0.015,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.2,-0.042,0.015,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.129,0.041,0.113,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.07,-0.001,-0.02,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.999,-0.028,0.074,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.94,0.005,0.041,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.87,0.025,-0.003,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.81,-0.04,0.054,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.74,-0.027,0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.669,0.041,0.091,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.62,-0.028,-0.004,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.55,-0.035,0.053,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.479,0.027,0.081,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.42,0.004,-0.014,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.359,-0.02,0.063,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.29,-0.002,0.022,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.23,0.021,0.036,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.17,-0.041,0.025,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.1,-0.026,0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.039,0.045,0.093,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.98,-0.019,-0.007,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.909,-0.018,0.066,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.85,0.017,0.048,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.79,0.007,-0.003,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.73,-0.026,0.04,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.67,-0.006,0.016,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.599,0.018,0.06,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.55,-0.038,0.017,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.48,-0.017,0.019,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.419,0.041,0.074,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.36,-0.011,-0.008,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.3,-0.006,0.052,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.24,0.018,0.035,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.18,0.005,0.004,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.12,-0.025,0.033,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.06,-0.004,0.007,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.989,0.016,0.057,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.94,-0.036,0.004,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.88,-0.013,0.026,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.819,0.033,0.054,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.77,-0.016,-0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.7,-0.0,0.04,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.65,0.018,0.031,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.59,-0.003,0.016,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.54,-0.022,0.023,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.48,0.003,0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.419,0.013,0.052,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.37,-0.032,0.007,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.31,-0.004,0.023,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.249,0.029,0.043,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.2,-0.02,-0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.14,0.004,0.029,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.09,0.021,0.03,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.04,-0.012,0.008,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.99,-0.013,0.022,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.96,-0.001,0.019,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.92,-0.01,-0.03,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.88,0.015,0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.8,0.021,0.028,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.75,-0.02,0.018,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.679,-0.034,-0.05,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.62,-0.031,-0.025,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.539,0.009,-0.039,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.459,0.038,-0.015,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.349,0.031,0.029,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.309,0.035,-0.014,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.257,0.025,-0.081,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.209,0.004,-0.046,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.138,-0.023,-0.068,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.099,-0.025,-0.051,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.029,0.0,-0.044,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.979,0.019,-0.049,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.9,0.021,-0.016,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.877,0.03,-0.064,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.854,0.038,-0.161,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.832,0.029,-0.217,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.793,-0.005,-0.305,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.762,-0.011,-0.329,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.775,-0.012,-0.267,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.858,-0.012,-0.145,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.9,-0.006,-0.003,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.948,0.002,0.057,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.024,0.004,0.107,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.074,-0.01,0.115,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.136,-0.037,0.083,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.175,-0.036,0.104,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.238,-0.005,0.077,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.258,0.009,0.076,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.252,0.027,0.135,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.274,0.036,0.116,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.318,0.037,0.062,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.349,0.025,0.035,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.36,-0.011,0.03,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.38,-0.021,0.013,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.379,-0.018,0.039,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.38,0.011,0.032,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.338,0.05,0.063,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.317,0.031,0.089,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.309,0.022,0.032,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.31,0.018,-0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.28,-0.003,-0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.259,-0.032,-0.023,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.229,-0.036,-0.002,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.2,-0.013,-0.002,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.15,0.014,-0.014,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.09,0.018,0.019,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.04,0.025,-0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.019,0.023,-0.033,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.979,0.004,-0.039,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.948,-0.022,-0.06,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.904,-0.039,-0.092,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.879,-0.037,-0.134,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.832,-0.017,-0.175,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.822,-0.007,-0.117,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.865,0.013,-0.096,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.865,0.023,-0.09,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.886,0.018,-0.086,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.892,-0.009,-0.116,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.881,-0.034,-0.125,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.879,-0.031,-0.137,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.855,-0.017,-0.159,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.85,-0.012,-0.132,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.849,0.003,-0.134,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.857,0.013,-0.15,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.854,0.009,-0.166,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.846,-0.018,-0.202,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.83,-0.039,-0.222,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.825,-0.04,-0.24,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.815,-0.02,-0.155,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.848,-0.008,-0.051,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.919,0.014,0.033,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.967,0.025,0.074,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.014,0.003,0.108,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.058,-0.024,0.068,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.097,-0.032,0.073,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.127,-0.012,0.083,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.148,0.011,0.062,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.136,0.03,0.091,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.136,0.026,0.087,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.158,0.026,0.057,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.179,0.015,0.031,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.18,-0.008,0.017,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.18,-0.03,0.009,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.179,-0.028,0.027,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.17,0.007,0.013,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.139,0.031,0.022,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.079,0.031,0.046,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.069,0.03,0.02,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.06,0.023,-0.018,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.04,0.009,-0.017,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.009,-0.021,-0.032,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.99,-0.029,-0.011,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.96,0.0,-0.025,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.919,0.017,-0.033,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.866,0.028,-0.077,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.85,0.042,-0.125,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.824,0.049,-0.201,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.809,0.038,-0.257,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.769,0.009,-0.338,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.745,-0.004,-0.367,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.837,-0.036,-0.193,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.876,-0.035,-0.077,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.939,-0.039,0.034,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.985,-0.031,0.092,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.062,-0.031,0.128,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.124,-0.052,0.1,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.205,-0.044,0.099,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.254,-0.026,0.125,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.328,0.006,0.08,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.335,0.032,0.107,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.35,0.042,0.157,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.395,0.043,0.104,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.469,0.039,0.051,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.488,0.021,0.066,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.53,-0.009,0.033,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.56,-0.02,0.031,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.579,0.011,0.054,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.578,0.043,0.061,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.553,0.04,0.138,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.556,0.031,0.106,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.58,0.025,0.02,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.59,0.019,0.016,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.58,-0.023,-0.007,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.589,-0.05,-0.017,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.579,-0.03,0.032,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.56,-0.005,0.017,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.508,0.009,0.074,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.478,0.014,0.08,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.46,0.016,0.013,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.45,0.01,-0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.41,-0.026,-0.022,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.389,-0.04,-0.036,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.35,-0.032,0.001,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.32,-0.007,-0.019,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.24,0.023,0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.189,0.018,0.034,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.14,0.022,-0.021,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.119,0.015,-0.043,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.069,-0.012,-0.044,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.028,-0.031,-0.059,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.979,-0.034,-0.027,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.949,-0.012,-0.042,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.885,0.009,-0.089,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.841,0.01,-0.124,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.813,0.029,-0.21,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.795,0.033,-0.27,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.757,0.041,-0.313,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.783,0.104,-0.286,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.82,0.182,-0.228,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.854,0.232,-0.213,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.855,0.281,-0.136,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.853,0.276,-0.081,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.878,0.238,-0.02,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.913,0.175,0.003,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.966,0.089,-0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.97,0.023,0.016,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.969,-0.041,0.029,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.947,-0.037,0.062,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.938,-0.059,0.029,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.937,-0.074,0.024,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.934,-0.101,-0.021,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.919,-0.13,-0.062,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.865,-0.083,-0.045,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.853,-0.047,-0.102,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.835,-0.033,-0.156,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.817,-0.05,-0.189,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.782,-0.036,-0.305,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.76,-0.03,-0.357,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.844,-0.081,-0.236,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.915,-0.14,-0.093,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.984,-0.136,0.116,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.054,-0.088,0.164,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.189,-0.055,0.156,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.259,-0.052,0.156,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.385,-0.054,0.102,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.465,-0.05,0.113,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.576,-0.008,0.119,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.636,0.019,0.107,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.679,0.029,0.193,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.744,0.028,0.146,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.859,0.032,0.058,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.908,0.029,0.071,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.979,-0.013,0.069,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,2.03,-0.029,0.035,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.088,-0.016,0.08,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,2.129,0.021,0.055,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.145,0.066,0.136,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,2.141,0.052,0.189,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.198,0.04,0.074,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,2.23,0.036,0.024,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.249,0.011,0.047,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,2.27,-0.019,0.008,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.3,-0.043,0.011,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,2.31,-0.016,0.038,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.299,0.031,0.069,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,2.265,0.025,0.154,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.269,0.023,0.073,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,2.28,0.024,0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.27,0.008,0.032,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,2.26,-0.031,-0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.249,-0.057,-0.016,,,,,,,,,
