game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,0,1.619,-0.021,-0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.56,0.003,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.519,0.027,-0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.449,0.043,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.409,0.051,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.38,0.024,-0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.36,0.01,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.339,-0.031,-0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.32,-0.014,0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.015,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.29,0.012,0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.269,-0.006,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.259,-0.005,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.259,0.01,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.249,0.02,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.249,0.024,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.249,0.022,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.249,0.023,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.249,0.023,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.249,0.02,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.018,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.015,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.015,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.015,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.015,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.015,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.014,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.012,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.01,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.009,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.008,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.007,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.006,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.005,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.005,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.005,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,0.005,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,0.004,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,0.004,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,0.002,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,-0.0,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,-0.002,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,-0.002,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,-0.004,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,-0.004,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,-0.004,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,-0.005,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,-0.005,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,-0.006,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,-0.008,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,-0.008,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,-0.008,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,-0.008,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.008,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.007,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.006,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.005,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.004,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.003,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.003,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.003,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.003,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.002,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,-0.0,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.001,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.003,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.004,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.004,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.004,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.003,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.002,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.002,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.002,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.003,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.004,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.005,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.006,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.007,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.006,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.005,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.004,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.003,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.003,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.004,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.005,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.006,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.007,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.006,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.006,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.004,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.001,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.002,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.003,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.004,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.005,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.004,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.003,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.002,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.001,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.0,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.001,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.001,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.0,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.0,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.001,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,0.0,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,-0.001,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,-0.002,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,-0.002,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.004,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.004,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.001,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.0,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.0,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.0,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.001,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.001,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.003,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,-0.0,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.002,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.003,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.0,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.0,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.001,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.0,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.001,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.002,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.004,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.005,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.004,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.003,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.003,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.0,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.0,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.002,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.003,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.005,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.006,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.005,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.004,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.003,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.0,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.002,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.003,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.004,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.005,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.004,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.001,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.0,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.0,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.003,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.002,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.001,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.0,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.001,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.0,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.0,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.001,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.0,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.0,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,-0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.0,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.001,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.0,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.0,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.002,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.003,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.001,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.0,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.0,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.001,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.002,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.003,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.004,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.004,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.0,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.0,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.001,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.002,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.004,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.004,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.001,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.0,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.0,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.002,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.003,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.004,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.001,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.002,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.003,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.003,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.001,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.0,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.0,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.002,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.003,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.001,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.0,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.0,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.003,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.001,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.0,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.002,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.003,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.004,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.001,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.0,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.0,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.001,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.002,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.003,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.004,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.001,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.0,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.0,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.003,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.004,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.001,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.0,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.001,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.002,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.003,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.004,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.001,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.0,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.003,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.003,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.001,0.038,,,,,,,,,
