game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y
0.0,Unknown,11,Test,,,,0,0.813,0.024,-0.247,,,,,
0.0,Unknown,11,Test,,,,1,0.808,0.006,-0.264,,,,,
0.0,Unknown,11,Test,,,,0,0.802,-0.015,-0.281,,,,,
0.0,Unknown,11,Test,,,,1,0.787,-0.023,-0.293,,,,,
0.0,Unknown,11,Test,,,,0,0.804,-0.019,-0.274,,,,,
0.0,Unknown,11,Test,,,,1,0.809,-0.031,-0.26,,,,,
0.0,Unknown,11,Test,,,,0,0.812,-0.032,-0.25,,,,,
0.0,Unknown,11,Test,,,,1,0.824,-0.052,-0.242,,,,,
0.0,Unknown,11,Test,,,,0,0.821,-0.079,-0.245,,,,,
0.0,Unknown,11,Test,,,,1,0.809,-0.095,-0.244,,,,,
0.0,Unknown,11,Test,,,,0,0.808,-0.086,-0.249,,,,,
0.0,Unknown,11,Test,,,,1,0.802,-0.08,-0.269,,,,,
0.0,Unknown,11,Test,,,,0,0.799,-0.076,-0.279,,,,,
0.0,Unknown,11,Test,,,,1,0.796,-0.064,-0.29,,,,,
0.0,Unknown,11,Test,,,,0,0.791,-0.092,-0.298,,,,,
0.0,Unknown,11,Test,,,,1,0.774,-0.104,-0.31,,,,,
0.0,Unknown,11,Test,,,,0,0.77,-0.1,-0.321,,,,,
0.0,Unknown,11,Test,,,,1,0.764,-0.08,-0.341,,,,,
0.0,Unknown,11,Test,,,,0,0.757,-0.079,-0.354,,,,,
0.0,Unknown,11,Test,,,,1,0.773,-0.053,-0.349,,,,,
0.0,Unknown,11,Test,,,,0,0.789,-0.047,-0.312,,,,,
0.0,Unknown,11,Test,,,,1,0.806,-0.053,-0.264,,,,,
0.0,Unknown,11,Test,,,,0,0.814,-0.044,-0.242,,,,,
0.0,Unknown,11,Test,,,,1,0.831,-0.005,-0.222,,,,,
0.0,Unknown,11,Test,,,,0,0.833,0.009,-0.213,,,,,
0.0,Unknown,11,Test,,,,1,0.845,0.031,-0.205,,,,,
0.0,Unknown,11,Test,,,,0,0.846,0.047,-0.199,,,,,
0.0,Unknown,11,Test,,,,1,0.857,0.021,-0.198,,,,,
0.0,Unknown,11,Test,,,,0,0.857,0.016,-0.198,,,,,
0.0,Unknown,11,Test,,,,1,0.847,0.028,-0.198,,,,,
0.0,Unknown,11,Test,,,,0,0.834,0.042,-0.205,,,,,
0.0,Unknown,11,Test,,,,1,0.829,0.042,-0.226,,,,,
0.0,Unknown,11,Test,,,,0,0.826,0.054,-0.234,,,,,
0.0,Unknown,11,Test,,,,1,0.823,0.025,-0.248,,,,,
0.0,Unknown,11,Test,,,,0,0.819,0.011,-0.261,,,,,
0.0,Unknown,11,Test,,,,1,0.805,0.004,-0.273,,,,,
0.0,Unknown,11,Test,,,,0,0.801,0.018,-0.284,,,,,
0.0,Unknown,11,Test,,,,1,0.793,0.013,-0.305,,,,,
0.0,Unknown,11,Test,,,,0,0.781,0.016,-0.309,,,,,
0.0,Unknown,11,Test,,,,1,0.776,0.007,-0.321,,,,,
0.0,Unknown,11,Test,,,,0,0.781,-0.017,-0.335,,,,,
0.0,Unknown,11,Test,,,,1,0.767,-0.046,-0.315,,,,,
0.0,Unknown,11,Test,,,,0,0.786,-0.064,-0.289,,,,,
0.0,Unknown,11,Test,,,,1,0.801,-0.081,-0.272,,,,,
0.0,Unknown,11,Test,,,,0,0.815,-0.09,-0.258,,,,,
0.0,Unknown,11,Test,,,,1,0.831,-0.103,-0.237,,,,,
0.0,Unknown,11,Test,,,,0,0.83,-0.137,-0.223,,,,,
0.0,Unknown,11,Test,,,,1,0.831,-0.156,-0.204,,,,,
0.0,Unknown,11,Test,,,,0,0.835,-0.149,-0.195,,,,,
0.0,Unknown,11,Test,,,,1,0.847,-0.136,-0.198,,,,,
0.0,Unknown,11,Test,,,,0,0.846,-0.133,-0.202,,,,,
0.0,Unknown,11,Test,,,,1,0.86,-0.112,-0.201,,,,,
0.0,Unknown,11,Test,,,,0,0.85,-0.125,-0.192,,,,,
0.0,Unknown,11,Test,,,,1,0.837,-0.14,-0.193,,,,,
0.0,Unknown,11,Test,,,,0,0.836,-0.137,-0.2,,,,,
0.0,Unknown,11,Test,,,,1,0.824,-0.108,-0.221,,,,,
0.0,Unknown,11,Test,,,,0,0.82,-0.102,-0.238,,,,,
0.0,Unknown,11,Test,,,,1,0.825,-0.088,-0.261,,,,,
0.0,Unknown,11,Test,,,,0,0.822,-0.079,-0.274,,,,,
0.0,Unknown,11,Test,,,,1,0.807,-0.111,-0.276,,,,,
0.0,Unknown,11,Test,,,,0,0.793,-0.118,-0.282,,,,,
0.0,Unknown,11,Test,,,,1,0.778,-0.11,-0.298,,,,,
0.0,Unknown,11,Test,,,,0,0.771,-0.095,-0.32,,,,,
0.0,Unknown,11,Test,,,,1,0.769,-0.09,-0.351,,,,,
0.0,Unknown,11,Test,,,,0,0.765,-0.078,-0.363,,,,,
0.0,Unknown,11,Test,,,,1,0.806,-0.076,-0.29,,,,,
0.0,Unknown,11,Test,,,,0,0.818,-0.077,-0.254,,,,,
0.0,Unknown,11,Test,,,,1,0.832,-0.059,-0.211,,,,,
0.0,Unknown,11,Test,,,,0,0.847,-0.03,-0.197,,,,,
0.0,Unknown,11,Test,,,,1,0.861,0.003,-0.183,,,,,
0.0,Unknown,11,Test,,,,0,0.873,0.025,-0.173,,,,,
0.0,Unknown,11,Test,,,,1,0.884,0.056,-0.157,,,,,
0.0,Unknown,11,Test,,,,0,0.898,0.043,-0.139,,,,,
0.0,Unknown,11,Test,,,,1,0.9,0.045,-0.127,,,,,
0.0,Unknown,11,Test,,,,0,0.9,0.059,-0.124,,,,,
0.0,Unknown,11,Test,,,,1,0.896,0.089,-0.129,,,,,
0.0,Unknown,11,Test,,,,0,0.896,0.088,-0.134,,,,,
0.0,Unknown,11,Test,,,,1,0.894,0.102,-0.137,,,,,
0.0,Unknown,11,Test,,,,0,0.896,0.089,-0.135,,,,,
0.0,Unknown,11,Test,,,,1,0.897,0.059,-0.14,,,,,
0.0,Unknown,11,Test,,,,0,0.887,0.05,-0.145,,,,,
0.0,Unknown,11,Test,,,,1,0.872,0.068,-0.162,,,,,
0.0,Unknown,11,Test,,,,0,0.859,0.067,-0.178,,,,,
0.0,Unknown,11,Test,,,,1,0.855,0.073,-0.197,,,,,
0.0,Unknown,11,Test,,,,0,0.851,0.074,-0.21,,,,,
0.0,Unknown,11,Test,,,,1,0.85,0.033,-0.224,,,,,
0.0,Unknown,11,Test,,,,0,0.838,0.022,-0.233,,,,,
0.0,Unknown,11,Test,,,,1,0.824,0.027,-0.246,,,,,
0.0,Unknown,11,Test,,,,0,0.809,0.034,-0.257,,,,,
0.0,Unknown,11,Test,,,,1,0.802,0.03,-0.281,,,,,
0.0,Unknown,11,Test,,,,0,0.798,0.039,-0.29,,,,,
0.0,Unknown,11,Test,,,,1,0.793,0.003,-0.305,,,,,
0.0,Unknown,11,Test,,,,0,0.788,-0.011,-0.318,,,,,
0.0,Unknown,11,Test,,,,1,0.796,-0.029,-0.297,,,,,
0.0,Unknown,11,Test,,,,0,0.794,-0.034,-0.271,,,,,
0.0,Unknown,11,Test,,,,1,0.817,-0.058,-0.261,,,,,
0.0,Unknown,11,Test,,,,0,0.822,-0.061,-0.247,,,,,
0.0,Unknown,11,Test,,,,1,0.832,-0.107,-0.231,,,,,
0.0,Unknown,11,Test,,,,0,0.83,-0.129,-0.226,,,,,
0.0,Unknown,11,Test,,,,1,0.83,-0.143,-0.219,,,,,
0.0,Unknown,11,Test,,,,0,0.821,-0.13,-0.22,,,,,
0.0,Unknown,11,Test,,,,1,0.827,-0.134,-0.234,,,,,
0.0,Unknown,11,Test,,,,0,0.828,-0.124,-0.237,,,,,
0.0,Unknown,11,Test,,,,1,0.827,-0.124,-0.24,,,,,
0.0,Unknown,11,Test,,,,0,0.824,-0.145,-0.24,,,,,
0.0,Unknown,11,Test,,,,1,0.81,-0.151,-0.245,,,,,
0.0,Unknown,11,Test,,,,0,0.809,-0.139,-0.256,,,,,
0.0,Unknown,11,Test,,,,1,0.794,-0.118,-0.28,,,,,
0.0,Unknown,11,Test,,,,0,0.798,-0.115,-0.299,,,,,
0.0,Unknown,11,Test,,,,1,0.794,-0.097,-0.315,,,,,
0.0,Unknown,11,Test,,,,0,0.786,-0.115,-0.303,,,,,
0.0,Unknown,11,Test,,,,1,0.79,-0.139,-0.281,,,,,
0.0,Unknown,11,Test,,,,0,0.793,-0.14,-0.274,,,,,
0.0,Unknown,11,Test,,,,1,0.793,-0.116,-0.283,,,,,
0.0,Unknown,11,Test,,,,0,0.791,-0.111,-0.292,,,,,
0.0,Unknown,11,Test,,,,1,0.798,-0.093,-0.306,,,,,
0.0,Unknown,11,Test,,,,0,0.797,-0.086,-0.312,,,,,
0.0,Unknown,11,Test,,,,1,0.788,-0.117,-0.297,,,,,
0.0,Unknown,11,Test,,,,0,0.788,-0.125,-0.293,,,,,
0.0,Unknown,11,Test,,,,1,0.788,-0.118,-0.297,,,,,
0.0,Unknown,11,Test,,,,0,0.774,-0.102,-0.309,,,,,
0.0,Unknown,11,Test,,,,1,0.776,-0.095,-0.333,,,,,
0.0,Unknown,11,Test,,,,0,0.782,-0.082,-0.348,,,,,
0.0,Unknown,11,Test,,,,1,0.804,-0.082,-0.294,,,,,
0.0,Unknown,11,Test,,,,0,0.815,-0.08,-0.262,,,,,
0.0,Unknown,11,Test,,,,1,0.826,-0.066,-0.229,,,,,
0.0,Unknown,11,Test,,,,0,0.83,-0.04,-0.223,,,,,
0.0,Unknown,11,Test,,,,1,0.841,-0.013,-0.224,,,,,
0.0,Unknown,11,Test,,,,0,0.851,0.004,-0.223,,,,,
0.0,Unknown,11,Test,,,,1,0.861,0.031,-0.223,,,,,
0.0,Unknown,11,Test,,,,0,0.857,0.017,-0.201,,,,,
0.0,Unknown,11,Test,,,,1,0.857,0.01,-0.199,,,,,
0.0,Unknown,11,Test,,,,0,0.846,0.015,-0.201,,,,,
0.0,Unknown,11,Test,,,,1,0.84,0.041,-0.224,,,,,
0.0,Unknown,11,Test,,,,0,0.835,0.042,-0.239,,,,,
0.0,Unknown,11,Test,,,,1,0.829,0.056,-0.257,,,,,
0.0,Unknown,11,Test,,,,0,0.828,0.049,-0.262,,,,,
0.0,Unknown,11,Test,,,,1,0.817,0.02,-0.266,,,,,
0.0,Unknown,11,Test,,,,0,0.815,0.009,-0.276,,,,,
0.0,Unknown,11,Test,,,,1,0.796,0.022,-0.298,,,,,
0.0,Unknown,11,Test,,,,0,0.788,0.026,-0.319,,,,,
0.0,Unknown,11,Test,,,,1,0.777,0.031,-0.344,,,,,
0.0,Unknown,11,Test,,,,0,0.769,0.036,-0.36,,,,,
0.0,Unknown,11,Test,,,,1,0.782,0.019,-0.333,,,,,
0.0,Unknown,11,Test,,,,0,0.789,0.024,-0.316,,,,,
0.0,Unknown,11,Test,,,,1,0.803,0.043,-0.306,,,,,
0.0,Unknown,11,Test,,,,0,0.791,0.067,-0.305,,,,,
0.0,Unknown,11,Test,,,,1,0.798,0.076,-0.311,,,,,
0.0,Unknown,11,Test,,,,0,0.797,0.09,-0.311,,,,,
0.0,Unknown,11,Test,,,,1,0.799,0.083,-0.307,,,,,
0.0,Unknown,11,Test,,,,0,0.8,0.062,-0.309,,,,,
0.0,Unknown,11,Test,,,,1,0.788,0.051,-0.314,,,,,
0.0,Unknown,11,Test,,,,0,0.798,0.067,-0.283,,,,,
0.0,Unknown,11,Test,,,,1,0.829,0.085,-0.249,,,,,
0.0,Unknown,11,Test,,,,0,0.844,0.095,-0.23,,,,,
0.0,Unknown,11,Test,,,,1,0.862,0.096,-0.202,,,,,
0.0,Unknown,11,Test,,,,0,0.867,0.068,-0.187,,,,,
0.0,Unknown,11,Test,,,,1,0.871,0.053,-0.173,,,,,
0.0,Unknown,11,Test,,,,0,0.872,0.06,-0.167,,,,,
0.0,Unknown,11,Test,,,,1,0.861,0.071,-0.168,,,,,
0.0,Unknown,11,Test,,,,0,0.87,0.069,-0.177,,,,,
0.0,Unknown,11,Test,,,,1,0.868,0.081,-0.179,,,,,
0.0,Unknown,11,Test,,,,0,0.87,0.058,-0.18,,,,,
0.0,Unknown,11,Test,,,,1,0.858,0.03,-0.191,,,,,
0.0,Unknown,11,Test,,,,0,0.857,0.026,-0.199,,,,,
0.0,Unknown,11,Test,,,,1,0.832,0.046,-0.213,,,,,
0.0,Unknown,11,Test,,,,0,0.828,0.042,-0.23,,,,,
0.0,Unknown,11,Test,,,,1,0.823,0.047,-0.244,,,,,
0.0,Unknown,11,Test,,,,0,0.82,0.043,-0.254,,,,,
0.0,Unknown,11,Test,,,,1,0.815,0.004,-0.274,,,,,
0.0,Unknown,11,Test,,,,0,0.802,-0.007,-0.282,,,,,
0.0,Unknown,11,Test,,,,1,0.805,0.001,-0.274,,,,,
0.0,Unknown,11,Test,,,,0,0.808,-0.005,-0.264,,,,,
0.0,Unknown,11,Test,,,,1,0.819,-0.008,-0.262,,,,,
0.0,Unknown,11,Test,,,,0,0.82,-0.01,-0.257,,,,,
0.0,Unknown,11,Test,,,,1,0.819,-0.056,-0.257,,,,,
0.0,Unknown,11,Test,,,,0,0.807,-0.069,-0.257,,,,,
0.0,Unknown,11,Test,,,,1,0.806,-0.066,-0.261,,,,,
0.0,Unknown,11,Test,,,,0,0.803,-0.057,-0.272,,,,,
0.0,Unknown,11,Test,,,,1,0.797,-0.062,-0.289,,,,,
0.0,Unknown,11,Test,,,,0,0.796,-0.051,-0.294,,,,,
0.0,Unknown,11,Test,,,,1,0.791,-0.075,-0.303,,,,,
0.0,Unknown,11,Test,,,,0,0.776,-0.086,-0.311,,,,,
0.0,Unknown,11,Test,,,,1,0.772,-0.089,-0.319,,,,,
0.0,Unknown,11,Test,,,,0,0.768,-0.074,-0.332,,,,,
0.0,Unknown,11,Test,,,,1,0.758,-0.069,-0.356,,,,,
0.0,Unknown,11,Test,,,,0,0.754,-0.062,-0.366,,,,,
0.0,Unknown,11,Test,,,,1,0.782,-0.045,-0.329,,,,,
0.0,Unknown,11,Test,,,,0,0.8,-0.06,-0.281,,,,,
0.0,Unknown,11,Test,,,,1,0.825,-0.057,-0.237,,,,,
0.0,Unknown,11,Test,,,,0,0.833,-0.036,-0.212,,,,,
0.0,Unknown,11,Test,,,,1,0.849,-0.004,-0.191,,,,,
0.0,Unknown,11,Test,,,,0,0.861,0.007,-0.182,,,,,
0.0,Unknown,11,Test,,,,1,0.874,0.034,-0.164,,,,,
0.0,Unknown,11,Test,,,,0,0.887,0.02,-0.153,,,,,
0.0,Unknown,11,Test,,,,1,0.889,0.002,-0.141,,,,,
0.0,Unknown,11,Test,,,,0,0.89,0.002,-0.135,,,,,
0.0,Unknown,11,Test,,,,1,0.879,0.027,-0.136,,,,,
0.0,Unknown,11,Test,,,,0,0.878,0.025,-0.145,,,,,
0.0,Unknown,11,Test,,,,1,0.876,0.035,-0.151,,,,,
0.0,Unknown,11,Test,,,,0,0.875,0.038,-0.156,,,,,
0.0,Unknown,11,Test,,,,1,0.874,0.003,-0.167,,,,,
0.0,Unknown,11,Test,,,,0,0.863,-0.006,-0.174,,,,,
0.0,Unknown,11,Test,,,,1,0.849,0.007,-0.191,,,,,
0.0,Unknown,11,Test,,,,0,0.845,0.016,-0.208,,,,,
0.0,Unknown,11,Test,,,,1,0.829,0.017,-0.228,,,,,
0.0,Unknown,11,Test,,,,0,0.826,0.027,-0.24,,,,,
0.0,Unknown,11,Test,,,,1,0.821,-0.009,-0.255,,,,,
0.0,Unknown,11,Test,,,,0,0.817,-0.021,-0.267,,,,,
0.0,Unknown,11,Test,,,,1,0.802,-0.021,-0.282,,,,,
0.0,Unknown,11,Test,,,,0,0.787,-0.007,-0.295,,,,,
0.0,Unknown,11,Test,,,,1,0.775,-0.008,-0.323,,,,,
0.0,Unknown,11,Test,,,,0,0.771,0.001,-0.334,,,,,
0.0,Unknown,11,Test,,,,1,0.781,-0.007,-0.31,,,,,
0.0,Unknown,11,Test,,,,0,0.815,-0.004,-0.274,,,,,
0.0,Unknown,11,Test,,,,1,0.83,0.01,-0.226,,,,,
0.0,Unknown,11,Test,,,,0,0.844,0.034,-0.208,,,,,
0.0,Unknown,11,Test,,,,1,0.859,0.044,-0.188,,,,,
0.0,Unknown,11,Test,,,,0,0.862,0.05,-0.169,,,,,
0.0,Unknown,11,Test,,,,1,0.876,0.058,-0.148,,,,,
0.0,Unknown,11,Test,,,,0,0.888,0.03,-0.142,,,,,
0.0,Unknown,11,Test,,,,1,0.89,0.016,-0.132,,,,,
0.0,Unknown,11,Test,,,,0,0.89,0.025,-0.128,,,,,
0.0,Unknown,11,Test,,,,1,0.879,0.037,-0.132,,,,,
0.0,Unknown,11,Test,,,,0,0.878,0.036,-0.139,,,,,
0.0,Unknown,11,Test,,,,1,0.877,0.046,-0.144,,,,,
0.0,Unknown,11,Test,,,,0,0.877,0.02,-0.153,,,,,
0.0,Unknown,11,Test,,,,1,0.874,-0.002,-0.168,,,,,
0.0,Unknown,11,Test,,,,0,0.863,-0.003,-0.172,,,,,
0.0,Unknown,11,Test,,,,1,0.849,0.012,-0.188,,,,,
0.0,Unknown,11,Test,,,,0,0.844,0.009,-0.21,,,,,
0.0,Unknown,11,Test,,,,1,0.831,0.022,-0.221,,,,,
0.0,Unknown,11,Test,,,,0,0.828,0.005,-0.233,,,,,
0.0,Unknown,11,Test,,,,1,0.821,-0.022,-0.254,,,,,
0.0,Unknown,11,Test,,,,0,0.808,-0.027,-0.264,,,,,
0.0,Unknown,11,Test,,,,1,0.792,-0.007,-0.281,,,,,
0.0,Unknown,11,Test,,,,0,0.784,-0.011,-0.3,,,,,
0.0,Unknown,11,Test,,,,1,0.779,-0.005,-0.315,,,,,
0.0,Unknown,11,Test,,,,0,0.775,-0.008,-0.325,,,,,
0.0,Unknown,11,Test,,,,1,0.793,-0.029,-0.306,,,,,
0.0,Unknown,11,Test,,,,0,0.799,-0.033,-0.289,,,,,
0.0,Unknown,11,Test,,,,1,0.807,-0.008,-0.267,,,,,
0.0,Unknown,11,Test,,,,0,0.81,-0.003,-0.258,,,,,
0.0,Unknown,11,Test,,,,1,0.823,0.01,-0.248,,,,,
0.0,Unknown,11,Test,,,,0,0.826,0.017,-0.239,,,,,
0.0,Unknown,11,Test,,,,1,0.827,-0.015,-0.236,,,,,
0.0,Unknown,11,Test,,,,0,0.827,-0.022,-0.235,,,,,
0.0,Unknown,11,Test,,,,1,0.828,-0.012,-0.233,,,,,
0.0,Unknown,11,Test,,,,0,0.816,-0.003,-0.237,,,,,
0.0,Unknown,11,Test,,,,1,0.811,-0.003,-0.253,,,,,
0.0,Unknown,11,Test,,,,0,0.81,0.009,-0.257,,,,,
0.0,Unknown,11,Test,,,,1,0.805,-0.023,-0.272,,,,,
0.0,Unknown,11,Test,,,,0,0.8,-0.034,-0.284,,,,,
0.0,Unknown,11,Test,,,,1,0.786,-0.034,-0.293,,,,,
0.0,Unknown,11,Test,,,,0,0.788,-0.028,-0.289,,,,,
0.0,Unknown,11,Test,,,,1,0.794,-0.04,-0.299,,,,,
0.0,Unknown,11,Test,,,,0,0.795,-0.037,-0.298,,,,,
0.0,Unknown,11,Test,,,,1,0.791,-0.065,-0.304,,,,,
0.0,Unknown,11,Test,,,,0,0.786,-0.084,-0.314,,,,,
0.0,Unknown,11,Test,,,,1,0.771,-0.091,-0.321,,,,,
0.0,Unknown,11,Test,,,,0,0.767,-0.077,-0.334,,,,,
0.0,Unknown,11,Test,,,,1,0.755,-0.077,-0.36,,,,,
0.0,Unknown,11,Test,,,,0,0.756,-0.065,-0.36,,,,,
0.0,Unknown,11,Test,,,,1,0.787,-0.047,-0.318,,,,,
0.0,Unknown,11,Test,,,,0,0.802,-0.057,-0.277,,,,,
0.0,Unknown,11,Test,,,,1,0.826,-0.047,-0.234,,,,,
0.0,Unknown,11,Test,,,,0,0.844,-0.022,-0.209,,,,,
0.0,Unknown,11,Test,,,,1,0.851,0.013,-0.181,,,,,
0.0,Unknown,11,Test,,,,0,0.863,0.025,-0.168,,,,,
0.0,Unknown,11,Test,,,,1,0.877,0.058,-0.14,,,,,
0.0,Unknown,11,Test,,,,0,0.89,0.046,-0.126,,,,,
0.0,Unknown,11,Test,,,,1,0.902,0.038,-0.116,,,,,
0.0,Unknown,11,Test,,,,0,0.903,0.047,-0.107,,,,,
0.0,Unknown,11,Test,,,,1,0.901,0.077,-0.101,,,,,
0.0,Unknown,11,Test,,,,0,0.901,0.076,-0.106,,,,,
0.0,Unknown,11,Test,,,,1,0.9,0.089,-0.101,,,,,
0.0,Unknown,11,Test,,,,0,0.901,0.076,-0.104,,,,,
0.0,Unknown,11,Test,,,,1,0.902,0.046,-0.115,,,,,
0.0,Unknown,11,Test,,,,0,0.892,0.037,-0.118,,,,,
0.0,Unknown,11,Test,,,,1,0.88,0.054,-0.122,,,,,
0.0,Unknown,11,Test,,,,0,0.877,0.049,-0.142,,,,,
0.0,Unknown,11,Test,,,,1,0.865,0.054,-0.151,,,,,
0.0,Unknown,11,Test,,,,0,0.864,0.046,-0.163,,,,,
0.0,Unknown,11,Test,,,,1,0.859,0.011,-0.189,,,,,
0.0,Unknown,11,Test,,,,0,0.847,0.002,-0.199,,,,,
