game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,0,0.803,-0.082,-0.265,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.801,-0.086,-0.272,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.789,-0.071,-0.279,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.79,-0.073,-0.305,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.788,-0.063,-0.312,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.789,-0.07,-0.308,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.799,-0.076,-0.28,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.808,-0.072,-0.253,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.813,-0.05,-0.244,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.824,-0.031,-0.244,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.825,-0.022,-0.243,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.826,-0.002,-0.241,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.825,-0.027,-0.241,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.812,-0.038,-0.249,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.809,-0.033,-0.258,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.793,-0.014,-0.276,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.796,-0.014,-0.297,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.79,0.001,-0.314,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.786,-0.014,-0.322,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.775,-0.04,-0.32,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.775,-0.045,-0.321,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.779,-0.039,-0.312,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.778,-0.046,-0.314,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.788,-0.045,-0.316,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.788,-0.046,-0.314,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.794,-0.082,-0.292,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.797,-0.092,-0.28,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.801,-0.079,-0.274,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.801,-0.069,-0.276,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.799,-0.068,-0.281,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.809,-0.056,-0.286,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.798,-0.078,-0.282,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.794,-0.091,-0.289,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.78,-0.093,-0.298,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.775,-0.077,-0.315,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.764,-0.071,-0.342,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.768,-0.063,-0.359,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.786,-0.052,-0.32,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.809,-0.068,-0.282,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.823,-0.066,-0.239,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.831,-0.049,-0.216,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.847,-0.022,-0.197,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.859,-0.014,-0.191,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.873,0.012,-0.173,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.876,0.0,-0.155,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.878,-0.015,-0.142,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.879,-0.014,-0.137,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.878,0.014,-0.144,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.877,0.017,-0.15,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.875,0.028,-0.159,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.874,0.034,-0.166,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.873,-0.0,-0.171,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.862,-0.009,-0.177,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.848,-0.001,-0.192,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.834,0.011,-0.208,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.837,0.012,-0.237,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.823,0.023,-0.248,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.82,-0.006,-0.26,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.815,-0.019,-0.273,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.8,-0.025,-0.286,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.785,-0.011,-0.3,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.774,-0.014,-0.326,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.769,-0.006,-0.338,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.774,-0.004,-0.327,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.815,0.002,-0.273,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.844,0.024,-0.209,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.86,0.054,-0.177,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.885,0.09,-0.139,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.897,0.101,-0.114,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.919,0.121,-0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.945,0.089,-0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.957,0.07,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.967,0.071,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.977,0.069,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.978,0.044,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.988,0.035,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,0.004,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,-0.012,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.009,-0.008,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,0.012,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,0.002,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,0.009,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,-0.014,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.025,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.017,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.003,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.002,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.94,0.008,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,-0.012,-0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,-0.033,-0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.917,-0.034,-0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.906,-0.017,-0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,-0.019,-0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.883,-0.004,-0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.88,-0.019,-0.129,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.875,-0.043,-0.154,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.863,-0.046,-0.165,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.851,-0.025,-0.181,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.845,-0.03,-0.203,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.833,-0.022,-0.213,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.83,-0.027,-0.224,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.821,-0.057,-0.251,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.806,-0.064,-0.261,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.792,-0.043,-0.278,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.784,-0.041,-0.299,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.777,-0.032,-0.318,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.772,-0.03,-0.329,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.818,-0.042,-0.263,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.832,-0.036,-0.216,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.865,-0.001,-0.161,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.88,0.015,-0.134,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.894,0.033,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.916,0.054,-0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.938,0.033,-0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,0.031,-0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,0.047,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.958,0.062,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.969,0.044,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.968,0.046,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,0.0,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,-0.004,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,0.003,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,0.015,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,0.007,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.017,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,-0.012,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.024,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.026,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.929,-0.013,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,-0.023,-0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.918,-0.016,-0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.915,-0.042,-0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,-0.05,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.892,-0.047,-0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.881,-0.033,-0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.866,-0.032,-0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.865,-0.021,-0.158,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.859,-0.046,-0.186,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.845,-0.056,-0.199,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.832,-0.056,-0.21,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.83,-0.041,-0.222,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.82,-0.045,-0.254,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.81,-0.034,-0.256,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.801,-0.056,-0.278,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.794,-0.07,-0.294,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.778,-0.072,-0.309,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.773,-0.056,-0.323,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.761,-0.057,-0.351,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.758,-0.05,-0.359,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.78,-0.035,-0.31,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.8,-0.039,-0.286,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.813,-0.025,-0.248,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.82,0.005,-0.225,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.834,0.03,-0.209,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.846,0.048,-0.196,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.86,0.064,-0.177,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.871,0.044,-0.178,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.874,0.042,-0.163,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.875,0.055,-0.152,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.874,0.067,-0.153,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.864,0.066,-0.152,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.865,0.072,-0.146,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.874,0.043,-0.161,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.863,0.026,-0.172,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.852,0.032,-0.175,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.847,0.041,-0.196,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.834,0.039,-0.207,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.83,0.042,-0.22,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.825,0.012,-0.241,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.81,-0.005,-0.258,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.808,-0.0,-0.264,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.804,0.005,-0.276,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.801,0.003,-0.286,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.789,0.006,-0.289,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.791,-0.024,-0.311,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.777,-0.042,-0.316,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.799,-0.051,-0.285,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.808,-0.057,-0.258,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.822,-0.065,-0.245,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.827,-0.075,-0.222,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.834,-0.103,-0.225,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.824,-0.116,-0.219,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.825,-0.106,-0.217,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.823,-0.096,-0.231,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.82,-0.093,-0.241,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.82,-0.08,-0.247,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.814,-0.104,-0.256,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.799,-0.114,-0.267,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.796,-0.109,-0.276,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.782,-0.086,-0.295,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.784,-0.087,-0.318,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.78,-0.07,-0.331,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.793,-0.074,-0.298,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.826,-0.079,-0.226,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.846,-0.072,-0.192,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.866,-0.032,-0.153,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.88,-0.019,-0.132,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.904,0.008,-0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.915,0.028,-0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.927,0.009,-0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,0.011,-0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,0.034,-0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.927,0.052,-0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.926,0.059,-0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.925,0.074,-0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.927,0.042,-0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.926,0.032,-0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.916,0.03,-0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,0.046,-0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.892,0.037,-0.114,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.891,0.043,-0.118,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.88,0.025,-0.132,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.878,0.004,-0.148,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.865,-0.005,-0.163,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.852,0.01,-0.175,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.846,0.01,-0.204,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.833,0.016,-0.212,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.828,0.007,-0.231,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.823,-0.017,-0.248,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.808,-0.029,-0.263,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.805,-0.02,-0.273,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.785,-0.015,-0.298,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.78,-0.014,-0.31,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.775,-0.01,-0.324,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.782,-0.025,-0.307,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.801,-0.02,-0.284,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.806,-0.001,-0.27,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.812,0.023,-0.249,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.825,0.028,-0.243,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.829,0.046,-0.223,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.831,0.024,-0.221,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.83,0.009,-0.225,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.83,0.012,-0.225,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.817,0.03,-0.231,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.813,0.029,-0.247,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.809,0.043,-0.256,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.806,0.026,-0.267,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.799,-0.001,-0.289,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.788,-0.006,-0.29,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.814,0.011,-0.244,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.827,0.005,-0.238,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.833,0.012,-0.212,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.845,-0.006,-0.206,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.844,-0.04,-0.209,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.843,-0.048,-0.209,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.833,-0.031,-0.211,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.83,-0.037,-0.224,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.828,-0.031,-0.23,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.826,-0.032,-0.236,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.819,-0.065,-0.254,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.806,-0.072,-0.26,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.793,-0.051,-0.273,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.786,-0.048,-0.293,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.779,-0.038,-0.313,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.774,-0.031,-0.324,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.818,-0.047,-0.261,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.842,-0.044,-0.213,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.867,-0.019,-0.15,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.882,0.0,-0.118,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.916,0.008,-0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,0.025,-0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,0.005,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.002,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,0.0,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,0.018,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,0.011,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,0.017,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,-0.006,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,-0.021,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,-0.016,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.004,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,0.004,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.009,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,0.011,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,-0.014,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.026,-0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,-0.017,-0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.917,-0.007,-0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.905,-0.01,-0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.894,0.004,-0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.893,-0.017,-0.114,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.879,-0.038,-0.136,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.867,-0.037,-0.144,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.854,-0.017,-0.165,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.849,-0.018,-0.189,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.845,-0.001,-0.206,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.842,-0.015,-0.219,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.825,-0.042,-0.24,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.821,-0.048,-0.252,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.806,-0.029,-0.268,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.799,-0.031,-0.287,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.793,-0.025,-0.305,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.78,-0.022,-0.312,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.788,-0.052,-0.314,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.78,-0.058,-0.306,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.781,-0.041,-0.306,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.779,-0.031,-0.312,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.776,-0.026,-0.321,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.775,-0.015,-0.325,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.794,-0.036,-0.301,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.806,-0.038,-0.268,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.828,-0.025,-0.231,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.833,-0.006,-0.213,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.847,-0.0,-0.198,,,,,,,,,
