game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,9,Test,,,,attacker,1,1.52,0.01,-0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.479,0.036,-0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.411,0.154,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.389,0.176,0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.361,0.153,0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.363,0.136,-0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.363,0.14,-0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.34,0.167,0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.3,0.217,0.069,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.284,0.192,0.069,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.277,0.168,0.064,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.302,0.147,-0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.314,0.121,-0.012,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.303,0.127,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.261,0.119,0.099,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.265,0.079,0.074,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.267,0.081,0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.286,0.103,-0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.268,0.072,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.235,0.051,0.101,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.237,0.037,0.073,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.238,0.033,0.069,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.258,0.074,-0.01,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.268,0.078,-0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.225,0.076,0.084,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.211,0.102,0.103,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.224,0.102,0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.242,0.137,0.012,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.259,0.162,-0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.25,0.154,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.212,0.175,0.114,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.217,0.166,0.072,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.255,0.192,0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.272,0.213,-0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.264,0.202,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.226,0.21,0.123,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.24,0.21,0.077,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.262,0.213,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.286,0.25,-0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.288,0.241,0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.25,0.241,0.13,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.253,0.245,0.094,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.288,0.236,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.312,0.269,-0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.314,0.261,-0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.293,0.249,0.092,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.28,0.261,0.101,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.305,0.247,0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,0.288,-0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.35,0.284,-0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.331,0.262,0.094,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.314,0.278,0.134,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.344,0.256,0.066,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.373,0.276,-0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.39,0.291,-0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.383,0.273,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.343,0.283,0.141,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.361,0.269,0.089,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.412,0.282,-0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.428,0.303,-0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.423,0.278,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.396,0.278,0.14,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.401,0.272,0.092,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.425,0.264,0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.468,0.304,-0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.471,0.293,-0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.437,0.278,0.137,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.426,0.286,0.129,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.465,0.266,0.052,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.5,0.302,-0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.511,0.297,-0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.504,0.278,0.056,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.466,0.287,0.138,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.493,0.27,0.086,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.541,0.297,-0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.549,0.308,-0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.544,0.281,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.505,0.285,0.159,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.523,0.273,0.095,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.556,0.272,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.589,0.311,-0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.603,0.297,-0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.557,0.283,0.154,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.559,0.287,0.129,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.597,0.269,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.63,0.309,-0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.642,0.304,-0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.624,0.283,0.064,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.596,0.294,0.149,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.614,0.273,0.092,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.662,0.303,-0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.68,0.315,-0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.675,0.286,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.636,0.289,0.168,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.654,0.276,0.102,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.687,0.275,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.719,0.321,-0.055,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.733,0.309,-0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.688,0.29,0.156,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.687,0.298,0.148,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.727,0.275,0.056,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.752,0.311,-0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.773,0.311,-0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.766,0.289,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.727,0.297,0.167,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.745,0.278,0.105,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.794,0.306,-0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.81,0.326,-0.06,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.816,0.298,0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.778,0.293,0.167,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.783,0.288,0.116,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.808,0.276,0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.85,0.324,-0.071,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.863,0.314,-0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.832,0.288,0.139,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.817,0.3,0.174,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.848,0.276,0.076,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.884,0.311,-0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.902,0.324,-0.049,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.896,0.299,0.012,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.855,0.304,0.194,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.874,0.29,0.121,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.918,0.294,-0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.941,0.329,-0.077,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.946,0.306,-0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.913,0.289,0.137,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.912,0.295,0.144,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.938,0.279,0.083,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.981,0.332,-0.075,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,2.001,0.274,-0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.997,0.089,0.072,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.963,-0.021,0.159,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.942,-0.099,0.15,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.953,-0.132,0.107,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.998,-0.017,-0.081,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.999,-0.04,-0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.996,-0.126,-0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.955,-0.128,0.06,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.89,-0.1,0.166,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.883,-0.13,0.106,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.909,0.053,-0.053,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.898,0.072,-0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.886,-0.099,-0.069,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.834,-0.14,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.772,-0.139,0.102,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.75,-0.163,0.087,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.756,-0.103,-0.061,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.745,-0.11,-0.08,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.705,-0.125,-0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.656,-0.1,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.584,-0.094,0.103,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.554,-0.112,0.073,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.527,-0.092,0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.527,-0.054,-0.085,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.506,-0.084,-0.073,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.469,-0.059,-0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.426,0.098,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.402,0.138,0.06,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.411,0.151,-0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.41,0.163,-0.056,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.38,0.169,0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.346,0.18,0.077,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.332,0.129,0.061,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.323,0.116,0.08,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.354,0.121,-0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.356,0.101,-0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.337,0.074,0.059,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.303,0.07,0.115,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.307,0.039,0.078,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.318,0.054,0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.338,0.073,-0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.329,0.049,0.01,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.293,0.053,0.119,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.286,0.067,0.083,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.306,0.084,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.323,0.131,-0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.323,0.14,-0.012,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.301,0.132,0.074,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.277,0.157,0.095,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.29,0.149,0.068,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.325,0.196,-0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.334,0.202,-0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.315,0.187,0.069,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.287,0.207,0.129,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.304,0.195,0.07,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.333,0.216,0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.358,0.243,-0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.351,0.229,0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.311,0.242,0.139,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.317,0.233,0.087,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.359,0.241,0.012,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.384,0.269,-0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.377,0.25,0.012,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.352,0.247,0.125,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.354,0.251,0.093,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.378,0.243,0.052,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.411,0.285,-0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.423,0.279,-0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.391,0.261,0.122,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.377,0.275,0.129,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.406,0.253,0.059,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.442,0.283,-0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.462,0.287,-0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.445,0.267,0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.416,0.28,0.137,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.433,0.263,0.088,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.482,0.288,-0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.489,0.301,-0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.494,0.277,0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.456,0.279,0.152,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.472,0.271,0.092,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.496,0.265,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.529,0.304,-0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.542,0.292,-0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.497,0.278,0.146,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.498,0.284,0.129,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.536,0.267,0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.57,0.306,-0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.581,0.302,-0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.564,0.28,0.06,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.536,0.291,0.143,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.554,0.271,0.088,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.602,0.298,-0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.62,0.311,-0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.615,0.284,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.575,0.288,0.165,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.593,0.275,0.1,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.627,0.276,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.659,0.319,-0.05,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.672,0.305,-0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.627,0.289,0.156,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.628,0.294,0.137,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.667,0.272,0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.701,0.311,-0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.712,0.309,-0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.695,0.287,0.057,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.666,0.297,0.159,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.684,0.277,0.099,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.732,0.308,-0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.75,0.323,-0.054,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.746,0.292,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.717,0.294,0.171,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.724,0.282,0.107,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.758,0.277,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.79,0.324,-0.063,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.803,0.313,-0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.76,0.29,0.15,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.757,0.301,0.163,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.788,0.275,0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.823,0.313,-0.049,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.842,0.318,-0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.836,0.294,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.796,0.301,0.181,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.814,0.284,0.112,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.866,0.3,-0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.88,0.329,-0.067,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.886,0.303,-0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.851,0.292,0.154,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.852,0.294,0.132,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.878,0.279,0.071,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.92,0.329,-0.076,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.933,0.32,-0.05,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.905,0.287,0.106,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.877,0.3,0.191,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.908,0.277,0.094,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.947,0.3,-0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.972,0.329,-0.061,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.976,0.306,-0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.926,0.302,0.199,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.933,0.295,0.139,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.979,0.287,0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,2.003,0.319,-0.081,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.023,0.165,0.011,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,2.019,0.043,0.062,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.97,-0.079,0.187,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.961,-0.106,0.149,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.984,-0.134,0.07,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,2.018,-0.017,-0.084,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.018,-0.095,-0.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,2.005,-0.134,-0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.941,-0.114,0.144,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.911,-0.103,0.159,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.893,-0.145,0.074,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.917,0.093,-0.062,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.909,0.02,-0.067,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.887,-0.098,-0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.81,-0.141,0.129,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.779,-0.176,0.091,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.783,-0.151,-0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.772,-0.139,-0.091,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.734,-0.141,-0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.686,-0.114,0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.604,-0.092,0.099,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.575,-0.102,0.081,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.535,-0.102,0.071,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.528,-0.059,-0.058,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.505,-0.078,-0.092,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.478,-0.072,-0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.434,0.121,0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.411,0.152,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.412,0.152,-0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.419,0.168,-0.066,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.401,0.163,-0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.367,0.177,0.055,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.341,0.138,0.066,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.333,0.113,0.082,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.355,0.118,0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.375,0.107,-0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.357,0.075,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.324,0.064,0.114,,,,,,,,,
