game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,0,1.599,-0.02,-0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.55,-0.003,-0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.51,0.022,-0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.439,0.05,0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.409,0.047,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.38,0.03,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.35,0.015,0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.339,-0.026,-0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.32,-0.016,-0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.289,0.012,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.29,0.015,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.27,-0.006,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.259,-0.005,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.249,0.014,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.249,0.021,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.249,0.025,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.249,0.024,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.023,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.022,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.021,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.019,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.015,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.014,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.014,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.016,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.016,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.014,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.012,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.011,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.009,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.008,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.007,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.006,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.005,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,0.004,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.005,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,0.005,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,0.004,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,0.003,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,0.001,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,-0.001,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,-0.002,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,-0.003,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,-0.004,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,-0.005,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,-0.005,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,-0.005,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,-0.005,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,-0.006,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,-0.009,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,-0.009,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,-0.008,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,-0.008,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.008,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.007,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,-0.006,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,-0.005,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,-0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,-0.001,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,-0.002,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,-0.003,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,-0.003,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,-0.002,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,-0.0,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.001,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.002,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.002,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.003,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.003,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.003,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.003,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.002,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.002,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.004,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.005,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.005,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.006,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.007,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.007,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.006,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.005,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.003,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.003,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.004,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.005,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.005,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.006,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.006,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.005,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.004,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.001,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,0.002,0.039,,,,,,,,,
