game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,0,0.796,-0.051,-0.293,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.774,-0.045,-0.324,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.755,-0.064,-0.34,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.753,-0.053,-0.368,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.741,-0.027,-0.394,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.788,0.018,-0.259,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.819,0.029,-0.226,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.86,0.06,-0.179,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.881,0.105,-0.151,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.883,0.196,-0.098,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.904,0.212,-0.049,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.97,0.134,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.018,0.034,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.074,-0.03,0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.087,-0.018,0.169,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.187,-0.047,0.073,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.226,-0.057,0.086,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.296,-0.091,0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.327,-0.058,0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.366,-0.021,0.097,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.398,-0.034,0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.417,-0.046,0.087,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.438,-0.048,0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.458,-0.01,0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.468,0.008,0.07,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.479,0.001,0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.478,-0.009,0.082,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.479,-0.037,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.479,-0.028,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.469,0.001,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.48,-0.004,0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.469,-0.009,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.459,-0.046,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.46,-0.028,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.44,0.004,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.41,0.015,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.389,0.035,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.34,0.01,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.31,-0.005,-0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.27,-0.016,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,0.005,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.169,0.046,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.119,0.037,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.079,0.04,-0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.05,0.026,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.02,-0.027,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.019,-0.016,-0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.99,-0.001,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.98,0.006,-0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.96,0.024,0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.94,0.005,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.917,-0.022,-0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.903,-0.033,-0.104,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.876,-0.013,-0.157,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.84,0.004,-0.186,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.807,0.015,-0.233,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.794,0.027,-0.274,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.773,0.025,-0.329,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.762,0.035,-0.352,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.778,0.087,-0.33,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.79,0.115,-0.291,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.838,0.235,-0.186,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.864,0.29,-0.127,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.945,0.261,0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.029,0.131,0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.124,-0.01,0.116,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.169,-0.044,0.157,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.281,-0.096,0.123,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.35,-0.112,0.121,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.45,-0.14,0.099,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.524,-0.121,0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.606,-0.051,0.107,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.655,-0.06,0.107,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.724,-0.063,0.125,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.763,-0.087,0.131,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.837,-0.067,0.07,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.867,-0.039,0.091,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.907,-0.012,0.105,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.938,-0.014,0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.966,-0.029,0.116,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.999,-0.046,0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.039,-0.049,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.038,-0.045,0.074,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.018,-0.038,0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.01,-0.015,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.968,0.013,0.078,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.929,-0.01,0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.89,-0.023,-0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.85,-0.025,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.79,0.031,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.718,0.073,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.638,0.06,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.599,0.039,0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.569,0.027,-0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.53,0.005,-0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.499,-0.03,-0.049,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.47,-0.029,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.44,-0.009,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.43,-0.003,-0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.41,-0.019,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.41,-0.025,0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.399,-0.028,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.399,-0.06,0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.399,-0.026,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.389,-0.0,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.39,-0.012,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.389,-0.012,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.378,-0.05,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.379,-0.033,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.369,0.001,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.38,-0.005,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.369,-0.005,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.369,-0.037,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.36,-0.016,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.359,0.014,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.36,0.001,0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.359,0.005,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.349,-0.032,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.349,-0.021,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.349,0.018,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.35,0.01,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.349,0.01,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.339,-0.013,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.34,-0.016,0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.33,0.014,0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.32,0.021,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.289,0.045,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.249,0.025,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.23,0.001,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.18,-0.012,-0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.15,0.004,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.099,0.043,-0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.049,0.039,-0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.009,0.039,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.989,0.032,-0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.959,0.008,-0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.938,-0.019,-0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.905,-0.035,-0.089,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.891,-0.028,-0.122,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.854,0.009,-0.164,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.836,0.009,-0.201,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.812,0.026,-0.251,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.801,0.03,-0.282,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.763,0.013,-0.326,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.767,0.02,-0.341,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.771,0.037,-0.33,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.822,0.06,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.878,0.097,-0.111,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.911,0.123,-0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.985,0.068,0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.055,-0.01,0.099,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.162,-0.031,0.137,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.219,-0.018,0.165,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.345,-0.051,0.107,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.403,-0.048,0.132,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.494,-0.079,0.108,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.556,-0.054,0.095,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.627,-0.005,0.105,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.669,-0.004,0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.694,0.024,0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.705,0.007,0.135,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.74,-0.008,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.74,-0.017,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.719,0.029,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.687,0.063,0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.648,0.039,0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.639,0.027,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.61,0.023,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.59,-0.002,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.56,-0.031,-0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.54,-0.035,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.51,-0.002,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.48,0.018,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.429,0.023,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.419,0.029,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.4,-0.027,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.408,-0.065,-0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.389,-0.033,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.378,-0.01,0.07,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.38,-0.026,0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.379,-0.031,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.378,-0.063,0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.379,-0.04,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.359,-0.009,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.35,-0.003,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.309,0.02,0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.28,-0.007,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.25,-0.018,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.22,-0.017,-0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.17,0.02,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.119,0.044,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.069,0.037,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.049,0.032,-0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.02,0.015,-0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.999,-0.009,-0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.95,-0.026,-0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.938,-0.035,-0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.905,-0.01,-0.097,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.881,0.005,-0.126,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.852,0.01,-0.177,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.833,0.024,-0.213,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.81,0.02,-0.258,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.793,-0.008,-0.306,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.774,-0.024,-0.326,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.763,-0.03,-0.325,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.801,-0.019,-0.218,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.851,-0.021,-0.177,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.891,-0.016,-0.125,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.896,-0.016,-0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.926,-0.048,-0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.936,-0.072,-0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.936,-0.075,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.959,-0.001,0.051,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.998,0.029,0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.027,0.029,0.07,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.068,-0.033,0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.076,0.005,0.089,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.105,0.041,0.095,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.139,0.011,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.128,-0.016,0.065,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.129,-0.015,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.099,0.024,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.078,0.018,0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.06,-0.008,-0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.049,-0.026,-0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.01,-0.008,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.979,0.043,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.95,-0.005,-0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.92,0.007,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.905,0.028,-0.087,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.892,0.03,-0.116,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.873,0.003,-0.175,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.845,-0.025,-0.205,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.823,-0.052,-0.205,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.82,-0.02,-0.222,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.807,-0.009,-0.266,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.798,-0.038,-0.289,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.789,-0.016,-0.289,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.792,0.007,-0.309,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.785,-0.008,-0.326,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.785,-0.028,-0.326,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.781,-0.015,-0.309,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.777,0.013,-0.318,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.774,-0.049,-0.324,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.766,-0.081,-0.31,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.781,-0.089,-0.323,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.791,-0.097,-0.323,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.799,-0.126,-0.292,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.805,-0.117,-0.248,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.814,-0.103,-0.223,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.83,-0.059,-0.218,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,-0.0,-0.194,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.862,0.021,-0.177,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.874,0.036,-0.162,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.875,0.054,-0.152,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.883,0.093,-0.148,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.887,0.135,-0.152,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.897,0.17,-0.114,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.912,0.158,-0.093,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.937,0.136,-0.079,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.949,0.119,-0.081,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.96,0.097,-0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.95,0.117,-0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.95,0.112,-0.078,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.927,0.063,-0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.938,0.031,-0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.935,0.009,-0.099,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.924,0.005,-0.109,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.911,-0.007,-0.128,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.892,-0.025,-0.117,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.885,-0.053,-0.153,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.856,-0.077,-0.188,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.841,-0.073,-0.212,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.81,-0.044,-0.253,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.789,-0.034,-0.286,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.771,-0.021,-0.333,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.764,-0.012,-0.297,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.844,0.009,-0.213,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.859,0.023,-0.135,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.906,0.07,-0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.923,0.112,-0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.962,0.124,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.995,0.077,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.078,-0.028,0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.104,-0.039,0.105,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.149,-0.024,0.159,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.216,-0.046,0.09,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.265,-0.056,0.101,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.305,-0.088,0.082,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.368,-0.05,0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.377,-0.007,0.086,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.419,-0.024,0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.427,-0.025,0.09,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.458,-0.052,0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.469,-0.036,0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.478,0.004,0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.489,-0.001,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.478,-0.005,0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.478,-0.044,0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.489,-0.036,0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.479,-0.01,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.47,-0.005,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.47,-0.007,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.459,-0.036,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.449,-0.037,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.43,-0.007,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.42,0.003,0.035,,,,,,,,,
