game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,7.75,0.05,-0.046,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,7.679,-0.044,0.107,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,7.62,-0.033,0.011,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,7.539,0.083,0.087,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,7.48,-0.027,0.013,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,7.41,-0.069,0.025,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,7.338,0.046,0.152,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,7.28,0.029,-0.032,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,7.209,-0.04,0.103,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,7.14,-0.016,0.036,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,7.08,0.061,0.011,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,7.01,-0.043,0.06,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,6.94,-0.052,-0.004,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,6.868,0.072,0.14,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,6.81,-0.008,-0.018,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,6.739,-0.064,0.092,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,6.679,0.012,0.089,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,6.61,0.048,-0.031,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,6.539,-0.039,0.08,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,6.48,-0.035,0.009,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,6.409,0.05,0.087,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,6.35,-0.032,0.022,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,6.28,-0.057,0.023,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,6.209,0.048,0.115,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,6.15,0.02,-0.027,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,6.079,-0.035,0.099,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,6.02,-0.014,0.032,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,5.95,0.053,0.034,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,5.89,-0.038,0.039,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,5.82,-0.049,0.002,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,5.748,0.048,0.125,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,5.69,-0.014,-0.005,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,5.619,-0.047,0.077,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,5.56,0.016,0.05,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,5.49,0.036,-0.018,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,5.429,-0.042,0.07,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,5.37,-0.031,0.013,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,5.289,0.043,0.094,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,5.24,-0.028,0.0,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,5.17,-0.042,0.049,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,5.099,0.028,0.086,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,5.04,0.005,-0.015,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,4.98,-0.023,0.066,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,4.91,-0.005,0.024,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,4.84,0.035,0.038,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,4.79,-0.041,0.028,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,4.72,-0.036,0.008,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,4.649,0.051,0.106,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,4.59,-0.012,-0.013,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,4.519,-0.022,0.073,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,4.46,0.011,0.048,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,4.4,0.015,-0.001,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,4.368,-0.099,0.058,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,4.349,-0.081,0.011,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,4.309,-0.047,0.083,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,4.279,-0.075,0.035,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,4.23,-0.046,0.04,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,4.179,0.037,0.055,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,4.12,0.014,0.009,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,4.059,-0.0,0.069,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,4.0,0.03,0.013,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,3.93,0.033,0.048,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,3.87,-0.028,0.039,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,3.809,-0.073,-0.001,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,3.739,-0.02,0.068,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,3.669,-0.06,0.02,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,3.61,-0.023,0.052,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,3.55,0.029,0.014,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,3.48,0.02,0.012,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,3.42,-0.005,0.054,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,3.36,0.025,0.004,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,3.289,0.033,0.063,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,3.24,-0.01,0.017,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,3.18,-0.0,0.025,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,3.13,-0.031,0.044,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,3.069,-0.061,0.017,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,3.02,-0.022,0.044,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,2.97,-0.002,0.007,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,2.9,0.004,0.032,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,2.85,-0.015,0.042,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,2.79,0.018,-0.003,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,2.729,0.042,0.054,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,2.68,-0.007,0.022,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,2.619,-0.041,0.031,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,2.589,-0.049,0.02,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,2.539,-0.062,0.025,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,2.499,-0.031,0.048,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,2.46,-0.014,0.0,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,2.41,-0.008,0.042,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,2.36,-0.016,0.044,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,2.31,0.019,-0.006,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,2.259,0.04,0.033,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,2.2,-0.005,0.026,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,2.15,0.028,0.024,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,2.1,0.004,0.01,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,2.04,-0.042,0.017,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,2.0,-0.014,0.034,,,,,
0.0,Unknown,3,Test,,,,0,1.98,-0.009,0.018,,,,,
0.0,Unknown,3,Test,,,,1,1.96,0.01,0.003,,,,,
0.0,Unknown,3,Test,,,,0,1.94,0.026,0.014,,,,,
0.0,Unknown,3,Test,,,,1,1.9,-0.006,0.032,,,,,
0.0,Unknown,3,Test,,,,0,1.89,-0.012,0.019,,,,,
0.0,Unknown,3,Test,,,,1,1.86,-0.007,0.031,,,,,
0.0,Unknown,3,Test,,,,0,1.84,0.02,0.027,,,,,
0.0,Unknown,3,Test,,,,1,1.81,0.019,-0.003,,,,,
0.0,Unknown,3,Test,,,,0,1.79,0.033,0.01,,,,,
0.0,Unknown,3,Test,,,,1,1.76,0.027,0.029,,,,,
0.0,Unknown,3,Test,,,,0,1.74,-0.004,0.022,,,,,
0.0,Unknown,3,Test,,,,1,1.729,-0.065,0.03,,,,,
0.0,Unknown,3,Test,,,,0,1.718,-0.066,0.041,,,,,
0.0,Unknown,3,Test,,,,1,1.709,-0.053,0.027,,,,,
0.0,Unknown,3,Test,,,,0,1.719,-0.05,0.007,,,,,
0.0,Unknown,3,Test,,,,1,1.71,-0.032,0.022,,,,,
0.0,Unknown,3,Test,,,,0,1.699,-0.049,0.045,,,,,
0.0,Unknown,3,Test,,,,1,1.689,-0.048,0.051,,,,,
0.0,Unknown,3,Test,,,,0,1.678,-0.041,0.058,,,,,
0.0,Unknown,3,Test,,,,1,1.669,0.001,0.042,,,,,
0.0,Unknown,3,Test,,,,0,1.67,-0.001,0.019,,,,,
0.0,Unknown,3,Test,,,,1,1.66,0.02,0.012,,,,,
0.0,Unknown,3,Test,,,,0,1.65,0.026,0.015,,,,,
0.0,Unknown,3,Test,,,,1,1.62,-0.008,0.036,,,,,
0.0,Unknown,3,Test,,,,0,1.609,-0.01,0.04,,,,,
0.0,Unknown,3,Test,,,,1,1.58,0.01,0.036,,,,,
0.0,Unknown,3,Test,,,,0,1.57,0.035,0.017,,,,,
0.0,Unknown,3,Test,,,,1,1.55,0.029,-0.004,,,,,
0.0,Unknown,3,Test,,,,0,1.539,0.04,0.006,,,,,
0.0,Unknown,3,Test,,,,1,1.51,0.012,0.027,,,,,
0.0,Unknown,3,Test,,,,0,1.49,-0.002,0.022,,,,,
0.0,Unknown,3,Test,,,,1,1.46,-0.003,0.025,,,,,
0.0,Unknown,3,Test,,,,0,1.45,0.019,0.019,,,,,
0.0,Unknown,3,Test,,,,1,1.42,0.025,0.001,,,,,
0.0,Unknown,3,Test,,,,0,1.41,0.027,0.003,,,,,
0.0,Unknown,3,Test,,,,1,1.39,0.028,0.014,,,,,
0.0,Unknown,3,Test,,,,0,1.37,-0.005,0.019,,,,,
0.0,Unknown,3,Test,,,,1,1.34,-0.029,0.021,,,,,
0.0,Unknown,3,Test,,,,0,1.319,-0.051,0.017,,,,,
0.0,Unknown,3,Test,,,,1,1.289,-0.038,0.008,,,,,
0.0,Unknown,3,Test,,,,0,1.279,-0.043,-0.012,,,,,
0.0,Unknown,3,Test,,,,1,1.25,-0.023,0.001,,,,,
0.0,Unknown,3,Test,,,,0,1.229,-0.038,0.011,,,,,
0.0,Unknown,3,Test,,,,1,1.199,-0.043,0.014,,,,,
0.0,Unknown,3,Test,,,,0,1.179,-0.036,0.02,,,,,
0.0,Unknown,3,Test,,,,1,1.16,0.001,0.006,,,,,
0.0,Unknown,3,Test,,,,0,1.15,0.002,0.001,,,,,
0.0,Unknown,3,Test,,,,1,1.13,0.011,0.006,,,,,
0.0,Unknown,3,Test,,,,0,1.12,0.016,0.007,,,,,
0.0,Unknown,3,Test,,,,1,1.1,-0.017,0.026,,,,,
0.0,Unknown,3,Test,,,,0,1.08,-0.014,0.023,,,,,
0.0,Unknown,3,Test,,,,1,1.07,0.01,0.013,,,,,
0.0,Unknown,3,Test,,,,0,1.05,0.029,0.001,,,,,
0.0,Unknown,3,Test,,,,1,1.04,0.021,-0.001,,,,,
0.0,Unknown,3,Test,,,,0,1.04,-0.016,0.007,,,,,
0.0,Unknown,3,Test,,,,1,1.016,-0.081,0.026,,,,,
0.0,Unknown,3,Test,,,,0,1.006,-0.084,0.033,,,,,
0.0,Unknown,3,Test,,,,1,0.997,-0.064,0.039,,,,,
0.0,Unknown,3,Test,,,,0,0.999,-0.039,0.023,,,,,
0.0,Unknown,3,Test,,,,1,0.999,-0.037,0.008,,,,,
0.0,Unknown,3,Test,,,,0,0.999,-0.032,-0.003,,,,,
0.0,Unknown,3,Test,,,,1,0.989,-0.037,-0.011,,,,,
0.0,Unknown,3,Test,,,,0,0.978,-0.058,0.001,,,,,
0.0,Unknown,3,Test,,,,1,0.959,-0.053,-0.0,,,,,
0.0,Unknown,3,Test,,,,0,0.959,-0.035,-0.011,,,,,
0.0,Unknown,3,Test,,,,1,0.949,-0.015,-0.045,,,,,
0.0,Unknown,3,Test,,,,0,0.948,-0.014,-0.062,,,,,
0.0,Unknown,3,Test,,,,1,0.946,0.009,-0.088,,,,,
0.0,Unknown,3,Test,,,,0,0.936,0.008,-0.086,,,,,
0.0,Unknown,3,Test,,,,1,0.916,-0.008,-0.083,,,,,
0.0,Unknown,3,Test,,,,0,0.906,-0.013,-0.089,,,,,
0.0,Unknown,3,Test,,,,1,0.892,0.006,-0.121,,,,,
0.0,Unknown,3,Test,,,,0,0.887,0.015,-0.15,,,,,
0.0,Unknown,3,Test,,,,1,0.882,0.029,-0.177,,,,,
0.0,Unknown,3,Test,,,,0,0.894,-0.005,-0.169,,,,,
0.0,Unknown,3,Test,,,,1,0.909,-0.092,-0.106,,,,,
0.0,Unknown,3,Test,,,,0,0.908,-0.129,-0.075,,,,,
0.0,Unknown,3,Test,,,,1,0.918,-0.141,-0.042,,,,,
0.0,Unknown,3,Test,,,,0,0.941,-0.122,-0.036,,,,,
0.0,Unknown,3,Test,,,,1,0.973,-0.113,-0.028,,,,,
0.0,Unknown,3,Test,,,,0,0.995,-0.096,-0.024,,,,,
0.0,Unknown,3,Test,,,,1,0.996,-0.088,0.034,,,,,
0.0,Unknown,3,Test,,,,0,0.986,-0.059,0.064,,,,,
0.0,Unknown,3,Test,,,,1,0.997,-0.02,0.072,,,,,
0.0,Unknown,3,Test,,,,0,1.009,0.002,0.046,,,,,
0.0,Unknown,3,Test,,,,1,1.03,0.01,0.024,,,,,
0.0,Unknown,3,Test,,,,0,1.039,0.031,0.018,,,,,
0.0,Unknown,3,Test,,,,1,1.049,0.037,0.017,,,,,
0.0,Unknown,3,Test,,,,0,1.028,0.027,0.063,,,,,
0.0,Unknown,3,Test,,,,1,1.008,0.007,0.055,,,,,
0.0,Unknown,3,Test,,,,0,0.999,0.024,0.044,,,,,
0.0,Unknown,3,Test,,,,1,1.009,0.047,-0.001,,,,,
0.0,Unknown,3,Test,,,,0,1.009,0.045,-0.002,,,,,
0.0,Unknown,3,Test,,,,1,0.998,0.058,-0.008,,,,,
0.0,Unknown,3,Test,,,,0,0.989,0.051,-0.004,,,,,
0.0,Unknown,3,Test,,,,1,0.959,0.04,0.008,,,,,
0.0,Unknown,3,Test,,,,0,0.949,0.039,0.003,,,,,
0.0,Unknown,3,Test,,,,1,0.947,0.064,-0.039,,,,,
0.0,Unknown,3,Test,,,,0,0.935,0.072,-0.067,,,,,
0.0,Unknown,3,Test,,,,1,0.94,0.094,-0.101,,,,,
0.0,Unknown,3,Test,,,,0,0.936,0.103,-0.127,,,,,
0.0,Unknown,3,Test,,,,1,0.91,0.083,-0.104,,,,,
0.0,Unknown,3,Test,,,,0,0.902,0.077,-0.095,,,,,
0.0,Unknown,3,Test,,,,1,0.888,0.081,-0.119,,,,,
0.0,Unknown,3,Test,,,,0,0.882,0.094,-0.154,,,,,
0.0,Unknown,3,Test,,,,1,0.874,0.098,-0.193,,,,,
0.0,Unknown,3,Test,,,,0,0.88,0.109,-0.205,,,,,
0.0,Unknown,3,Test,,,,1,0.926,0.105,-0.12,,,,,
0.0,Unknown,3,Test,,,,0,0.941,0.112,-0.063,,,,,
0.0,Unknown,3,Test,,,,1,0.953,0.116,-0.019,,,,,
0.0,Unknown,3,Test,,,,0,0.962,0.121,-0.008,,,,,
0.0,Unknown,3,Test,,,,1,0.986,0.092,0.007,,,,,
0.0,Unknown,3,Test,,,,0,1.006,0.083,0.016,,,,,
0.0,Unknown,3,Test,,,,1,1.019,0.035,0.039,,,,,
0.0,Unknown,3,Test,,,,0,1.018,0.015,0.061,,,,,
0.0,Unknown,3,Test,,,,1,1.018,0.017,0.059,,,,,
0.0,Unknown,3,Test,,,,0,1.018,0.035,0.044,,,,,
0.0,Unknown,3,Test,,,,1,1.019,0.033,0.029,,,,,
0.0,Unknown,3,Test,,,,0,1.019,0.03,0.023,,,,,
0.0,Unknown,3,Test,,,,1,1.019,0.029,0.022,,,,,
0.0,Unknown,3,Test,,,,0,1.01,-0.005,0.029,,,,,
0.0,Unknown,3,Test,,,,1,1.0,-0.009,0.023,,,,,
0.0,Unknown,3,Test,,,,0,1.0,0.002,0.02,,,,,
0.0,Unknown,3,Test,,,,1,0.98,0.023,0.016,,,,,
0.0,Unknown,3,Test,,,,0,0.97,0.013,0.009,,,,,
0.0,Unknown,3,Test,,,,1,0.96,0.026,-0.005,,,,,
0.0,Unknown,3,Test,,,,0,0.96,0.012,-0.011,,,,,
0.0,Unknown,3,Test,,,,1,0.95,-0.011,-0.026,,,,,
0.0,Unknown,3,Test,,,,0,0.96,-0.015,-0.0,,,,,
0.0,Unknown,3,Test,,,,1,0.97,0.013,0.024,,,,,
0.0,Unknown,3,Test,,,,0,0.98,0.014,0.024,,,,,
0.0,Unknown,3,Test,,,,1,0.989,0.028,0.036,,,,,
0.0,Unknown,3,Test,,,,0,0.989,0.019,0.039,,,,,
0.0,Unknown,3,Test,,,,1,0.999,-0.008,0.038,,,,,
0.0,Unknown,3,Test,,,,0,0.999,-0.009,0.039,,,,,
0.0,Unknown,3,Test,,,,1,0.989,0.017,0.034,,,,,
0.0,Unknown,3,Test,,,,0,0.979,0.018,0.03,,,,,
0.0,Unknown,3,Test,,,,1,0.98,0.012,0.021,,,,,
0.0,Unknown,3,Test,,,,0,0.97,0.025,0.019,,,,,
0.0,Unknown,3,Test,,,,1,0.97,-0.012,0.007,,,,,
0.0,Unknown,3,Test,,,,0,0.96,-0.021,-0.005,,,,,
0.0,Unknown,3,Test,,,,1,0.95,-0.012,-0.022,,,,,
0.0,Unknown,3,Test,,,,0,0.929,0.006,-0.036,,,,,
0.0,Unknown,3,Test,,,,1,0.928,0.005,-0.064,,,,,
