game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,3,Test,,,,attacker,1,10.799,0.102,0.138,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.74,-0.021,0.021,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.669,-0.104,0.035,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.598,0.055,0.178,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.53,0.055,-0.057,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.459,-0.069,0.162,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.4,-0.051,0.024,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.319,0.113,0.074,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.26,-0.039,0.041,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.189,-0.103,-0.005,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.118,0.058,0.203,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.06,0.016,-0.042,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.989,-0.084,0.15,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.92,-0.014,0.054,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.85,0.091,-0.019,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.789,-0.056,0.094,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.72,-0.083,-0.003,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.638,0.093,0.193,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.58,0.002,-0.035,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.509,-0.086,0.118,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.439,0.008,0.119,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.37,0.069,-0.051,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.299,-0.045,0.118,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.24,-0.048,0.006,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.159,0.096,0.102,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.11,-0.03,0.017,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.03,-0.09,0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.958,0.058,0.177,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.9,0.042,-0.051,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.829,-0.052,0.136,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.76,-0.034,0.038,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.69,0.085,0.033,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.63,-0.039,0.062,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.56,-0.075,-0.012,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.488,0.074,0.176,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.43,-0.001,-0.013,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.359,-0.085,0.118,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.29,0.01,0.074,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.22,0.076,-0.043,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.159,-0.051,0.1,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.09,-0.062,0.006,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.019,0.066,0.139,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.96,-0.018,-0.007,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.889,-0.076,0.065,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.819,0.027,0.116,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.76,0.034,-0.031,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.689,-0.046,0.11,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.62,-0.028,0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.549,0.078,0.069,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.49,-0.038,0.03,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.42,-0.071,0.006,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.348,0.054,0.162,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.29,0.019,-0.033,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.209,-0.043,0.113,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.15,-0.007,0.051,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.08,0.057,-0.001,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.02,-0.042,0.072,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.95,-0.047,0.0,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.878,0.067,0.132,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.82,-0.013,-0.014,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.749,-0.064,0.087,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.679,0.021,0.103,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.62,0.044,-0.036,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.549,-0.033,0.088,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.48,-0.028,0.019,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.409,0.056,0.075,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.35,-0.032,0.022,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.28,-0.054,0.007,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.208,0.056,0.132,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.15,0.013,-0.036,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.079,-0.036,0.102,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.02,-0.005,0.048,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.95,0.05,0.008,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.89,-0.036,0.051,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.82,-0.043,0.005,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.749,0.05,0.119,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.69,-0.02,-0.008,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.619,-0.05,0.061,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.549,0.028,0.079,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.49,0.027,-0.034,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.429,-0.035,0.082,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.36,-0.021,0.022,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.289,0.045,0.067,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.23,-0.031,0.016,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.16,-0.04,0.012,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.089,0.041,0.112,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.04,-0.004,-0.019,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.969,-0.028,0.074,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.9,0.008,0.039,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.84,0.032,-0.004,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.78,-0.038,0.051,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.71,-0.03,0.006,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.639,0.043,0.097,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.59,-0.023,-0.007,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.52,-0.035,0.054,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.489,-0.089,0.071,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.459,-0.096,0.005,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.429,-0.073,0.073,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.39,-0.046,0.005,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.34,-0.005,0.061,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.299,-0.047,0.052,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.24,-0.017,0.004,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.179,0.065,0.072,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.12,0.02,0.012,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.059,0.021,0.072,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.0,0.054,0.024,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.94,0.033,0.019,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.88,-0.004,0.051,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.82,0.016,0.001,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.749,0.04,0.069,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.69,-0.016,0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.6,-0.046,0.029,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.49,-0.016,0.038,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.4,-0.043,-0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.32,-0.023,0.045,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.25,-0.008,0.011,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.17,0.007,0.041,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.11,-0.02,0.029,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.05,0.009,-0.001,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.989,0.041,0.058,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.869,-0.079,0.007,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.77,-0.045,0.024,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.69,-0.009,0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.61,-0.022,0.007,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.55,-0.013,0.037,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.49,0.016,-0.001,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.43,0.012,0.042,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.37,-0.012,0.027,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.32,0.021,0.004,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.259,0.037,0.037,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.159,-0.069,0.003,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.07,-0.033,0.014,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.0,-0.013,0.0,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.97,-0.007,0.023,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.93,-0.028,0.01,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.91,-0.035,0.021,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.88,-0.006,0.025,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.86,0.01,0.013,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.83,0.017,-0.001,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.81,0.033,0.014,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.77,0.005,0.032,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.75,-0.005,0.015,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.7,-0.032,0.018,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.66,-0.029,0.001,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.599,-0.034,-0.023,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.57,-0.024,-0.015,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.52,-0.016,0.002,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.489,-0.042,0.01,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.449,-0.037,0.014,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.42,-0.019,0.016,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.39,0.008,0.002,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.38,0.009,-0.012,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.35,0.028,0.004,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.33,0.01,0.014,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.3,-0.01,0.012,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.29,-0.01,0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.26,0.022,0.012,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.25,0.021,0.007,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.23,0.025,0.007,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.22,0.027,0.011,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.18,-0.021,0.012,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.139,-0.045,-0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.079,-0.035,-0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.049,-0.02,-0.028,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.019,-0.031,-0.032,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.99,-0.023,-0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.958,-0.06,-0.016,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.935,-0.082,-0.045,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.912,-0.094,-0.076,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.9,-0.085,-0.105,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.883,-0.089,-0.148,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.88,-0.083,-0.169,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.866,-0.084,-0.189,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.851,-0.11,-0.194,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.836,-0.12,-0.207,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.824,-0.111,-0.22,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.817,-0.093,-0.252,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.811,-0.091,-0.27,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.807,-0.075,-0.289,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.805,-0.092,-0.289,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.789,-0.114,-0.296,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.775,-0.115,-0.303,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.765,-0.094,-0.334,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.757,-0.091,-0.353,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.759,-0.13,-0.359,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.767,-0.172,-0.349,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.753,-0.249,-0.331,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.752,-0.278,-0.312,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.775,-0.278,-0.281,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.794,-0.265,-0.27,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.831,-0.245,-0.245,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.838,-0.227,-0.196,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.833,-0.241,-0.152,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.839,-0.238,-0.12,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.851,-0.198,-0.101,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.872,-0.151,-0.091,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.902,-0.08,-0.09,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.921,-0.075,-0.102,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.922,-0.067,-0.102,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.915,-0.068,-0.073,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.897,-0.059,-0.043,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.898,-0.017,-0.051,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.915,0.018,-0.09,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.923,0.025,-0.113,,,,,,,,,
