game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,0,1.599,-0.02,-0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.54,-0.003,-0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.509,0.023,-0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.449,0.056,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.419,0.051,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.39,0.035,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.38,0.017,0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.38,0.0,-0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.369,0.018,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.348,0.04,0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.348,0.052,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.338,0.031,0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.338,0.006,0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.35,0.002,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.35,0.003,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.339,0.04,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.339,0.033,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.328,0.014,0.079,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.339,-0.009,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.35,-0.004,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.35,0.001,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.339,0.029,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.339,0.019,0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.328,-0.003,0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.34,-0.013,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.34,-0.006,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.34,0.012,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.339,0.022,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.328,0.011,0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.329,-0.019,0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.34,-0.009,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.34,-0.016,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.33,-0.024,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,-0.0,0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.27,0.005,0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.219,-0.003,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.18,-0.02,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.129,-0.04,-0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.088,-0.045,-0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.019,-0.01,-0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.96,-0.001,-0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.899,0.012,-0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.878,0.021,-0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.846,0.023,-0.151,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.819,0.002,-0.226,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.781,-0.015,-0.31,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.767,-0.015,-0.316,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.872,-0.043,-0.111,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.898,-0.057,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.982,-0.05,0.112,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.052,-0.045,0.121,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.132,-0.058,0.125,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.184,-0.069,0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.252,-0.157,0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.334,0.003,0.129,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.446,0.064,0.091,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.503,0.059,0.127,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.626,0.012,0.117,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.705,0.012,0.128,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.805,0.027,0.132,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.863,0.064,0.153,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.978,0.054,0.078,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.027,0.043,0.098,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.099,0.017,0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.139,-0.002,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.159,-0.013,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.148,0.021,0.095,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.103,0.035,0.169,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.097,0.022,0.101,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.1,0.011,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.08,0.004,-0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.029,-0.053,-0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.999,-0.064,-0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.94,-0.027,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.9,-0.003,-0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.809,0.016,0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.769,0.029,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.72,0.027,-0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.69,0.017,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.64,-0.029,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.609,-0.029,-0.051,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.56,-0.014,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.54,0.01,-0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.48,0.033,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.46,0.03,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.44,0.027,0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.43,0.016,0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.43,0.005,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.42,0.021,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.399,0.029,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.398,0.058,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.389,0.042,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.369,0.007,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.34,-0.014,-0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.31,-0.031,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,-0.009,0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.18,0.02,0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.1,0.02,0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.069,0.015,-0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.028,0.003,-0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.996,-0.025,-0.082,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.938,-0.043,-0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.907,-0.031,-0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,-0.024,-0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.818,-0.024,-0.188,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.782,-0.005,-0.277,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.77,0.001,-0.337,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.787,0.041,-0.262,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.872,0.089,-0.154,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.93,0.135,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.982,0.075,0.1,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.054,0.107,0.209,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.155,0.109,0.154,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.301,-0.004,0.149,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.427,-0.058,0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.565,-0.068,0.11,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.628,-0.052,0.187,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.764,-0.065,0.133,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.844,-0.082,0.127,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.976,-0.107,0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.047,-0.081,0.085,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.111,-0.08,0.174,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.167,-0.064,0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.206,-0.026,0.123,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.225,-0.031,0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.26,-0.028,0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.28,-0.038,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.28,0.008,-0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.259,0.05,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.192,0.056,0.176,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.176,0.036,0.119,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.18,0.032,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.17,0.027,-0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.13,-0.001,-0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.119,-0.036,-0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.08,-0.034,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.05,0.001,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.968,0.008,0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.918,0.013,0.087,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.89,0.012,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.86,0.009,-0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.799,-0.039,-0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.778,-0.058,-0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.72,-0.031,0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.69,-0.006,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.61,0.007,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.57,0.016,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.53,0.01,-0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.5,0.002,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.479,-0.045,-0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.46,-0.036,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.44,-0.023,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.44,-0.018,0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.44,-0.035,-0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.429,-0.031,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.418,-0.058,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.419,-0.038,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.409,0.002,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.41,-0.003,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.399,-0.005,0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.399,-0.039,0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.399,-0.032,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.389,-0.0,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.39,-0.0,0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.39,0.001,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.379,-0.031,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.379,-0.025,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.37,0.008,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.37,0.01,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.37,0.004,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.369,-0.006,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.359,-0.022,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.36,-0.001,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.36,0.014,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.36,0.009,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.349,-0.005,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.349,-0.023,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.339,-0.016,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.319,0.006,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.31,0.014,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.279,0.04,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.22,0.007,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.19,-0.007,-0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.129,-0.017,-0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.089,0.005,-0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.998,0.04,-0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.93,0.028,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.889,0.031,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.877,0.042,-0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.853,0.029,-0.17,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.827,0.01,-0.235,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.785,-0.005,-0.298,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.768,0.003,-0.287,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.825,0.055,-0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.927,0.071,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.981,0.048,0.126,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.073,0.029,0.122,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.165,-0.026,0.107,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.227,-0.033,0.081,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.316,-0.033,0.092,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.378,-0.023,0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.427,-0.021,0.095,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.432,-0.03,0.147,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.487,-0.003,0.095,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.517,0.012,0.088,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.544,-0.042,0.129,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.59,-0.018,0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.64,0.002,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.68,0.007,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.72,-0.01,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.719,0.006,0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.694,0.044,0.134,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.707,0.054,0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.708,0.028,0.084,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.719,0.005,0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.71,-0.018,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.71,-0.027,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.68,0.013,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.649,0.049,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.609,0.027,0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.59,0.021,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.57,0.016,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.55,-0.008,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.52,-0.034,-0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.489,-0.038,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.46,-0.03,-0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.43,-0.016,-0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.33,0.009,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.27,0.006,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.209,0.023,-0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.179,0.018,-0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.109,-0.019,-0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.078,-0.023,-0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.009,-0.017,-0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.979,0.002,-0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.898,0.025,-0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.856,0.028,-0.081,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.812,0.057,-0.161,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.796,0.071,-0.225,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.766,0.055,-0.314,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.742,0.045,-0.39,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.769,-0.014,-0.338,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.818,-0.04,-0.262,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.859,-0.047,-0.13,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.885,-0.064,-0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.937,-0.069,0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.976,-0.071,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.02,-0.088,0.112,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.06,-0.106,0.101,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.144,-0.005,0.117,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.213,0.061,0.111,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.289,0.049,0.163,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.361,0.023,0.157,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.454,0.041,0.127,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.526,0.063,0.091,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.625,0.105,0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.664,0.074,0.126,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.728,0.009,0.079,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.759,-0.001,0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.789,-0.019,0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.778,0.002,0.079,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.758,0.013,0.089,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.748,0.015,0.074,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.74,0.009,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.719,-0.001,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.689,-0.041,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.679,-0.043,-0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.65,-0.026,0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.62,-0.004,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.559,0.028,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.519,0.032,0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.5,0.022,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.47,0.015,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.45,-0.013,0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.439,-0.036,-0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.42,0.003,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.42,0.012,0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.418,0.069,0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.408,0.06,0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.39,-0.012,0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.37,-0.016,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.32,-0.015,-0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.28,0.009,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.179,0.036,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.129,0.03,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.089,0.02,-0.05,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.068,0.01,-0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.017,-0.024,-0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.969,-0.043,-0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.918,-0.023,-0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.885,-0.015,-0.092,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.834,-0.016,-0.163,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.811,-0.003,-0.221,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.786,0.002,-0.297,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.768,-0.001,-0.258,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.85,0.026,-0.129,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.917,0.047,-0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.953,0.11,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.971,0.156,0.115,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.048,0.286,0.09,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.112,0.174,0.097,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.181,0.004,0.143,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.229,-0.073,0.149,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.354,-0.12,0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.415,-0.106,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.463,-0.087,0.119,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.514,-0.093,0.091,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.561,-0.111,0.131,,,,,,,,,
