game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,1,1.619,-0.021,-0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.58,-0.012,-0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.519,0.026,-0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.469,0.053,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.419,0.046,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.399,0.039,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.39,0.011,-0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.389,-0.006,-0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.369,0.018,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.359,0.028,0.05,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.349,0.049,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.349,0.032,0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.338,-0.005,0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.35,0.001,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.35,0.008,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.339,0.04,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.339,0.033,0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.328,0.02,0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.34,-0.007,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.35,-0.003,0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.35,0.014,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.339,0.031,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.328,0.019,0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.328,0.004,0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.32,-0.025,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,-0.03,-0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.25,-0.009,-0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.19,0.015,0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.089,0.026,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.05,0.023,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.018,0.013,-0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.988,-0.001,-0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.938,-0.031,-0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.906,-0.038,-0.078,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.855,-0.018,-0.158,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.814,-0.014,-0.16,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.818,-0.005,-0.192,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.802,0.001,-0.216,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.801,-0.009,-0.253,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.769,-0.021,-0.284,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.788,-0.002,-0.318,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.772,0.017,-0.304,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.871,0.031,-0.12,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.909,0.036,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.974,0.033,0.105,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.032,0.008,0.127,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.133,-0.036,0.123,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.195,-0.055,0.088,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.272,-0.07,0.124,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.335,-0.041,0.109,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.385,-0.005,0.118,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.401,-0.017,0.158,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.477,-0.008,0.093,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.529,-0.0,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.555,-0.025,0.126,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.609,-0.044,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.68,-0.023,0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.719,-0.016,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.79,-0.021,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.81,-0.032,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.784,-0.015,0.149,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.796,0.011,0.121,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.819,0.026,0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.828,0.022,0.082,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.83,-0.022,0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.829,-0.031,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.82,-0.028,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.81,0.005,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.748,0.052,0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.717,0.045,0.085,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.69,0.029,0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.67,0.024,0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.63,-0.005,0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.609,-0.029,-0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.57,-0.032,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.55,-0.012,-0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.51,0.022,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.47,0.013,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.41,-0.009,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.37,0.001,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.32,0.013,-0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.27,-0.001,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.209,-0.038,-0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.169,-0.041,-0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.099,-0.013,-0.049,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.049,0.002,-0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.95,0.009,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.919,0.027,-0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.887,0.033,-0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.871,0.024,-0.127,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.828,-0.006,-0.232,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.794,-0.014,-0.275,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.782,-0.005,-0.248,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.823,0.001,-0.111,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.919,0.008,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.965,0.012,0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.053,0.001,0.12,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.105,-0.018,0.108,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.166,-0.043,0.082,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.204,-0.039,0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.268,-0.009,0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.277,0.013,0.086,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.273,0.022,0.132,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.307,0.028,0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.349,0.027,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.369,0.011,0.05,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.38,-0.02,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.39,-0.024,0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.389,-0.0,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.379,0.023,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.327,0.038,0.086,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.307,0.036,0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.034,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.027,-0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.27,-0.006,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.249,-0.021,-0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.21,-0.023,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.18,0.001,-0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.119,0.034,-0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.059,0.024,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.01,0.023,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.0,0.012,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.007,-0.007,-0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.988,0.003,-0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.96,0.016,-0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.959,-0.015,-0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.966,-0.035,-0.079,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.956,-0.026,-0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.947,-0.058,-0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.945,-0.063,-0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.937,-0.028,-0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.928,-0.038,-0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.914,-0.068,-0.079,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.909,-0.084,-0.114,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.876,-0.067,-0.139,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.869,-0.067,-0.182,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.84,-0.051,-0.223,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.821,-0.046,-0.252,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.785,-0.087,-0.254,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.813,-0.102,-0.226,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.829,-0.109,-0.2,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.83,-0.104,-0.202,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.805,-0.072,-0.191,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.795,-0.061,-0.193,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.798,-0.014,-0.227,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.796,0.005,-0.267,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.772,0.01,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.796,0.059,-0.19,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.894,0.121,-0.123,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.89,0.17,-0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.912,0.227,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.929,0.237,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.014,0.13,0.126,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.098,0.032,0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.165,-0.046,0.1,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.199,-0.061,0.153,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.293,-0.088,0.1,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.331,-0.099,0.114,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.423,-0.129,0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.465,-0.099,0.074,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.515,-0.068,0.099,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.556,-0.069,0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.594,-0.085,0.105,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.627,-0.07,0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.658,-0.028,0.074,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.667,-0.005,0.1,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.688,-0.005,0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.697,-0.01,0.099,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.709,-0.041,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.719,-0.041,0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.719,-0.0,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.729,-0.003,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.72,-0.002,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.719,-0.019,0.051,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.72,-0.036,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.71,-0.023,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.689,0.004,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.69,-0.0,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.67,-0.0,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.659,-0.038,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.649,-0.041,0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.63,-0.018,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.59,0.002,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.57,0.024,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.529,0.018,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.5,-0.015,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.469,-0.024,-0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.429,-0.027,-0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.37,0.001,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.028,-0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.199,0.03,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.159,0.03,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.108,0.025,-0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.059,0.003,-0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.007,-0.023,-0.07,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.968,-0.023,-0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.917,0.002,-0.07,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.881,0.016,-0.124,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.84,0.026,-0.126,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.826,0.039,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.824,0.056,-0.2,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.813,0.052,-0.243,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.781,0.017,-0.309,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.758,0.005,-0.337,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.779,-0.001,-0.285,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.845,-0.0,-0.158,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.9,0.011,-0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.948,0.018,0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.034,0.01,0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.084,-0.003,0.117,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.166,-0.037,0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.203,-0.043,0.122,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.286,-0.009,0.099,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.317,0.009,0.086,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.332,0.029,0.139,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.364,0.037,0.119,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.428,0.038,0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.459,0.026,0.05,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.489,-0.01,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.51,-0.02,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.526,-0.004,0.106,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.548,0.036,0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.567,0.052,0.079,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.577,0.042,0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.619,0.017,0.05,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.639,0.015,0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.67,-0.017,-0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.669,-0.033,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.678,-0.038,0.065,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.668,-0.001,0.073,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.649,0.012,0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.639,0.016,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.619,0.016,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.61,0.0,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.59,-0.027,-0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.57,-0.033,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.54,-0.01,-0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.51,0.012,-0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.45,0.002,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.4,-0.014,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.34,0.006,0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.31,0.013,-0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,-0.018,-0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.198,-0.034,-0.051,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.129,-0.028,-0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.089,-0.01,-0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.009,0.01,-0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.94,0.01,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.889,0.033,-0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.875,0.045,-0.084,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.841,0.031,-0.176,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.813,0.011,-0.249,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.776,0.001,-0.322,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.784,0.002,-0.272,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.888,0.004,-0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.939,0.003,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.032,0.001,0.131,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.102,-0.004,0.136,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.205,-0.035,0.107,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.265,-0.046,0.108,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.352,-0.031,0.143,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.417,-0.01,0.093,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.465,0.031,0.122,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.481,0.026,0.165,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.556,0.042,0.109,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.616,0.036,0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.698,-0.006,0.089,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.75,-0.014,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.829,-0.027,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.869,-0.012,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.898,0.02,0.074,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.895,0.026,0.132,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.917,0.035,0.107,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.939,0.037,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.949,0.029,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.95,-0.006,0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.95,-0.031,0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.94,-0.034,0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.92,0.019,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.879,0.055,0.049,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.816,0.05,0.109,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.799,0.038,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.78,0.032,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.75,0.016,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.719,-0.028,-0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.699,-0.037,-0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.66,-0.014,-0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.63,0.012,-0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.569,0.011,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.54,0.014,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.51,0.007,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.49,-0.003,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.469,-0.038,-0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.45,-0.033,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.439,-0.016,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.44,-0.031,0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.429,-0.035,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.419,-0.054,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.419,-0.051,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.419,-0.045,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.389,-0.03,0.05,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.38,-0.026,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.33,0.011,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.29,-0.015,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.028,-0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.199,-0.028,-0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.129,0.006,-0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.069,0.034,-0.032,,,,,,,,,
