game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,0,0.918,0.113,-0.092,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.91,0.074,-0.115,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.899,0.057,-0.13,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.874,0.044,-0.163,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.848,0.06,-0.184,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.827,0.055,-0.189,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.818,0.049,-0.184,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.826,-0.003,-0.238,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.825,-0.021,-0.276,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.802,-0.021,-0.279,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,-0.029,-0.303,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.799,-0.029,-0.288,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.794,-0.045,-0.3,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.782,-0.062,-0.327,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.766,-0.068,-0.339,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.78,-0.115,-0.227,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.859,-0.146,-0.182,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.895,-0.141,-0.082,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.949,-0.14,-0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.011,-0.13,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.041,-0.049,0.126,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.103,0.017,0.122,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.163,0.067,0.106,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.223,0.075,0.109,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.264,0.051,0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.326,0.022,0.098,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.357,0.031,0.085,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.407,0.056,0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.437,0.071,0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.455,0.049,0.114,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.476,0.019,0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.519,0.002,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.529,-0.002,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.548,0.036,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.559,0.043,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.556,0.036,0.1,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.558,0.011,0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.57,-0.002,0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.57,-0.003,0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.559,0.038,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.559,0.041,0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.538,0.028,0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.529,0.005,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.53,-0.003,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.52,-0.005,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.509,0.036,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.51,0.031,0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.469,-0.008,0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.46,-0.019,0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.429,-0.039,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.39,-0.024,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.32,-0.001,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.29,0.002,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.25,0.0,-0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.22,-0.004,-0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.178,-0.043,-0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.139,-0.047,-0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.099,-0.034,-0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.07,-0.003,-0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.03,0.007,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.0,-0.008,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.98,0.005,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.97,0.002,-0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.948,-0.02,-0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.927,-0.045,-0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.898,-0.046,-0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.898,-0.021,-0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.904,0.005,-0.103,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.903,0.007,-0.11,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.915,0.009,-0.097,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.916,0.016,-0.079,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.926,0.049,-0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.943,0.085,-0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.943,0.093,-0.073,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.935,0.061,-0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.924,0.037,-0.099,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.912,0.032,-0.117,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.877,0.057,-0.141,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.861,0.057,-0.174,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.835,0.051,-0.148,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.834,0.038,-0.16,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.836,-0.012,-0.239,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.817,-0.011,-0.269,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.81,-0.011,-0.288,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.814,-0.007,-0.276,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.797,-0.018,-0.294,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.773,-0.036,-0.326,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.741,-0.057,-0.346,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.751,-0.09,-0.261,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.852,-0.127,-0.179,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.863,-0.13,-0.112,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.941,-0.123,-0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.991,-0.135,0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.042,-0.053,0.119,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.081,-0.014,0.141,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.153,0.057,0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.205,0.068,0.081,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.254,0.051,0.11,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.296,0.014,0.099,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.347,0.026,0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.378,0.031,0.073,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.427,0.064,0.073,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.448,0.048,0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.455,0.022,0.119,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.488,-0.003,0.07,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.51,-0.0,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.519,0.007,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.539,0.048,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.538,0.037,0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.528,0.009,0.082,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.54,-0.002,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.54,-0.005,0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.54,0.017,0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.529,0.038,0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.518,0.034,0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.51,-0.01,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.51,-0.009,-0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.48,-0.006,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.449,0.003,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.41,0.002,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.369,0.01,0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.319,-0.002,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.29,-0.031,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.258,-0.049,-0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.219,-0.045,-0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.17,-0.011,-0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.13,-0.014,-0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.08,-0.004,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.06,0.0,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.029,-0.023,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.008,-0.046,-0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.947,-0.026,0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.949,0.012,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.949,0.029,-0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.949,0.035,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.959,-0.02,-0.049,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.949,-0.01,-0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.949,0.029,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.958,0.012,-0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.928,-0.011,-0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.917,-0.004,-0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.894,0.012,-0.107,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.882,0.014,-0.116,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.86,-0.026,-0.187,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.84,-0.036,-0.225,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.804,-0.038,-0.272,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.791,-0.055,-0.209,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.869,-0.067,-0.12,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.906,-0.053,-0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.978,-0.056,0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.016,-0.071,0.049,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.069,-0.015,0.152,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.122,0.002,0.132,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.195,0.055,0.098,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.246,0.052,0.092,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.296,0.023,0.1,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.337,0.005,0.092,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.378,0.013,0.081,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.408,0.023,0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.448,0.05,0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.457,0.036,0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.476,0.003,0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.499,-0.007,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.52,-0.01,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.519,0.019,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.529,0.036,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.528,0.037,0.079,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.529,0.001,0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.53,-0.003,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.53,-0.0,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.519,0.03,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.52,0.024,-0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.49,0.009,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.458,-0.017,0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.45,-0.023,-0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.41,-0.024,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.36,0.017,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.31,0.016,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.28,0.013,-0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,0.001,-0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.219,-0.018,-0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.169,-0.043,-0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.139,-0.049,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.09,-0.005,0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.07,0.01,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.03,-0.001,-0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.02,0.009,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.99,0.004,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.979,-0.023,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.939,-0.03,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.909,-0.018,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.919,0.016,-0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.927,0.022,-0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.915,-0.021,-0.089,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.907,0.006,-0.07,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.914,0.011,-0.106,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.912,-0.002,-0.124,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.88,0.02,-0.134,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.865,0.02,-0.158,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.837,0.044,-0.191,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.83,0.048,-0.221,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.807,0.032,-0.266,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.783,0.02,-0.303,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.771,0.029,-0.332,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.783,0.051,-0.271,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.884,0.085,-0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.892,0.103,-0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.951,0.11,0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.999,0.048,0.138,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.127,-0.024,0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.184,-0.024,0.115,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.282,-0.023,0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.355,-0.043,0.102,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.443,-0.049,0.13,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.493,-0.084,0.112,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.577,-0.06,0.086,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.617,-0.012,0.1,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.668,-0.031,0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.687,-0.013,0.095,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.706,-0.015,0.112,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.72,-0.011,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.72,-0.017,0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.699,0.014,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.658,0.045,0.065,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.629,0.036,0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.61,0.031,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.59,0.025,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.56,-0.019,-0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.54,-0.025,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.5,-0.029,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.49,-0.004,0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.45,0.011,0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.429,0.011,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.41,0.013,0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.4,-0.006,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.399,-0.063,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.399,-0.047,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.369,-0.007,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.37,-0.013,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.339,0.013,0.05,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.309,0.007,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.29,-0.012,-0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.26,-0.023,-0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.22,0.007,-0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.169,0.037,-0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.11,0.032,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.079,0.034,-0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.05,0.014,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.019,-0.026,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.019,-0.022,-0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.0,-0.009,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.98,-0.003,-0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.96,0.009,0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.94,-0.003,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.928,-0.026,-0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.892,-0.043,-0.11,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.877,-0.03,-0.148,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.838,-0.006,-0.193,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.822,-0.006,-0.216,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.805,0.012,-0.273,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.794,0.011,-0.303,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.757,0.015,-0.316,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.777,0.045,-0.287,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.806,0.095,-0.253,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.831,0.139,-0.218,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.829,0.222,-0.196,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.84,0.247,-0.159,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.893,0.189,-0.112,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.937,0.134,-0.078,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.966,0.088,0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.987,0.058,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.038,-0.026,0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.065,-0.074,0.078,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.115,-0.093,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.126,-0.059,0.078,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.167,-0.059,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.186,-0.061,0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.205,-0.077,0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.217,-0.06,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.228,-0.011,0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.239,-0.014,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.238,-0.024,0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.238,-0.033,0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.249,-0.04,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.249,-0.017,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.249,-0.003,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.249,-0.009,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.249,-0.025,0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.249,-0.035,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.249,-0.007,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.249,0.006,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.259,-0.005,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.249,0.022,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.228,0.025,0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.209,-0.005,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.19,-0.006,0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.17,0.003,-0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.13,0.033,-0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.099,0.037,-0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.06,0.031,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.039,-0.018,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.039,-0.008,-0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.02,-0.002,-0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.0,0.017,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.98,0.02,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.939,0.029,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.94,0.013,-0.028,,,,,,,,,
