game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,11.11,0.066,-0.054,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,11.039,-0.062,0.156,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.97,-0.057,0.004,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.899,0.122,0.099,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.84,-0.038,0.026,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.759,-0.113,0.004,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.687,0.069,0.224,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.63,0.05,-0.069,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.549,-0.057,0.168,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.49,-0.035,0.048,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.42,0.098,0.007,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.35,-0.042,0.083,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.28,-0.084,-0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.208,0.096,0.203,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.15,-0.0,-0.043,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.079,-0.102,0.13,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,10.009,0.009,0.112,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.939,0.09,-0.061,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.869,-0.053,0.122,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.81,-0.068,0.003,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.729,0.087,0.141,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.67,-0.019,0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.599,-0.096,0.047,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.529,0.043,0.155,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.47,0.046,-0.046,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.399,-0.062,0.139,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.33,-0.041,0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.259,0.103,0.063,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.2,-0.042,0.04,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.13,-0.092,-0.0,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.058,0.055,0.187,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,9.0,0.017,-0.039,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.919,-0.068,0.135,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.86,-0.012,0.054,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.79,0.077,-0.012,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.719,-0.052,0.093,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.66,-0.068,-0.003,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.578,0.084,0.163,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.52,-0.007,-0.025,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.449,-0.081,0.105,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.379,0.012,0.12,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.32,0.058,-0.046,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.249,-0.037,0.107,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.18,-0.04,0.013,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.109,0.079,0.089,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,8.05,-0.03,0.022,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.98,-0.075,0.013,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.908,0.063,0.163,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.84,0.031,-0.052,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.769,-0.045,0.127,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.71,-0.022,0.046,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.64,0.072,0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.58,-0.037,0.057,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.51,-0.06,-0.0,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.428,0.065,0.152,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.38,-0.008,-0.014,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.299,-0.069,0.087,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.239,0.021,0.083,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.17,0.058,-0.046,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.099,-0.045,0.095,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,7.04,-0.043,0.014,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.969,0.062,0.106,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.91,-0.022,0.018,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.84,-0.062,0.037,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.769,0.035,0.119,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.71,0.019,-0.026,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.639,-0.042,0.096,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.57,-0.009,0.023,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.51,0.065,0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.44,-0.044,0.053,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.38,-0.057,-0.0,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.298,0.059,0.14,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.25,-0.001,-0.011,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.169,-0.047,0.093,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.11,0.001,0.052,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,6.05,0.035,-0.015,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.98,-0.041,0.065,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.92,-0.032,0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.839,0.05,0.098,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.79,-0.029,0.004,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.719,-0.054,0.057,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.649,0.035,0.098,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.59,0.02,-0.023,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.519,-0.026,0.078,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.46,-0.017,0.025,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.39,0.035,0.053,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.33,-0.04,0.025,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.26,-0.039,0.006,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.188,0.053,0.115,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.13,-0.013,-0.013,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.059,-0.037,0.085,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,5.0,0.01,0.048,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.94,0.029,-0.006,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.87,-0.035,0.054,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.81,-0.027,0.011,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.739,0.035,0.091,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.68,-0.03,0.0,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.61,-0.035,0.043,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.589,-0.085,0.075,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.569,-0.103,0.01,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.539,-0.07,0.079,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.51,-0.043,0.008,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.46,-0.002,0.065,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.409,-0.044,0.056,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.36,-0.016,0.001,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.299,0.062,0.079,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.24,0.016,0.021,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.169,0.02,0.066,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.12,0.06,0.019,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,4.05,0.037,0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.99,-0.005,0.057,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.93,0.019,0.004,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.859,0.041,0.071,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.81,-0.012,0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.73,-0.032,0.034,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.64,-0.012,0.053,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.56,-0.041,-0.0,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.48,-0.016,0.044,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.41,0.007,0.012,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.34,0.014,0.031,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.29,-0.022,0.035,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.22,-0.002,-0.003,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.139,-0.0,0.057,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,3.049,-0.091,0.014,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.969,-0.059,0.027,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.9,-0.029,0.012,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.83,-0.039,0.022,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.76,-0.021,0.043,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.71,0.004,-0.007,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.65,0.011,0.043,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.59,-0.014,0.041,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.54,0.024,-0.0,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.479,0.049,0.034,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.42,0.0,0.016,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.37,0.022,0.036,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.32,0.042,0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.26,-0.0,0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.18,-0.0,0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,2.1,0.013,-0.003,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.989,-0.074,0.011,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.959,-0.075,-0.006,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.899,-0.072,0.018,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.869,-0.043,0.016,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.839,-0.043,-0.013,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.82,-0.028,-0.005,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.78,-0.015,0.019,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.759,-0.04,0.029,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.729,-0.037,0.028,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.71,-0.02,0.031,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.68,0.011,0.012,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.67,0.01,-0.007,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.64,0.031,0.007,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.62,0.021,0.022,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.59,-0.005,0.021,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.57,-0.009,0.028,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.54,0.02,0.019,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.53,0.027,0.01,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.5,0.031,0.004,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.49,0.035,0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.46,-0.01,0.021,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.419,-0.05,-0.002,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.369,-0.048,0.008,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.34,-0.021,-0.004,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.31,-0.027,-0.024,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.29,-0.013,-0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.25,-0.025,0.007,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.229,-0.035,0.008,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.2,-0.026,0.016,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.18,-0.002,0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.16,0.008,-0.002,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.15,0.011,-0.001,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.13,0.02,0.007,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.11,-0.01,0.023,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.09,-0.013,0.019,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.08,-0.0,0.017,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.06,0.027,0.003,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.05,0.009,-0.001,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.029,-0.049,0.001,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.017,-0.079,0.011,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.005,-0.096,0.03,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.996,-0.085,0.039,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.989,-0.045,0.024,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.989,-0.045,0.01,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.989,-0.04,-0.012,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.989,-0.035,-0.025,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.968,-0.058,-0.006,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.958,-0.057,-0.006,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.949,-0.038,-0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.949,-0.02,-0.044,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.947,-0.014,-0.074,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.946,0.002,-0.091,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.935,0.009,-0.099,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.915,-0.004,-0.093,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.904,-0.013,-0.102,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.892,-0.002,-0.119,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.886,0.015,-0.16,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.887,0.006,-0.155,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.906,-0.006,-0.158,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.91,-0.031,-0.13,,,,,,,,,
