game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,1,0.928,-0.001,-0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.915,-0.028,-0.091,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.888,-0.049,-0.136,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.873,-0.047,-0.167,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.835,-0.022,-0.204,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.822,-0.031,-0.214,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.811,-0.024,-0.253,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,-0.025,-0.275,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.783,-0.055,-0.3,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.802,-0.074,-0.239,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.842,-0.102,-0.14,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.884,-0.053,-0.087,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.927,-0.029,-0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.947,-0.068,-0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.959,-0.032,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.999,0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.039,-0.001,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.066,-0.044,0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.094,-0.001,0.11,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.114,0.032,0.107,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.159,0.013,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.169,-0.031,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.166,0.01,0.091,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.189,0.03,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.189,-0.009,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.189,0.004,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.178,0.047,0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.19,0.004,-0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.159,-0.017,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.13,0.003,0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.1,0.019,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.08,0.02,-0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.04,-0.005,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.019,-0.025,-0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.979,-0.028,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.96,-0.015,-0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.926,-0.01,-0.089,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.893,0.021,-0.111,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.857,0.047,-0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.851,0.059,-0.173,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.841,0.032,-0.219,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.822,0.003,-0.253,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.8,0.024,-0.22,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.799,0.033,-0.258,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.783,0.063,-0.299,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.777,0.07,-0.311,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.764,0.04,-0.371,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.74,0.027,-0.397,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.802,-0.023,-0.281,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.848,-0.031,-0.192,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.905,-0.035,-0.086,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.95,-0.029,-0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.036,-0.042,0.087,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.103,-0.048,0.111,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.186,0.003,0.18,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.261,0.012,0.147,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.373,0.054,0.124,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.433,0.048,0.13,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.514,0.017,0.138,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.576,-0.007,0.106,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.648,-0.007,0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.688,-0.0,0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.748,0.035,0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.767,0.028,0.104,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.796,0.003,0.124,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.829,-0.016,0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.86,-0.02,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.879,-0.01,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.899,0.035,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.909,0.018,0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.909,-0.006,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.9,-0.011,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.88,-0.037,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.84,-0.011,0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.758,0.029,0.081,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.719,0.029,0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.67,0.015,-0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.64,0.011,-0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.589,-0.034,-0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.558,-0.039,-0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.51,-0.027,-0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.49,-0.007,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.44,0.029,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.42,0.023,0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.41,0.017,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.4,-0.015,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.389,0.017,0.051,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.379,0.018,0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.379,0.023,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.37,-0.01,-0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.319,-0.03,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.29,-0.006,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.25,0.009,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.22,0.006,0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.18,-0.018,-0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.148,-0.041,-0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.109,-0.042,-0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.08,-0.017,-0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.039,0.039,-0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.02,0.012,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.98,-0.009,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.97,0.008,-0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.95,0.003,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.938,-0.007,-0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.905,-0.041,-0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.896,-0.043,-0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.885,-0.014,-0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.892,0.006,-0.119,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.89,0.008,-0.133,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.898,-0.029,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.894,0.004,-0.105,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.892,0.012,-0.121,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.887,0.03,-0.147,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.879,0.046,-0.134,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.867,0.049,-0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.849,0.027,-0.188,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.823,0.002,-0.249,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.801,0.014,-0.253,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.811,0.051,-0.112,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.885,0.065,-0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.916,0.08,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.956,0.049,0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.008,-0.003,0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.069,-0.004,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.118,-0.001,0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.147,0.003,0.084,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.162,0.005,0.132,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.187,-0.017,0.088,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.209,-0.027,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.209,-0.024,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.189,0.017,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.169,0.019,0.051,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.149,0.023,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.14,0.015,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.119,-0.022,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.129,-0.023,-0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.1,-0.024,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.08,-0.008,0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.06,0.005,0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.04,0.007,0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.009,-0.026,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.989,-0.031,-0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.959,-0.023,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.938,-0.009,-0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.884,0.011,-0.101,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.859,0.022,-0.135,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.846,0.043,-0.198,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.827,0.042,-0.231,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.006,-0.308,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.776,-0.009,-0.322,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.76,-0.017,-0.307,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.776,-0.005,-0.234,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.841,0.001,-0.179,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.004,-0.143,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.885,0.002,-0.095,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.905,-0.021,-0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.914,-0.056,-0.085,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.924,-0.072,-0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.924,-0.068,-0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.916,-0.045,-0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.927,-0.009,-0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.937,-0.004,-0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.938,-0.047,-0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.94,-0.026,0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.97,0.005,-0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.98,0.005,-0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.979,0.008,0.051,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.988,0.011,0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.007,0.054,0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.029,0.042,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.029,-0.005,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.04,-0.019,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.02,-0.012,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.0,0.002,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.95,0.018,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.929,0.027,-0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.917,0.038,-0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.904,0.023,-0.102,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.873,-0.012,-0.172,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.849,-0.02,-0.191,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.824,-0.017,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.808,-0.011,-0.188,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.881,-0.007,-0.129,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.885,0.004,-0.096,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.918,0.007,-0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.939,-0.015,-0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.948,-0.052,-0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.947,-0.065,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.949,-0.043,-0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.95,-0.019,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.949,-0.036,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.949,-0.025,-0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.949,-0.024,-0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.948,-0.038,-0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.927,-0.065,-0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.919,-0.044,-0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.93,-0.006,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.94,0.018,-0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.949,0.038,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.969,0.021,-0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.969,0.024,-0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.959,0.049,-0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.958,0.039,-0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.939,0.035,-0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.916,0.07,-0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.897,0.063,-0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.891,0.036,-0.124,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.873,0.019,-0.172,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.842,0.029,-0.218,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.812,0.053,-0.166,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.873,0.051,-0.095,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.895,0.067,-0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.938,0.062,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.94,0.021,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.97,-0.005,0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.99,-0.011,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.0,-0.012,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.999,-0.015,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.988,-0.001,0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.989,-0.021,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.989,-0.033,0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.979,-0.033,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.95,-0.011,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.929,0.007,-0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.896,0.02,-0.078,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.892,0.032,-0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.876,0.03,-0.156,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.855,0.003,-0.207,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.827,-0.022,-0.235,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.808,-0.03,-0.261,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.793,0.001,-0.21,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.835,0.009,-0.158,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.874,0.024,-0.102,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.907,0.032,-0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.928,0.008,-0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.948,-0.016,-0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.949,-0.036,-0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.959,-0.03,-0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.949,-0.015,-0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.93,-0.009,-0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.929,0.003,-0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.938,0.005,-0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.926,-0.015,-0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.922,-0.049,-0.11,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.884,-0.067,-0.073,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.877,-0.056,-0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.88,-0.017,-0.132,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.876,-0.028,-0.153,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.862,-0.022,-0.177,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.847,-0.01,-0.199,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.838,-0.021,-0.232,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.819,-0.051,-0.256,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.801,-0.02,-0.217,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.8,0.003,-0.221,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.805,0.028,-0.271,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.801,0.019,-0.283,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.791,-0.002,-0.312,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.786,-0.014,-0.323,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.819,-0.012,-0.228,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.844,-0.001,-0.21,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.872,-0.029,-0.178,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.878,-0.059,-0.135,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.906,-0.021,-0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.928,-0.024,-0.05,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.95,-0.03,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.97,0.013,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.009,0.038,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.018,0.029,0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.058,0.021,0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.067,0.027,0.079,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.087,0.04,0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.096,0.057,0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.118,0.036,0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.109,-0.005,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.09,-0.023,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.08,-0.031,0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.04,0.006,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.01,0.01,-0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.97,0.013,-0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.95,0.007,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.927,-0.032,-0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.913,-0.043,-0.107,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.876,-0.048,-0.15,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.859,-0.038,-0.189,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.834,-0.038,-0.206,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.829,-0.037,-0.227,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.818,-0.032,-0.263,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.802,-0.042,-0.28,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.792,-0.09,-0.296,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.814,-0.095,-0.225,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.826,-0.094,-0.177,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.85,-0.066,-0.171,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.875,-0.046,-0.153,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.9,-0.058,-0.124,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.927,-0.044,-0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.939,-0.043,-0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.97,0.007,0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.989,0.043,0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.006,0.052,0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.029,0.015,0.049,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.04,-0.002,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.04,-0.002,0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.02,0.007,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.989,0.023,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.96,0.021,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.939,0.031,-0.014,,,,,,,,,
