game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,1,1.568,-0.033,-0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.51,-0.023,-0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.429,0.006,-0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.35,0.031,-0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.033,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.199,0.033,-0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.147,0.026,-0.084,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.109,0.008,-0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.047,-0.021,-0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.008,-0.024,-0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.949,-0.004,-0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.907,0.01,-0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.839,0.02,-0.135,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.808,0.023,-0.187,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.791,0.028,-0.281,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.765,0.018,-0.322,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.786,0.086,-0.219,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.864,0.149,-0.15,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.928,0.201,-0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.993,0.187,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.005,0.122,0.122,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.019,0.075,0.131,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.085,0.038,0.095,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.117,0.017,0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.17,-0.011,0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.189,-0.04,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.218,-0.041,0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.218,-0.019,0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.196,-0.015,0.095,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.187,-0.006,0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.199,-0.004,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.2,-0.011,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.199,-0.031,-0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.189,-0.046,-0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.17,-0.019,-0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.13,-0.004,0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.059,0.002,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.03,0.016,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.01,0.013,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.99,0.002,-0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.958,-0.012,-0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.927,-0.023,-0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.891,0.005,-0.13,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.855,0.028,-0.159,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.805,0.048,-0.195,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.793,0.075,-0.234,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.775,0.089,-0.282,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.768,0.075,-0.331,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.738,0.078,-0.394,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.78,0.085,-0.326,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.818,0.123,-0.235,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.84,0.118,-0.193,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.862,0.13,-0.12,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.877,0.125,-0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.912,0.092,-0.082,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.923,0.076,-0.081,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.936,0.057,-0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.936,0.066,-0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.907,0.067,-0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.897,0.078,-0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.896,0.08,-0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.907,0.069,-0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.914,0.055,-0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.913,0.033,-0.106,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.902,0.035,-0.112,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.882,0.054,-0.102,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.85,0.06,-0.117,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.835,0.071,-0.14,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.835,0.07,-0.192,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.833,0.066,-0.243,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.809,0.045,-0.289,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.788,0.067,-0.312,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.806,0.159,-0.219,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.818,0.203,-0.17,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.851,0.234,-0.115,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.886,0.226,-0.104,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.932,0.172,-0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.96,0.128,-0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.954,0.103,0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.935,0.076,0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.937,0.03,0.07,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.959,0.01,0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.99,0.008,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.0,-0.014,-0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.969,0.007,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.948,0.026,0.051,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.928,0.027,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.929,0.017,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.949,0.041,-0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.948,0.051,-0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.926,0.066,-0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.894,0.095,-0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.86,0.126,-0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.857,0.142,-0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.874,0.151,-0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.886,0.18,-0.103,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.879,0.197,-0.129,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.87,0.21,-0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.859,0.228,-0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.86,0.23,-0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.893,0.257,-0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.907,0.308,-0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.92,0.36,-0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.911,0.386,-0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.887,0.436,0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.893,0.443,0.078,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.963,0.465,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.993,0.517,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.999,0.568,0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.989,0.578,0.102,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.985,0.613,0.149,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.025,0.612,0.118,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.122,0.636,0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.141,0.683,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.16,0.706,0.079,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.168,0.702,0.138,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.181,0.71,0.179,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.237,0.687,0.123,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.337,0.722,-0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.37,0.746,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.407,0.738,0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.411,0.719,0.139,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.43,0.716,0.187,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.482,0.689,0.136,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.567,0.756,-0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.579,0.8,-0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.626,0.768,0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.632,0.719,0.153,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.639,0.692,0.195,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.698,0.645,0.11,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.788,0.666,-0.085,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.817,0.679,-0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.862,0.642,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.86,0.607,0.117,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.859,0.589,0.202,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.893,0.555,0.17,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.979,0.569,-0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.994,0.657,-0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.033,0.601,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.033,0.513,0.112,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.012,0.473,0.231,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.054,0.421,0.107,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.122,0.44,-0.117,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.153,0.441,-0.096,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.185,0.39,-0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.169,0.358,0.081,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.14,0.351,0.218,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.17,0.311,0.189,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.23,0.418,-0.065,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.247,0.439,-0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.288,0.313,-0.049,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.269,0.2,0.098,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.234,0.152,0.217,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.254,0.111,0.114,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.31,0.169,-0.137,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.333,0.157,-0.086,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.337,0.105,-0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.306,0.082,0.1,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.268,0.089,0.219,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.282,0.053,0.185,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.33,0.204,-0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.353,0.169,-0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.359,0.047,-0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.326,-0.054,0.116,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.282,-0.059,0.18,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.346,-0.012,-0.131,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.337,-0.117,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.271,-0.054,0.198,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.338,-0.012,-0.103,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.307,-0.094,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.263,-0.124,0.135,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.295,-0.099,-0.117,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.211,-0.096,0.176,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.174,-0.112,0.11,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.186,-0.1,-0.089,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.095,-0.089,0.114,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.067,-0.106,0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.047,-0.109,-0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.977,-0.085,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.948,-0.071,0.049,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.909,-0.058,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.898,-0.057,-0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.848,-0.062,-0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.818,-0.06,-0.065,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.71,-0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.637,0.002,0.093,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.569,0.012,0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.54,0.01,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.489,0.011,-0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.458,-0.008,-0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.399,-0.016,-0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.35,0.01,-0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,0.021,0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.189,0.037,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.139,0.031,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.12,0.015,-0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.087,0.031,-0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.058,0.017,-0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.009,0.041,-0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.958,0.058,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.897,0.069,-0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.874,0.093,-0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.866,0.106,-0.115,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.862,0.13,-0.179,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.839,0.131,-0.231,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.819,0.159,-0.246,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.774,0.209,-0.25,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.751,0.238,-0.262,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.751,0.256,-0.275,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.769,0.263,-0.311,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.755,0.309,-0.329,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.752,0.32,-0.326,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.747,0.352,-0.275,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.755,0.363,-0.234,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.8,0.35,-0.173,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.817,0.376,-0.195,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.834,0.43,-0.202,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.833,0.457,-0.195,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.835,0.502,-0.107,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.825,0.543,-0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.875,0.561,-0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.907,0.602,-0.051,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.942,0.659,-0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.953,0.679,-0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.928,0.7,0.132,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.943,0.708,0.158,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.056,0.699,0.089,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.093,0.758,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.125,0.777,0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.147,0.778,0.106,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.149,0.777,0.192,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.19,0.773,0.173,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.325,0.743,0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.352,0.816,-0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.389,0.832,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.413,0.806,0.103,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.416,0.782,0.203,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.463,0.766,0.171,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.584,0.72,0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.596,0.829,-0.079,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.63,0.831,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.663,0.782,0.103,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.662,0.731,0.225,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.703,0.701,0.18,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.809,0.644,0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.838,0.727,-0.118,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.879,0.712,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.906,0.667,0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.899,0.626,0.202,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.918,0.603,0.197,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.008,0.54,0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.014,0.717,-0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.05,0.681,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.079,0.583,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.052,0.51,0.257,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.078,0.482,0.176,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.149,0.42,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.183,0.473,-0.161,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.23,0.423,-0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.238,0.38,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.202,0.355,0.21,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.204,0.334,0.222,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.263,0.273,0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.293,0.402,-0.104,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.319,0.374,-0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.306,0.232,0.102,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.264,0.11,0.247,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.297,0.064,0.102,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.354,0.049,-0.157,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.367,0.012,-0.125,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.35,-0.037,0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.304,-0.014,0.164,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.28,-0.012,0.21,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.296,-0.044,0.132,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.348,0.056,-0.09,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.358,0.05,-0.089,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.337,-0.115,0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.277,-0.054,0.106,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.335,-0.04,-0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.285,-0.111,0.105,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.243,-0.124,0.133,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.266,-0.09,-0.109,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.172,-0.08,0.174,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.155,-0.101,0.099,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.166,-0.095,-0.09,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.074,-0.089,0.13,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.057,-0.107,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.037,-0.107,-0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
