game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,1,0.867,-0.119,-0.16,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.866,-0.116,-0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.894,-0.074,-0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.915,-0.059,-0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,-0.03,-0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,-0.036,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,-0.018,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,-0.008,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,0.048,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.007,0.074,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.017,0.045,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.019,0.008,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,0.001,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.01,0.013,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,0.03,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.025,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,0.018,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,-0.015,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.958,-0.025,-0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.948,-0.017,-0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.946,-0.026,-0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.927,-0.039,-0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.918,-0.033,-0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.907,-0.037,-0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.892,-0.043,-0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.881,-0.013,-0.125,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.864,0.001,-0.167,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.852,0.012,-0.178,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.834,0.011,-0.209,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.831,-0.016,-0.258,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.803,-0.025,-0.279,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.79,-0.018,-0.285,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.829,-0.013,-0.227,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.838,-0.012,-0.191,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.868,-0.004,-0.144,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.878,-0.028,-0.143,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.886,-0.055,-0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.887,-0.059,-0.143,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.878,-0.038,-0.142,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.876,-0.049,-0.148,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.877,-0.038,-0.148,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.867,-0.024,-0.147,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.863,-0.044,-0.169,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.855,-0.068,-0.197,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.833,-0.054,-0.161,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.843,-0.017,-0.17,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.84,-0.018,-0.227,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.83,-0.022,-0.225,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.82,-0.041,-0.255,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.817,-0.048,-0.265,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.818,-0.002,-0.231,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.827,-0.019,-0.235,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.835,-0.035,-0.204,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.837,-0.017,-0.196,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.845,-0.004,-0.205,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.853,-0.022,-0.214,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.861,-0.015,-0.182,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.872,0.022,-0.176,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.879,0.019,-0.191,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.875,0.005,-0.21,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.878,0.019,-0.196,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.87,0.027,-0.185,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.848,0.012,-0.192,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.847,0.018,-0.199,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.837,0.032,-0.196,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.828,0.011,-0.194,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.812,-0.011,-0.251,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.8,-0.007,-0.257,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.8,0.045,-0.176,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.867,0.043,-0.147,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.883,0.074,-0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.925,0.074,-0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.947,0.052,-0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.958,0.021,-0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.003,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.016,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.018,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,0.019,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,0.014,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,-0.018,-0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.937,-0.031,-0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.927,-0.024,-0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.915,-0.009,-0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,-0.01,-0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.891,0.018,-0.124,,,,,,,,,
