game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.065,-0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.903,0.055,-0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.892,0.067,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.89,0.059,-0.123,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.879,0.064,-0.125,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.876,0.033,-0.154,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.873,0.018,-0.17,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.862,0.012,-0.179,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.85,0.022,-0.185,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.843,0.011,-0.214,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.833,0.016,-0.213,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.826,-0.016,-0.24,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.821,-0.027,-0.254,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.807,-0.024,-0.265,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.795,-0.016,-0.272,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.787,-0.016,-0.293,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.785,-0.011,-0.298,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.782,-0.045,-0.33,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.768,-0.056,-0.335,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.782,-0.084,-0.294,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.795,-0.096,-0.286,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.805,-0.114,-0.279,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.809,-0.12,-0.267,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.8,-0.167,-0.267,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.799,-0.18,-0.262,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.803,-0.171,-0.257,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.803,-0.16,-0.263,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.81,-0.161,-0.274,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.813,-0.147,-0.273,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.8,-0.165,-0.27,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.786,-0.17,-0.274,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.782,-0.168,-0.287,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.78,-0.149,-0.303,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.77,-0.14,-0.331,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.775,-0.128,-0.35,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.779,-0.128,-0.314,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.804,-0.154,-0.264,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.819,-0.162,-0.208,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.836,-0.152,-0.187,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.854,-0.127,-0.17,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.876,-0.124,-0.165,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.892,-0.095,-0.155,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.895,-0.092,-0.137,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.897,-0.109,-0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.888,-0.106,-0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.9,-0.078,-0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.899,-0.06,-0.125,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.898,-0.043,-0.138,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.897,-0.025,-0.15,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.888,-0.043,-0.139,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.877,-0.049,-0.143,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.865,-0.044,-0.156,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.861,-0.026,-0.178,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.855,-0.02,-0.209,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.851,-0.006,-0.226,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.847,-0.008,-0.24,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.835,-0.028,-0.242,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.821,-0.04,-0.254,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.807,-0.033,-0.265,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.796,-0.019,-0.296,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.79,-0.02,-0.314,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.782,-0.008,-0.334,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.785,-0.021,-0.326,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.796,-0.022,-0.296,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.8,-0.013,-0.287,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.797,0.023,-0.295,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.795,0.033,-0.299,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.802,0.057,-0.306,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.8,0.063,-0.31,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.803,0.035,-0.306,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.792,0.026,-0.307,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.786,0.035,-0.322,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.771,0.043,-0.33,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.772,0.045,-0.352,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.766,0.054,-0.364,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.762,0.036,-0.352,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.771,0.037,-0.356,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.79,0.039,-0.311,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.805,0.05,-0.268,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.838,0.049,-0.228,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.855,0.058,-0.198,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.885,0.047,-0.156,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.89,0.026,-0.133,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.903,0.016,-0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,0.028,-0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.039,-0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.042,-0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.922,0.054,-0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.915,0.027,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.914,0.011,-0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,0.014,-0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.891,0.033,-0.123,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.888,0.03,-0.141,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.885,0.047,-0.157,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.875,0.032,-0.161,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.872,0.005,-0.177,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.86,-0.002,-0.187,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.845,0.015,-0.208,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.831,0.015,-0.222,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.825,0.016,-0.242,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.822,0.023,-0.253,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.818,-0.013,-0.266,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.803,-0.025,-0.276,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.787,-0.021,-0.294,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.779,-0.008,-0.313,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.768,-0.008,-0.341,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.762,0.002,-0.354,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.793,-0.002,-0.306,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.818,0.006,-0.265,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.843,0.029,-0.213,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.847,0.06,-0.188,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.871,0.077,-0.165,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.883,0.095,-0.145,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.897,0.096,-0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.91,0.073,-0.111,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.912,0.063,-0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.912,0.072,-0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.902,0.077,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.902,0.071,-0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.901,0.077,-0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.903,0.048,-0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.891,0.026,-0.122,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.89,0.026,-0.128,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.867,0.04,-0.144,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.864,0.038,-0.165,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.86,0.048,-0.178,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.858,0.024,-0.195,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.843,-0.001,-0.215,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.831,-0.005,-0.222,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.816,0.01,-0.237,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.81,0.004,-0.257,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.806,0.012,-0.269,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.802,-0.002,-0.281,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.793,-0.03,-0.304,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.782,-0.041,-0.303,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.798,-0.047,-0.257,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.811,-0.061,-0.247,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.828,-0.065,-0.223,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.84,-0.081,-0.21,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.839,-0.117,-0.198,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.84,-0.127,-0.188,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.844,-0.109,-0.18,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.853,-0.11,-0.186,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.854,-0.102,-0.186,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.856,-0.089,-0.185,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.852,-0.116,-0.188,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.84,-0.121,-0.192,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.839,-0.108,-0.205,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.827,-0.088,-0.218,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.82,-0.085,-0.244,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.819,-0.072,-0.254,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.814,-0.086,-0.265,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.798,-0.102,-0.274,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.782,-0.106,-0.287,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.777,-0.092,-0.305,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.766,-0.081,-0.335,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.77,-0.074,-0.353,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.784,-0.056,-0.322,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.811,-0.071,-0.278,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.825,-0.068,-0.232,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.843,-0.049,-0.21,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.85,-0.012,-0.183,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.863,-0.0,-0.175,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.885,0.036,-0.162,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.887,0.04,-0.145,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.9,0.025,-0.132,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.901,0.026,-0.125,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.9,0.054,-0.122,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.889,0.064,-0.124,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.888,0.069,-0.127,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.887,0.08,-0.129,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.889,0.046,-0.133,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.888,0.034,-0.14,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.876,0.037,-0.152,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.863,0.052,-0.164,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.858,0.049,-0.19,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.845,0.057,-0.199,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.842,0.03,-0.218,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.839,0.012,-0.231,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.825,0.004,-0.243,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.811,0.018,-0.253,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.802,0.013,-0.28,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.799,0.019,-0.29,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.793,0.009,-0.306,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.788,-0.016,-0.319,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.776,-0.036,-0.32,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.795,-0.053,-0.297,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.8,-0.074,-0.278,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.812,-0.088,-0.269,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.816,-0.104,-0.251,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.813,-0.143,-0.243,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.81,-0.168,-0.234,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.812,-0.163,-0.233,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.811,-0.152,-0.242,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.819,-0.151,-0.253,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.82,-0.133,-0.258,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.818,-0.15,-0.254,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.804,-0.166,-0.256,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.793,-0.163,-0.259,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.79,-0.138,-0.283,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.784,-0.133,-0.299,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.788,-0.118,-0.324,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.784,-0.11,-0.335,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.803,-0.147,-0.27,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.811,-0.159,-0.239,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.819,-0.152,-0.213,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.833,-0.137,-0.212,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.845,-0.128,-0.208,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.868,-0.113,-0.21,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.873,-0.108,-0.191,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.864,-0.122,-0.175,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.856,-0.123,-0.164,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.857,-0.107,-0.17,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.853,-0.083,-0.198,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.861,-0.073,-0.215,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.857,-0.052,-0.235,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.848,-0.065,-0.224,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.826,-0.076,-0.228,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.823,-0.075,-0.237,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.805,-0.051,-0.267,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.808,-0.051,-0.291,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.8,-0.036,-0.313,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.796,-0.038,-0.322,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.79,-0.058,-0.308,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.781,-0.061,-0.303,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.775,-0.046,-0.32,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.768,-0.032,-0.339,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.768,-0.025,-0.363,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.761,-0.015,-0.378,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.781,-0.028,-0.334,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.779,-0.055,-0.335,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.769,-0.06,-0.334,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.767,-0.054,-0.338,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.767,-0.027,-0.366,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.764,-0.018,-0.373,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.769,-0.024,-0.361,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.773,-0.02,-0.353,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.763,-0.024,-0.35,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.758,-0.008,-0.362,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.776,-0.034,-0.346,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.793,-0.059,-0.327,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.81,-0.098,-0.271,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.818,-0.121,-0.235,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.835,-0.143,-0.199,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.845,-0.116,-0.171,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.88,-0.111,-0.154,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.893,-0.105,-0.139,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.9,-0.092,-0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.9,-0.099,-0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.904,-0.055,-0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.916,-0.032,-0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.925,-0.006,-0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.925,0.025,-0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.915,0.03,-0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,0.011,-0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.892,0.015,-0.116,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.893,0.029,-0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.881,0.052,-0.118,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.879,0.066,-0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.877,0.082,-0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.874,0.099,-0.133,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.876,0.086,-0.134,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.873,0.078,-0.156,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.862,0.079,-0.159,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.861,0.088,-0.16,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.845,0.111,-0.173,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.844,0.099,-0.187,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.854,0.137,-0.211,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.86,0.149,-0.218,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.86,0.128,-0.231,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.847,0.11,-0.251,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.837,0.143,-0.268,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.832,0.155,-0.277,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.821,0.188,-0.286,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.822,0.2,-0.306,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.826,0.164,-0.256,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.854,0.124,-0.218,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.879,0.097,-0.165,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.897,0.078,-0.129,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.083,-0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.926,0.069,-0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.943,0.096,-0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.945,0.101,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.978,0.06,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.023,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,0.034,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.008,0.051,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.019,0.034,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.018,0.039,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.007,0.027,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.008,0.03,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.01,0.009,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,0.015,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,0.029,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,0.038,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.969,0.042,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,0.044,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.969,-0.006,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.965,-0.027,-0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.931,0.012,-0.131,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.893,0.038,-0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.878,0.057,-0.136,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.872,0.076,-0.162,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.865,0.076,-0.144,,,,,,,,,
