game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,0,1.148,0.048,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.167,0.064,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.175,0.056,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.189,-0.009,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.19,-0.022,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.18,-0.02,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.15,-0.005,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.1,0.012,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.07,0.013,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.04,0.01,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,-0.005,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.988,-0.033,-0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,-0.034,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.927,-0.027,-0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.903,-0.022,-0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.857,-0.01,-0.15,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.848,0.003,-0.194,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.824,0.009,-0.248,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.802,-0.003,-0.282,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.781,-0.041,-0.332,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.77,-0.047,-0.333,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.76,-0.061,-0.274,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.816,-0.074,-0.225,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.851,-0.065,-0.168,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.87,-0.054,-0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.923,-0.065,-0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.945,-0.08,-0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,-0.053,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,-0.018,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.037,0.035,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.053,0.049,0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.096,0.005,0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.117,0.011,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.148,0.019,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.167,0.046,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.197,0.052,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.197,0.019,0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.219,-0.025,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,-0.034,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.18,-0.015,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.14,0.011,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.09,0.011,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.07,0.016,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.04,0.006,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.019,-0.023,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,-0.032,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,-0.035,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.926,-0.027,-0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.893,-0.022,-0.113,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.856,-0.011,-0.153,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.847,0.003,-0.199,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.823,0.007,-0.249,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.8,-0.009,-0.286,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.787,-0.041,-0.319,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.782,-0.037,-0.277,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.802,-0.041,-0.211,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.854,-0.059,-0.157,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.907,-0.039,-0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,-0.04,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.998,-0.039,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.035,-0.007,0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.095,0.036,0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.135,0.063,0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.192,0.062,0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.227,0.004,0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.258,-0.023,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.268,-0.024,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.269,-0.005,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.249,0.001,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.229,0.003,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.22,-0.0,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.19,-0.023,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.169,-0.05,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.128,-0.036,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.129,0.015,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.129,0.042,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.129,0.049,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.14,-0.017,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.14,-0.02,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.118,0.038,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.119,0.034,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.1,-0.015,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.069,-0.008,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.04,0.02,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,0.019,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,-0.016,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,-0.023,-0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.938,-0.033,-0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.924,-0.025,-0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.876,-0.027,-0.157,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.843,-0.008,-0.172,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.817,0.018,-0.232,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.806,0.028,-0.269,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.778,0.017,-0.316,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.761,0.017,-0.354,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.756,0.046,-0.363,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.805,0.04,-0.3,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.847,0.072,-0.186,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.866,0.073,-0.138,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.906,0.073,-0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.918,0.05,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,-0.006,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.028,-0.015,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.066,-0.015,0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.096,-0.014,0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.125,-0.01,0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.148,-0.03,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.169,-0.033,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.169,-0.015,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.149,0.023,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.129,0.021,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.119,0.028,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.12,0.023,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.1,0.004,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.089,-0.022,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.05,-0.029,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,-0.018,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,0.012,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.017,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,0.025,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.927,0.033,-0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.903,0.024,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.886,-0.006,-0.158,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.851,-0.031,-0.18,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.843,-0.036,-0.211,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.811,-0.014,-0.218,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.843,-0.029,-0.212,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.845,-0.036,-0.202,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.846,-0.045,-0.199,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.848,-0.088,-0.219,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.839,-0.116,-0.199,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.837,-0.107,-0.166,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.852,-0.076,-0.16,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.876,-0.042,-0.154,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.879,-0.033,-0.132,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.903,-0.018,-0.115,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.915,-0.004,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.926,0.033,-0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.933,0.08,-0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.941,0.123,-0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.954,0.104,-0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.967,0.058,-0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.968,0.05,-0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.946,0.06,-0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.915,0.074,-0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.882,0.075,-0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.864,0.07,-0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.873,0.038,-0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.875,-0.0,-0.165,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.868,-0.008,-0.196,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.865,-0.009,-0.209,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.859,-0.011,-0.189,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.847,-0.016,-0.198,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.823,-0.046,-0.246,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.801,-0.056,-0.278,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.781,-0.063,-0.241,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.799,-0.083,-0.166,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.886,-0.117,-0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.908,-0.133,-0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.951,-0.129,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.981,-0.118,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.035,-0.053,0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.064,-0.006,0.117,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.137,0.05,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.184,0.089,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.223,0.038,0.126,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.254,0.033,0.114,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.306,0.041,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.337,0.056,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.377,0.07,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.396,0.053,0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.417,0.007,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.439,-0.0,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.459,0.0,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.469,0.032,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.479,0.036,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.467,0.028,0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.469,-0.005,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.48,0.0,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.48,0.003,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.469,0.038,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.46,0.014,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.428,0.02,0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.389,-0.008,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.37,-0.017,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.33,-0.028,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.29,0.005,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.22,0.013,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.2,0.013,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.16,0.007,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.13,-0.009,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.089,-0.034,-0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.059,-0.037,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.019,-0.012,-0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.001,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.93,0.01,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.918,0.023,-0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.893,0.023,-0.111,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.877,0.005,-0.152,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.847,-0.034,-0.196,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.832,-0.047,-0.214,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.802,-0.027,-0.248,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.795,-0.035,-0.269,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.791,-0.046,-0.308,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.784,-0.053,-0.323,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.833,-0.076,-0.2,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.879,-0.075,-0.119,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.958,-0.059,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.017,-0.008,0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.119,0.044,0.152,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.2,-0.0,0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.314,-0.013,0.124,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.375,-0.009,0.119,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.446,0.019,0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.465,0.04,0.116,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.497,0.022,0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.527,0.026,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.546,0.005,0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.579,-0.037,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.6,-0.031,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.619,-0.031,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.63,-0.009,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.62,0.003,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.578,0.015,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.579,0.031,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.559,0.014,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.56,-0.008,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.54,-0.029,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.519,-0.03,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.49,0.012,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.469,0.03,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.46,0.001,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.44,0.018,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.42,-0.005,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.39,-0.021,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.337,0.007,0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.318,0.037,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.299,0.007,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.27,0.026,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.24,0.017,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.22,-0.008,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.17,-0.026,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.15,-0.027,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.1,0.008,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.05,0.02,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.01,0.02,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.019,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,-0.001,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.948,-0.031,-0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.915,-0.054,-0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.892,-0.054,-0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.867,-0.021,-0.152,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.848,-0.02,-0.191,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.817,-0.004,-0.236,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.807,-0.001,-0.265,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.768,-0.026,-0.286,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.775,-0.027,-0.267,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.799,-0.026,-0.257,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.802,-0.007,-0.248,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.852,0.024,-0.175,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.858,0.037,-0.137,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.893,0.063,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.905,0.065,-0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.936,0.029,-0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.938,0.02,-0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,0.019,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.948,0.038,-0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,0.05,-0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,0.055,-0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.918,0.054,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.93,0.02,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,-0.02,-0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,-0.02,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.958,-0.029,-0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,-0.029,-0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.033,-0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.925,-0.056,-0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.901,-0.07,-0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.888,-0.059,-0.136,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.852,-0.024,-0.175,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.834,-0.023,-0.209,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.809,-0.001,-0.261,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.798,0.003,-0.294,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.764,-0.0,-0.298,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.786,0.021,-0.265,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.816,0.058,-0.23,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.847,0.099,-0.218,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.84,0.167,-0.153,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.86,0.2,-0.113,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.916,0.15,-0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.954,0.099,-0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.998,0.06,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.005,0.042,0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.068,-0.02,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.096,-0.048,0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.146,-0.084,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.167,-0.062,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.197,-0.037,0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.218,-0.053,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.236,-0.061,0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.247,-0.065,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.268,-0.022,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.269,-0.007,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.279,-0.018,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.278,-0.019,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.279,-0.04,0.045,,,,,,,,,
