game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,0,1.619,-0.022,-0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.56,0.004,-0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.529,0.027,-0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.449,0.046,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.419,0.045,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.4,0.03,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.39,0.011,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.39,-0.003,-0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.369,0.018,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.358,0.044,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.359,0.05,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.338,0.025,0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.338,-0.006,0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.35,0.003,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.35,0.008,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.349,0.048,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.339,0.033,0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.338,0.006,0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.34,-0.006,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.35,-0.004,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.35,0.015,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.349,0.026,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.328,0.018,0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.328,-0.012,0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.34,-0.009,0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.34,-0.004,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.329,0.023,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.329,0.016,0.049,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.317,0.006,0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.33,-0.015,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.34,-0.008,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.34,0.005,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.34,0.007,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.319,-0.02,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.309,0.001,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.278,-0.009,0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.268,-0.009,0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.259,0.004,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.259,0.006,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.249,0.003,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.249,0.004,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.007,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.238,-0.002,0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,-0.031,0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,-0.031,-0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.22,-0.013,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.22,-0.013,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.2,-0.02,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.199,-0.043,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.18,-0.032,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.17,-0.015,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.15,-0.004,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.14,-0.016,0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.119,-0.007,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.119,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.109,0.018,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.099,0.024,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.099,0.023,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.089,0.021,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.089,0.018,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.089,0.017,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.079,0.016,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.079,0.014,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.079,0.012,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.079,0.013,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.079,0.012,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.079,0.01,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.079,0.011,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.079,0.013,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.068,-0.005,0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.069,-0.015,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.059,-0.033,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.05,-0.001,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.04,0.009,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.04,0.019,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.03,-0.002,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.029,-0.024,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.01,-0.017,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.989,0.004,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.99,-0.002,0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.98,-0.009,0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.97,0.004,0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.96,0.008,0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.959,0.02,0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.959,0.026,0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.949,0.032,0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.949,0.034,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.949,0.036,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.949,0.036,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.949,0.035,0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.949,0.035,0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.949,0.032,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.949,0.031,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.939,0.03,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.939,0.029,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.939,0.028,0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.939,0.028,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.94,0.026,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.94,0.024,0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.94,0.023,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.94,0.022,0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.94,0.019,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.94,0.019,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.94,0.02,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.94,0.018,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.94,0.019,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.94,0.02,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.94,0.015,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.94,0.013,0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.94,0.02,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.94,0.01,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.94,-0.011,0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.939,-0.034,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.929,-0.02,-0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.928,-0.023,-0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.927,-0.013,-0.074,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.917,-0.014,-0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.921,-0.045,-0.124,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.911,-0.044,-0.122,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.902,-0.028,-0.116,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.9,-0.031,-0.133,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.889,-0.033,-0.134,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.88,-0.023,-0.133,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.88,-0.016,-0.132,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.87,-0.007,-0.131,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.87,0.002,-0.132,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.87,0.008,-0.133,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.87,0.015,-0.134,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.869,0.018,-0.135,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.859,0.022,-0.134,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.859,0.025,-0.134,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.859,0.027,-0.134,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.859,0.028,-0.135,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.859,0.03,-0.135,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.859,0.031,-0.136,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.031,-0.138,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.032,-0.138,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.032,-0.139,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.031,-0.14,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.031,-0.14,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.031,-0.14,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.03,-0.141,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.03,-0.141,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.03,-0.141,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.029,-0.141,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.029,-0.142,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.03,-0.142,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.029,-0.142,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.029,-0.143,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.029,-0.143,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.028,-0.143,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.027,-0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.027,-0.143,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.027,-0.143,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.026,-0.143,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.027,-0.143,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.027,-0.143,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.027,-0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.027,-0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.026,-0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.025,-0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.025,-0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.024,-0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.024,-0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.024,-0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.024,-0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.024,-0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.024,-0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.024,-0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.023,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.023,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.022,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.022,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.022,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.022,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.021,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.022,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.022,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.022,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.021,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.021,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.02,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.02,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.02,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.02,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.02,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.02,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.02,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.02,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.02,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.857,0.02,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.019,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.019,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.018,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.018,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.019,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.019,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.857,0.019,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.857,0.019,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.857,0.019,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.857,0.018,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.857,0.018,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.018,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.017,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.017,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.018,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.018,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.857,0.018,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.857,0.018,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.857,0.018,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.857,0.017,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.857,0.017,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.857,0.017,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.857,0.017,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.017,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.017,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.857,0.017,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.857,0.018,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.857,0.018,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.857,0.017,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.857,0.017,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.857,0.017,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.857,0.016,-0.147,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.857,0.017,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.017,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.017,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.857,0.017,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.018,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.857,0.017,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.857,0.016,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.857,0.017,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.857,0.016,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.857,0.015,-0.147,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.017,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.017,-0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.857,0.015,-0.148,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.857,0.018,-0.147,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.858,0.019,-0.141,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.013,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.856,0.014,-0.156,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.857,0.025,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.86,-0.003,-0.129,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.854,-0.016,-0.163,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.847,-0.026,-0.196,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.835,-0.009,-0.207,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.841,-0.016,-0.221,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.835,-0.021,-0.203,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.839,-0.052,-0.224,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.836,-0.044,-0.238,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.827,-0.04,-0.233,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.833,-0.053,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.826,-0.052,-0.234,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.827,-0.044,-0.232,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.818,-0.033,-0.23,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.817,-0.023,-0.232,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.817,-0.012,-0.234,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.817,-0.006,-0.235,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.816,0.001,-0.236,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.807,0.005,-0.234,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.807,0.009,-0.234,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.807,0.01,-0.234,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.806,0.013,-0.235,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.806,0.014,-0.235,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.806,0.016,-0.236,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.806,0.018,-0.236,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.806,0.021,-0.237,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.805,0.022,-0.239,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.805,0.023,-0.24,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,0.024,-0.241,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.804,0.024,-0.242,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,0.023,-0.243,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.804,0.023,-0.243,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,0.023,-0.243,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.022,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.023,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.023,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.023,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.023,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.023,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.023,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.022,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.021,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.021,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.021,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.021,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.021,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.021,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.021,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.021,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.02,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.02,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.019,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.019,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.018,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.018,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.019,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.019,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.019,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.018,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.018,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.018,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.017,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.017,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.016,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,0.017,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.804,0.017,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.017,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.017,-0.244,,,,,,,,,
