game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,7,Test,,,,supporter,1,5.46,-0.048,0.008,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.388,0.053,0.12,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.33,0.002,-0.023,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.259,-0.027,0.088,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.2,0.001,0.049,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.14,0.028,0.004,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.07,-0.036,0.054,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.01,-0.027,0.007,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.939,0.039,0.091,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.88,-0.034,-0.0,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.81,-0.04,0.05,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.749,0.037,0.081,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.69,0.011,-0.019,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.619,-0.021,0.073,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.56,-0.008,0.028,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.49,0.025,0.05,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.43,-0.037,0.022,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.36,-0.028,0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.299,0.044,0.095,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.24,-0.022,-0.004,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.169,-0.025,0.066,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.11,0.025,0.045,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.05,0.018,-0.011,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.99,-0.028,0.049,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.92,-0.012,0.016,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.859,0.023,0.072,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.8,-0.034,0.007,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.74,-0.02,0.025,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.669,0.038,0.074,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.62,-0.012,-0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.55,-0.011,0.055,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.49,0.021,0.032,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.43,0.014,0.003,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.37,-0.028,0.037,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.31,-0.009,0.008,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.239,0.025,0.07,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.19,-0.032,0.002,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.13,-0.015,0.03,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.059,0.03,0.057,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.01,-0.017,-0.011,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.95,-0.006,0.043,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.89,0.016,0.025,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.83,0.003,0.017,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.77,-0.028,0.022,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.71,-0.005,0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.649,0.025,0.065,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.6,-0.03,0.007,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.54,-0.003,0.031,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.479,0.029,0.045,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.43,-0.019,-0.011,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.37,-0.001,0.036,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.31,0.021,0.02,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.26,-0.006,0.011,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.21,-0.023,0.019,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.15,0.0,0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.089,0.016,0.052,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.05,-0.027,0.009,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.99,0.004,0.023,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.97,0.009,0.007,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.939,0.026,0.041,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.92,0.001,0.035,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.89,-0.022,-0.009,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.87,-0.027,0.008,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.84,0.007,0.024,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.82,0.004,0.011,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.79,0.025,0.023,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.759,0.022,0.037,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.74,-0.015,-0.002,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.72,-0.023,0.002,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.69,-0.009,0.023,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.67,0.009,0.027,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.64,0.006,0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.62,0.023,0.031,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.59,-0.006,0.027,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.58,-0.018,-0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.55,-0.02,0.009,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.53,0.002,0.016,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.5,0.008,0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.48,0.017,0.015,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.46,0.011,0.031,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.44,-0.019,0.009,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.42,-0.025,0.008,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.4,-0.012,0.016,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.37,0.007,0.02,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.36,0.009,0.001,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.33,0.022,0.023,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.32,-0.005,0.019,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.3,-0.019,-0.001,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.28,-0.019,0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.25,0.014,0.015,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.24,0.006,0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.21,0.016,0.023,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.2,0.009,0.027,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.18,-0.021,-0.001,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.17,-0.022,0.008,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.15,0.005,0.012,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.13,0.009,0.013,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.11,0.012,0.009,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.1,0.017,0.018,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.08,-0.022,0.001,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.07,-0.021,0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.05,-0.003,0.015,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.03,0.01,0.016,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.02,0.005,0.001,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.01,0.017,0.016,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.0,-0.018,0.008,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.99,-0.022,0.001,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.97,-0.012,0.014,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.96,0.009,0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.95,0.003,-0.026,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.939,0.01,-0.029,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.929,-0.003,-0.046,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.928,-0.022,-0.062,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.906,-0.03,-0.076,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.896,-0.013,-0.088,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.892,-0.012,-0.12,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.88,-0.003,-0.131,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.877,-0.006,-0.151,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.873,-0.032,-0.17,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.859,-0.043,-0.185,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.848,-0.033,-0.192,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.832,-0.026,-0.217,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.827,-0.027,-0.233,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.824,-0.017,-0.246,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.819,-0.045,-0.259,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.802,-0.06,-0.276,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.797,-0.055,-0.289,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.779,-0.039,-0.311,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.771,-0.039,-0.33,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.765,-0.027,-0.345,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.791,-0.027,-0.309,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.825,-0.022,-0.242,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.845,-0.008,-0.205,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.855,0.036,-0.158,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.877,0.047,-0.142,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.891,0.074,-0.107,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.912,0.08,-0.091,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.925,0.053,-0.075,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.937,0.049,-0.06,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.936,0.069,-0.042,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.937,0.066,-0.041,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.937,0.06,-0.037,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.927,0.061,-0.033,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.939,0.022,-0.047,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.928,0.011,-0.055,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.918,0.02,-0.061,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.907,0.025,-0.072,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.905,0.024,-0.093,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.894,0.03,-0.099,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.891,-0.005,-0.128,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.879,-0.016,-0.138,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.867,-0.012,-0.147,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.855,-0.005,-0.16,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.85,-0.005,-0.187,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.848,0.003,-0.193,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.841,-0.03,-0.221,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.827,-0.04,-0.232,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.813,-0.035,-0.245,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.809,-0.023,-0.26,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.8,-0.026,-0.287,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.788,-0.018,-0.29,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.788,-0.046,-0.314,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.772,-0.058,-0.325,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.776,-0.087,-0.311,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.781,-0.098,-0.294,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.798,-0.121,-0.296,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.803,-0.122,-0.284,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.801,-0.157,-0.271,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.799,-0.175,-0.266,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.803,-0.176,-0.254,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.807,-0.158,-0.253,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.814,-0.157,-0.264,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.815,-0.149,-0.265,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.817,-0.139,-0.264,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.804,-0.159,-0.261,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.789,-0.167,-0.268,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.787,-0.156,-0.281,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.78,-0.135,-0.309,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.774,-0.131,-0.326,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.777,-0.113,-0.35,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.782,-0.128,-0.308,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.809,-0.152,-0.249,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.817,-0.151,-0.221,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.836,-0.121,-0.207,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.84,-0.104,-0.203,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.862,-0.076,-0.207,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.864,-0.056,-0.207,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.867,-0.072,-0.189,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.858,-0.07,-0.183,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.858,-0.055,-0.188,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.846,-0.034,-0.202,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.841,-0.026,-0.223,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.848,-0.012,-0.236,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.836,-0.013,-0.241,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.824,-0.032,-0.243,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.81,-0.043,-0.255,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.804,-0.034,-0.273,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.792,-0.021,-0.307,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.786,-0.019,-0.323,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.777,-0.009,-0.345,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.788,-0.016,-0.318,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.813,-0.005,-0.281,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.819,0.011,-0.262,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.819,0.055,-0.255,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.828,0.068,-0.257,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.826,0.099,-0.253,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.837,0.104,-0.252,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.84,0.084,-0.247,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.84,0.08,-0.249,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.825,0.099,-0.257,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.811,0.106,-0.265,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.807,0.106,-0.278,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.803,0.112,-0.286,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.805,0.071,-0.294,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.802,0.056,-0.304,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.799,0.063,-0.284,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.807,0.085,-0.253,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.833,0.092,-0.234,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.837,0.102,-0.215,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.855,0.069,-0.197,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.856,0.053,-0.195,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.859,0.046,-0.188,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.848,0.057,-0.187,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.845,0.048,-0.2,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.844,0.054,-0.202,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.843,0.039,-0.21,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.841,0.017,-0.222,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.828,0.006,-0.233,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.824,0.02,-0.244,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.807,0.021,-0.266,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.804,0.022,-0.275,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.799,0.022,-0.289,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.793,-0.009,-0.305,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.78,-0.029,-0.311,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.802,-0.042,-0.279,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.811,-0.054,-0.248,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.824,-0.064,-0.237,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.841,-0.07,-0.212,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.84,-0.105,-0.2,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.841,-0.127,-0.184,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.853,-0.125,-0.178,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.855,-0.11,-0.177,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.863,-0.113,-0.184,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.867,-0.093,-0.179,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.857,-0.105,-0.172,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.853,-0.124,-0.176,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.842,-0.123,-0.181,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.841,-0.097,-0.202,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.837,-0.092,-0.219,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.833,-0.078,-0.239,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.83,-0.07,-0.25,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.814,-0.101,-0.257,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.8,-0.108,-0.264,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.795,-0.1,-0.284,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.78,-0.084,-0.301,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.778,-0.08,-0.332,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.773,-0.067,-0.346,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.799,-0.058,-0.314,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.809,-0.066,-0.285,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.823,-0.064,-0.242,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.829,-0.036,-0.225,,,,,,,,,
