game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,9,Test,,,,attacker,0,1.52,0.003,-0.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.469,0.038,-0.011,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.419,0.05,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.389,0.059,0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.37,0.021,0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.36,-0.032,0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.369,-0.041,-0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.011,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,-0.007,0.058,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.35,-0.019,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,-0.031,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.051,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,-0.022,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.008,0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.35,-0.012,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.028,0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.339,-0.03,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.339,0.004,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.339,0.014,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.339,0.005,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.339,0.001,0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.339,-0.025,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.33,-0.009,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.31,0.014,0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.299,0.035,0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.259,0.039,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.23,0.006,0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.19,-0.007,-0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.16,-0.009,-0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.109,0.026,-0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.069,0.05,-0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.009,0.039,-0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.999,0.036,-0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.969,0.023,-0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.949,-0.003,-0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.915,-0.028,-0.088,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.892,-0.034,-0.114,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.865,-0.009,-0.162,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.838,0.011,-0.191,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.815,0.011,-0.24,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.803,0.024,-0.277,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.776,0.022,-0.32,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.759,0.023,-0.335,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.786,0.059,-0.319,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.792,0.081,-0.298,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.831,0.169,-0.141,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.901,0.219,-0.072,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.983,0.171,0.066,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.062,0.048,0.123,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.173,-0.043,0.124,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.23,-0.048,0.151,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.342,-0.076,0.123,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.413,-0.084,0.119,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.512,-0.112,0.113,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.576,-0.091,0.074,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.657,-0.027,0.096,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.696,-0.024,0.12,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.756,-0.029,0.113,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.785,-0.04,0.131,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.848,-0.044,0.061,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.878,-0.032,0.069,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.907,0.004,0.115,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.939,0.003,0.061,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.957,-0.001,0.106,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.978,-0.042,0.082,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.01,-0.035,0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,2.019,-0.045,0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.998,-0.04,0.089,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.98,-0.027,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.939,0.015,0.061,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.898,0.001,0.096,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.85,-0.022,-0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.819,-0.028,-0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.75,0.013,-0.011,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.689,0.051,-0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.598,0.056,0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.559,0.044,0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.519,0.026,-0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.49,0.008,-0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.459,-0.032,-0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.44,-0.028,-0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.42,-0.017,0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.41,-0.008,0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.41,-0.033,-0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.399,-0.031,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.389,-0.052,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.389,-0.039,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.379,0.001,0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.379,-0.002,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.379,-0.006,0.049,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.368,-0.033,0.055,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.369,-0.037,0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.369,-0.009,0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.37,-0.003,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.36,-0.004,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.359,-0.028,0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.359,-0.028,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.35,0.006,0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.35,0.01,0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.329,0.034,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.308,0.045,0.052,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.28,-0.004,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.27,-0.01,-0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.23,0.016,0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.21,0.027,-0.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.159,0.038,0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.139,0.037,0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.1,-0.014,-0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.079,-0.013,-0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.05,-0.013,-0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.02,0.001,-0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.96,0.02,-0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.94,0.016,-0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.916,0.038,-0.08,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.903,0.041,-0.108,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.873,0.004,-0.173,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.857,-0.013,-0.199,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.827,-0.021,-0.234,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.805,-0.002,-0.241,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.834,0.035,-0.161,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.869,0.05,-0.132,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.903,0.068,-0.094,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.905,0.065,-0.075,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.926,0.028,-0.087,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.927,0.015,-0.07,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.927,0.015,-0.077,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.926,0.027,-0.082,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.895,0.041,-0.082,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.893,0.051,-0.098,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.89,0.056,-0.118,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.884,0.026,-0.103,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.884,-0.013,-0.168,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.873,-0.017,-0.172,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.859,-0.01,-0.19,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.858,-0.004,-0.197,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.834,0.004,-0.209,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.824,-0.021,-0.246,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.796,-0.042,-0.295,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.777,-0.048,-0.315,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.797,-0.065,-0.183,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.868,-0.075,-0.126,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.905,-0.081,-0.057,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.947,-0.078,-0.002,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.985,-0.059,0.08,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.024,-0.067,0.089,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.086,-0.02,0.091,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.114,0.01,0.114,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.196,0.07,0.076,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.234,0.082,0.088,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.284,0.031,0.121,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.316,0.005,0.107,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.368,0.009,0.081,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.398,0.018,0.066,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.438,0.047,0.055,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.447,0.033,0.087,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.458,-0.029,0.064,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.459,-0.025,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.447,0.013,0.099,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.459,0.022,0.06,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.449,-0.009,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.439,-0.021,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.42,-0.012,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.398,0.013,0.069,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.39,0.021,-0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.37,0.02,-0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.34,0.027,0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.32,0.01,-0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.28,-0.016,-0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.249,-0.033,-0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.2,-0.005,-0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.16,0.024,-0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.1,0.012,-0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.08,0.015,-0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.05,0.007,-0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.029,-0.018,-0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.989,-0.033,-0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.959,-0.034,-0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.938,-0.018,-0.055,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.906,-0.001,-0.084,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.88,-0.003,-0.132,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.863,0.008,-0.17,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.843,0.006,-0.215,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.82,-0.017,-0.258,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.796,-0.046,-0.265,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.784,-0.06,-0.266,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.8,-0.046,-0.253,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.82,-0.042,-0.255,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.838,-0.05,-0.229,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.853,-0.066,-0.207,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.876,-0.062,-0.143,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.89,-0.054,-0.12,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.915,0.004,-0.092,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.937,0.035,-0.06,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.958,0.055,-0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.969,0.052,-0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.978,0.068,0.01,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.987,0.075,0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.004,0.105,0.011,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.017,0.073,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.01,0.002,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.0,-0.014,0.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.98,-0.019,-0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.96,-0.003,-0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.92,-0.009,-0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.91,-0.018,0.002,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.926,-0.062,-0.061,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.932,-0.071,-0.102,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.911,-0.064,-0.111,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.918,-0.07,-0.131,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.9,-0.063,-0.115,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.875,-0.083,-0.139,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.853,-0.102,-0.191,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.835,-0.103,-0.221,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.806,-0.071,-0.259,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.791,-0.064,-0.276,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.782,-0.041,-0.303,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.777,-0.032,-0.319,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.772,-0.06,-0.325,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.784,-0.019,-0.301,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.789,-0.0,-0.288,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.788,-0.022,-0.26,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.816,-0.018,-0.239,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.839,-0.018,-0.228,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.858,-0.016,-0.197,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.871,-0.024,-0.179,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.888,-0.016,-0.143,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.891,-0.007,-0.129,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.912,0.047,-0.109,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.924,0.07,-0.079,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.935,0.078,-0.06,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.945,0.052,-0.078,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.945,0.033,-0.09,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.934,0.034,-0.102,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.901,0.052,-0.114,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.878,0.056,-0.136,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.839,0.067,-0.176,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.832,0.066,-0.205,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.815,0.023,-0.275,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.79,0.012,-0.312,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.768,0.004,-0.314,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.807,0.002,-0.232,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.86,-0.0,-0.134,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.905,0.0,-0.095,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.94,0.006,-0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.96,-0.004,0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.989,-0.05,0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.997,-0.053,0.055,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.018,-0.028,0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.028,-0.001,0.058,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.038,-0.001,0.064,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.038,0.001,0.062,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.059,0.005,0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.059,-0.002,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.059,-0.044,0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.036,-0.024,0.088,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.048,0.007,0.066,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.058,0.033,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.079,0.041,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.09,-0.009,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.1,-0.012,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.098,0.027,0.061,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.11,0.019,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.1,-0.014,0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.06,-0.009,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.05,0.011,0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.02,0.021,0.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.99,0.009,0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.969,-0.022,-0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.949,-0.028,-0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.924,-0.024,-0.1,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.899,-0.022,-0.14,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.852,-0.005,-0.175,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.825,0.008,-0.205,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.806,0.031,-0.269,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.795,0.03,-0.299,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.762,0.022,-0.353,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.755,0.046,-0.365,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.792,0.046,-0.306,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.826,0.061,-0.23,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.865,0.081,-0.14,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.893,0.083,-0.073,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.926,0.072,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.978,0.006,0.067,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.048,-0.022,0.056,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.076,-0.012,0.097,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.147,-0.027,0.081,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.164,-0.015,0.12,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.196,-0.03,0.092,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.219,-0.027,0.049,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.229,-0.027,0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.229,0.0,0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.199,0.03,0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.179,0.023,0.05,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.17,0.027,0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.16,0.021,0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.14,-0.012,-0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.12,-0.021,-0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.08,-0.025,0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.06,-0.005,-0.012,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.01,0.024,-0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.98,0.017,0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.959,0.025,-0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.939,0.022,-0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.916,0.001,-0.091,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.901,-0.024,-0.126,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.875,-0.039,-0.158,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.859,-0.026,-0.187,,,,,,,,,
