game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,0,0.815,0.04,-0.149,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.895,0.051,-0.084,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.907,0.058,-0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.939,0.022,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.98,0.008,0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.019,-0.012,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.038,-0.014,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.054,-0.008,0.11,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.065,-0.009,0.102,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.079,-0.028,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.089,-0.035,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.08,-0.005,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.06,0.019,0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.03,0.017,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.02,0.023,0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.0,0.016,-0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.99,-0.004,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.959,-0.027,-0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.939,-0.038,-0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.916,-0.021,-0.081,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.894,0.001,-0.107,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.867,0.001,-0.15,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.85,0.016,-0.185,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.828,0.018,-0.232,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.805,0.001,-0.272,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.778,-0.033,-0.315,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.766,-0.044,-0.341,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.779,-0.06,-0.249,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.842,-0.07,-0.207,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.862,-0.081,-0.16,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.878,-0.09,-0.117,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.899,-0.126,-0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.927,-0.144,-0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.956,-0.086,0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.999,-0.038,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.046,0.017,0.089,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.065,-0.006,0.103,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.106,0.031,0.087,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.126,0.042,0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.175,0.088,0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.196,0.074,0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.226,0.034,0.089,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.238,0.014,0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.269,0.018,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.279,0.027,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.289,0.04,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.279,0.024,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.248,-0.014,0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.23,-0.018,0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.209,-0.038,-0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.17,-0.01,0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.12,0.006,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.09,0.01,-0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.06,0.007,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.03,-0.004,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.998,-0.033,-0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.969,-0.036,-0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.938,-0.026,-0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.915,-0.019,-0.097,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.87,-0.006,-0.135,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.852,0.005,-0.176,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.828,0.013,-0.231,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.808,0.004,-0.264,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.783,-0.039,-0.327,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.77,-0.046,-0.307,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.785,-0.085,-0.221,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.844,-0.109,-0.18,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.908,-0.113,-0.1,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.94,-0.126,-0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.002,-0.118,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.032,-0.061,0.115,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.105,0.023,0.106,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.164,0.066,0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.221,0.077,0.123,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.265,0.039,0.11,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.326,0.029,0.096,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.356,0.037,0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.407,0.068,0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.437,0.071,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.453,0.045,0.131,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.486,0.01,0.106,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.519,0.001,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.539,-0.006,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.548,0.042,0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.569,0.038,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.556,0.03,0.104,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.569,0.003,0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.57,-0.001,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.57,-0.003,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.559,0.045,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.559,0.036,0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.538,0.025,0.078,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.539,-0.0,0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.54,-0.002,-0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.53,-0.005,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.509,0.04,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.51,0.026,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.468,-0.003,0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.46,-0.015,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.429,-0.037,-0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.39,-0.022,0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.32,0.006,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.29,0.011,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,0.008,-0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.21,0.004,-0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.168,-0.032,-0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.139,-0.037,-0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.1,-0.029,-0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.069,-0.011,-0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.01,0.011,-0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.97,0.009,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.95,0.016,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.929,0.012,-0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.912,-0.019,-0.121,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.888,-0.042,-0.137,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.852,-0.054,-0.167,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.837,-0.032,-0.194,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.812,-0.015,-0.251,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.791,-0.007,-0.282,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.775,-0.005,-0.323,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.772,0.001,-0.275,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.844,0.02,-0.208,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.853,0.035,-0.167,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.876,0.083,-0.135,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.876,0.114,-0.105,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.896,0.15,-0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.91,0.13,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.978,0.059,-0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.999,0.045,0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.024,0.026,0.105,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.067,-0.005,0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.096,-0.033,0.085,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.125,-0.076,0.073,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.167,-0.067,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.177,-0.025,0.074,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.208,-0.046,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.207,-0.043,0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.217,-0.061,0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.228,-0.04,0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,-0.001,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.23,0.007,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.197,0.03,0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.178,-0.01,0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.17,-0.018,-0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.15,-0.01,-0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.11,0.026,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.08,0.015,-0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.03,0.031,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.01,0.024,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.98,-0.026,-0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.969,-0.014,-0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.948,-0.005,-0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.926,0.008,-0.087,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.904,-0.009,-0.105,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.882,0.018,-0.12,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.859,0.032,-0.135,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.85,0.012,-0.184,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.811,-0.003,-0.254,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.798,-0.001,-0.291,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.782,0.037,-0.162,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.833,0.048,-0.097,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.897,0.072,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.914,0.06,0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.009,-0.003,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.059,0.002,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.118,0.011,0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.144,0.004,0.116,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.184,-0.025,0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.219,-0.01,0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.248,0.013,0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.243,0.014,0.132,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.267,-0.026,0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.29,-0.027,-0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.28,-0.004,0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.27,0.003,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,0.018,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.219,0.021,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.2,-0.014,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.18,-0.016,-0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.14,-0.02,-0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.11,0.001,-0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.049,0.034,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.009,0.032,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.98,0.026,-0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.959,0.002,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.958,-0.028,-0.049,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.959,-0.018,-0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.938,0.011,-0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.937,0.014,-0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.928,0.027,-0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.917,0.011,-0.07,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.893,-0.009,-0.115,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.879,-0.003,-0.138,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.852,0.048,-0.167,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.834,0.078,-0.196,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.825,0.101,-0.177,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.827,0.106,-0.165,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.851,0.082,-0.16,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,20.801,1.798,1.955,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,20.894,0.711,0.383,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,20.878,-0.16,-0.273,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,20.798,-0.265,0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,20.688,-0.253,0.921,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,20.658,-0.159,-0.195,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,20.583,-0.496,0.248,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,20.515,-0.426,0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,20.448,-0.164,0.221,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,20.384,-0.423,-0.231,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,20.305,-0.432,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,20.233,-0.148,0.495,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,20.177,-0.218,-0.275,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,20.095,-0.337,0.288,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,20.029,-0.203,0.133,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,19.96,0.031,-0.091,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,19.898,-0.292,0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,19.818,-0.291,-0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,19.735,0.034,0.427,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,19.679,-0.086,-0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,19.606,-0.294,0.253,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,19.539,-0.102,0.181,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,19.469,0.085,-0.16,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,19.398,-0.19,0.19,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,19.329,-0.192,-0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,19.258,0.138,0.252,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,19.2,-0.077,-0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,19.118,-0.27,0.123,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,19.048,0.01,0.283,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,18.979,0.103,-0.149,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,18.908,-0.142,0.248,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,18.839,-0.155,-0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,18.769,0.154,0.147,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,18.71,-0.069,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,18.639,-0.215,-0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,18.556,0.084,0.366,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,18.499,0.055,-0.129,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,18.417,-0.167,0.302,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,18.36,-0.074,0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,18.279,0.191,-0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,18.219,-0.07,0.149,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,18.149,-0.181,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,18.066,0.132,0.353,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,18.01,0.028,-0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,17.928,-0.172,0.2,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,17.869,-0.009,0.168,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,17.799,0.152,-0.14,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,17.728,-0.102,0.214,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,17.66,-0.126,-0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,17.577,0.199,0.224,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,17.52,-0.021,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,17.449,-0.192,0.091,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,17.378,0.036,0.261,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,17.309,0.103,-0.097,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,17.238,-0.102,0.223,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,17.18,-0.108,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,17.099,0.188,0.096,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,17.04,-0.062,0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,16.969,-0.187,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,16.886,0.115,0.33,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,16.83,0.053,-0.106,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
