game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,9,Test,,,,attacker,0,1.53,-0.002,-0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.48,0.031,-0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.429,0.051,0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.388,0.064,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.38,0.031,0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.36,-0.024,0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.369,-0.042,-0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.35,-0.014,0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,-0.004,0.06,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.35,-0.017,0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,-0.025,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.055,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,-0.03,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.009,0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.35,-0.016,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.027,0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,-0.033,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.339,0.002,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.339,0.014,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.339,0.006,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.339,0.003,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.339,-0.026,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.33,-0.013,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.32,0.015,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.309,0.035,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.268,0.043,0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.24,0.012,0.011,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.2,0.002,-0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.17,-0.001,-0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,0.038,-0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.078,0.058,-0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.019,0.044,-0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.999,0.04,-0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.97,0.002,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.969,-0.027,-0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.959,-0.002,-0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.958,0.004,-0.066,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.939,0.022,-0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.928,0.014,-0.057,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.904,-0.011,-0.107,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.889,-0.024,-0.138,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.86,-0.007,-0.185,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.839,0.004,-0.188,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.837,0.001,-0.196,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.833,0.008,-0.215,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.826,-0.001,-0.239,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.814,-0.033,-0.276,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.795,-0.063,-0.293,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.778,-0.072,-0.307,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.786,-0.083,-0.217,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.85,-0.104,-0.202,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.891,-0.116,-0.144,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.923,-0.141,-0.111,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.969,-0.14,-0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.993,-0.104,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.036,-0.012,0.091,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.085,0.049,0.092,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.132,0.078,0.113,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.164,0.048,0.107,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.216,0.032,0.091,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.247,0.038,0.082,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.287,0.064,0.067,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.317,0.07,0.056,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.334,0.053,0.11,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.346,0.022,0.095,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.379,0.009,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.389,0.01,0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.398,0.044,0.053,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.409,0.047,0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.396,0.027,0.104,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.408,-0.0,0.074,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.42,0.003,0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.42,-0.0,0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.409,0.042,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.409,0.032,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.399,-0.031,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.39,-0.031,-0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.36,-0.028,0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.318,0.022,0.061,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.29,-0.003,-0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.25,0.004,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.22,0.011,-0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.19,-0.002,0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.159,-0.033,-0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.129,-0.043,-0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.09,-0.022,-0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.05,-0.001,-0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.0,-0.0,-0.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.98,0.009,-0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.95,0.001,-0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.928,-0.018,-0.059,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.902,-0.054,-0.105,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.866,-0.059,-0.064,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.857,-0.037,-0.143,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.838,-0.053,-0.186,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.827,-0.024,-0.236,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.809,-0.016,-0.26,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.783,-0.035,-0.273,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.79,-0.047,-0.249,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.826,-0.042,-0.145,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.85,0.003,-0.133,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.877,-0.004,-0.152,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.879,-0.025,-0.137,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.88,-0.009,-0.131,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.877,0.008,-0.15,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.866,0.019,-0.155,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.863,0.012,-0.174,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.839,-0.025,-0.229,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.823,-0.035,-0.247,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.802,-0.04,-0.278,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.802,-0.072,-0.202,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.888,-0.084,-0.118,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.905,-0.071,-0.056,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.977,-0.068,0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.035,-0.079,0.056,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.079,-0.014,0.153,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.132,-0.001,0.137,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.204,0.061,0.106,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.256,0.057,0.088,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.315,0.034,0.113,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.357,0.003,0.095,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.408,0.011,0.081,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.438,0.014,0.068,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.478,0.049,0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.498,0.041,0.075,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.505,0.017,0.127,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.528,-0.003,0.069,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.55,-0.005,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.56,0.007,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.569,0.043,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.568,0.032,0.064,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.568,0.01,0.073,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.57,-0.007,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.57,-0.004,0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.57,0.01,0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.559,0.045,0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.539,0.019,0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.52,-0.004,0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.52,-0.008,-0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.48,-0.008,0.01,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.45,-0.008,0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.39,-0.005,0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.35,0.001,0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.31,0.002,0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.27,-0.013,-0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.228,-0.045,-0.05,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.199,-0.047,-0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.149,-0.02,-0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.11,-0.007,-0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.05,-0.001,0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.03,0.009,-0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.0,0.003,-0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.97,-0.013,-0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.938,-0.049,-0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.909,-0.051,-0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.899,-0.014,-0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.905,0.009,-0.095,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.89,-0.012,-0.134,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.888,-0.04,-0.139,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.882,-0.004,-0.116,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.889,0.023,-0.139,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.887,-0.016,-0.152,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.876,-0.034,-0.154,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.868,-0.0,-0.144,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.873,-0.009,-0.174,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.843,-0.02,-0.17,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.835,-0.006,-0.206,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.821,0.008,-0.255,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.804,0.004,-0.275,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.776,-0.009,-0.265,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.811,0.001,-0.254,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.812,0.018,-0.25,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.837,0.045,-0.194,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.894,0.088,-0.062,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.942,0.119,-0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.978,0.073,0.135,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.043,0.017,0.12,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.149,0.012,0.052,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.207,0.016,0.077,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.289,0.014,0.168,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.35,-0.016,0.161,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.455,-0.065,0.103,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.506,-0.062,0.085,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.575,-0.019,0.123,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.617,-0.038,0.097,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.665,-0.035,0.118,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.695,-0.052,0.117,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.738,-0.049,0.068,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.759,-0.034,0.062,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.759,-0.009,0.066,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.749,0.009,0.056,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.717,0.014,0.095,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.699,-0.018,0.05,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.67,-0.024,-0.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.64,-0.021,0.002,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.6,0.022,-0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.549,0.053,0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.489,0.049,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.46,0.036,-0.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.419,-0.003,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.409,-0.016,-0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.39,-0.019,-0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.35,-0.004,0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.32,0.01,-0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.29,0.02,0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.25,-0.01,0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.23,-0.03,-0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.189,-0.028,-0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.17,-0.013,-0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.11,0.015,-0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.07,0.002,0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.03,0.022,-0.01,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.01,0.02,-0.012,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.979,-0.016,-0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.959,-0.023,-0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.927,-0.029,-0.063,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.915,-0.011,-0.1,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.869,0.019,-0.139,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.843,0.022,-0.171,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.828,0.039,-0.23,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.808,0.038,-0.26,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.784,0.01,-0.328,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.767,-0.001,-0.343,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.757,-0.003,-0.316,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.813,0.011,-0.247,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.868,0.041,-0.137,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.905,0.058,-0.081,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.937,0.044,0.056,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.988,0.01,0.054,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.069,0.008,0.055,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.116,0.016,0.087,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.183,0.019,0.127,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.199,0.002,0.162,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.276,-0.024,0.094,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.319,-0.018,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.358,0.008,0.082,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.376,0.017,0.109,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.383,-0.027,0.139,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.43,-0.009,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.45,-0.018,0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.449,0.005,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.439,0.018,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.418,0.018,0.074,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.398,-0.034,0.071,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.41,-0.024,-0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.39,-0.016,-0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.37,0.009,0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.32,0.009,0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.289,0.027,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.25,0.012,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.23,-0.012,-0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.19,-0.02,-0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.16,-0.011,-0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.1,0.025,-0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.049,0.039,0.002,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.009,0.045,-0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.979,0.024,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.97,-0.021,-0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.978,-0.024,-0.057,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.96,-0.004,-0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.959,-0.004,-0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.94,0.001,-0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.929,-0.008,-0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.904,-0.038,-0.095,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.889,-0.051,-0.127,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.862,-0.029,-0.173,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.836,-0.01,-0.202,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.812,-0.004,-0.251,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.79,0.008,-0.285,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.771,0.001,-0.334,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.755,0.018,-0.319,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.814,0.07,-0.27,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.818,0.1,-0.207,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.832,0.186,-0.173,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.849,0.227,-0.141,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.902,0.217,-0.07,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.958,0.146,-0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.017,0.07,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.032,0.035,0.125,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.106,-0.041,0.082,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.143,-0.072,0.101,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.223,-0.117,0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.265,-0.094,0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.305,-0.043,0.109,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.337,-0.055,0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.365,-0.056,0.108,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.395,-0.078,0.083,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.428,-0.044,0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.438,-0.007,0.08,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.459,-0.015,0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.457,-0.019,0.086,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.468,-0.053,0.066,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.479,-0.042,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.469,-0.002,0.058,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.469,-0.005,0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.469,-0.008,0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.459,-0.03,0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.459,-0.036,0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.45,-0.016,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.44,-0.001,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.44,-0.005,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.429,-0.019,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.419,-0.038,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.42,-0.009,0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.409,0.012,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.41,0.005,0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.4,0.006,0.032,,,,,,,,,
