game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,3,Test,,,,attacker,1,18.73,0.124,-0.007,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.669,-0.108,0.104,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.77,-0.075,-0.029,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.022,0.362,0.399,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.279,0.138,-0.148,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.488,-0.034,0.306,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.698,0.11,0.268,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.898,0.254,-0.167,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.089,-0.056,0.175,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.259,-0.166,0.032,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.407,0.167,0.299,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.57,-0.032,-0.093,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.688,-0.26,0.141,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.797,0.011,0.378,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.899,0.102,-0.215,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.977,-0.187,0.282,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.049,-0.173,0.066,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.099,0.191,0.147,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.14,-0.114,-0.022,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.158,-0.273,-0.022,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.155,0.026,0.436,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.169,0.007,-0.181,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.136,-0.243,0.31,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.099,-0.125,0.103,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.049,0.151,-0.073,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.999,-0.176,0.161,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.928,-0.248,-0.047,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.846,0.127,0.408,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.79,-0.0,-0.127,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.717,-0.249,0.264,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.649,-0.065,0.198,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.579,0.144,-0.14,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.768,-0.0,0.312,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.02,0.004,0.0,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.206,0.341,0.226,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.37,0.019,-0.045,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.489,-0.184,0.064,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.596,0.109,0.388,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.699,0.148,-0.174,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.777,-0.137,0.319,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.839,-0.16,0.046,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.888,0.225,0.122,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.93,-0.069,0.019,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.948,-0.257,-0.031,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.946,0.08,0.433,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.95,0.023,-0.146,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.916,-0.256,0.344,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.88,-0.095,0.099,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.829,0.19,-0.095,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.939,-0.08,0.195,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.069,-0.2,-0.058,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.155,0.189,0.41,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.23,0.043,-0.113,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.278,-0.218,0.245,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.318,-0.019,0.261,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.339,0.172,-0.191,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.338,-0.129,0.289,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.49,-0.13,0.008,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.687,0.325,0.23,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.86,-0.004,-0.024,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.989,-0.217,0.068,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.106,0.085,0.436,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.219,0.15,-0.166,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.297,-0.134,0.321,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.37,-0.143,0.045,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.419,0.258,0.041,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.46,-0.094,0.115,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.478,-0.262,-0.053,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.475,0.152,0.479,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.49,0.033,-0.148,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.456,-0.278,0.352,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.429,-0.102,0.119,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.379,0.204,-0.114,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.459,-0.074,0.237,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.749,-0.158,-0.104,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.946,0.263,0.38,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.13,0.059,-0.109,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.268,-0.22,0.246,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.388,0.021,0.306,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.498,0.188,-0.214,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.587,-0.146,0.33,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.669,-0.194,0.004,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.717,0.276,0.276,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.77,-0.043,-0.017,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.798,-0.281,0.052,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.806,0.035,0.433,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.809,0.117,-0.182,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.787,-0.199,0.333,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.76,-0.143,0.035,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.709,0.267,-0.004,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.749,-0.104,0.173,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.919,-0.248,-0.048,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,25.034,0.218,0.503,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,25.11,0.066,-0.14,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,25.036,-0.28,0.367,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.969,-0.118,0.109,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.899,0.196,-0.109,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.829,-0.13,0.186,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.759,-0.246,-0.073,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.686,0.177,0.388,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.63,-0.026,-0.09,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.547,-0.308,0.244,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.478,-0.0,0.278,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.409,0.183,-0.187,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.337,-0.136,0.344,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.269,-0.199,-0.017,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.187,0.236,0.27,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.13,-0.017,0.013,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,24.059,-0.244,0.017,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.976,0.075,0.41,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.919,0.121,-0.175,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.847,-0.166,0.333,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.78,-0.104,0.025,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.698,0.302,0.025,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.64,-0.078,0.128,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.569,-0.259,-0.049,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.485,0.143,0.463,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.43,0.078,-0.115,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.357,-0.208,0.326,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.29,-0.089,0.061,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.219,0.219,-0.085,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.149,-0.101,0.214,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,23.079,-0.209,-0.068,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.996,0.213,0.385,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.94,0.004,-0.1,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.867,-0.263,0.251,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.799,-0.008,0.251,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.729,0.19,-0.155,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.658,-0.095,0.301,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.589,-0.166,-0.032,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.508,0.228,0.236,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.45,-0.024,0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.379,-0.223,0.016,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.307,0.097,0.382,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.239,0.124,-0.163,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.167,-0.151,0.325,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.1,-0.12,0.035,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.028,0.281,0.092,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.96,-0.057,0.111,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.889,-0.237,-0.05,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.816,0.114,0.404,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.75,0.061,-0.099,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.677,-0.197,0.299,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.61,-0.057,0.053,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.539,0.222,-0.09,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.469,-0.101,0.206,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.399,-0.209,-0.067,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.326,0.186,0.38,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.27,0.022,-0.093,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.187,-0.214,0.251,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.119,-0.022,0.217,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.049,0.176,-0.132,,,,,,,,,
