game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,1,3.88,-0.029,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.82,-0.008,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.749,0.026,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.7,-0.033,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.63,-0.021,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.569,0.034,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.51,-0.01,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.45,-0.007,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.39,0.012,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.32,0.009,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.27,-0.031,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.21,-0.01,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.139,0.033,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.09,-0.028,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.02,-0.012,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.959,0.028,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.91,-0.008,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.85,-0.01,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.79,0.011,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.73,0.003,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.68,-0.03,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.62,-0.007,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.549,0.028,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.5,-0.03,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.44,-0.001,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.39,0.025,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.33,-0.012,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.28,-0.008,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.22,0.015,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.17,-0.004,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.12,-0.025,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.06,0.001,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.999,0.021,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.99,-0.01,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.959,-0.039,-0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.939,-0.043,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.86,0.005,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.8,0.02,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.719,0.024,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.69,0.027,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.63,0.011,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.59,-0.027,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.539,-0.021,-0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.5,-0.013,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.459,0.038,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.429,0.04,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.409,0.036,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.41,0.018,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.41,0.013,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.399,0.021,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.378,0.038,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.378,0.06,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.379,0.013,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.37,-0.016,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.35,-0.035,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.32,-0.023,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.26,0.008,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.23,0.009,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.19,0.012,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.16,0.007,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.119,-0.025,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.089,-0.037,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.049,-0.037,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.029,-0.019,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.001,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.94,0.005,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.917,0.017,-0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,0.019,-0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.876,-0.002,-0.159,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.857,-0.035,-0.195,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.83,-0.059,-0.176,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.828,-0.036,-0.191,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.824,-0.012,-0.247,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.806,-0.034,-0.269,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.787,-0.031,-0.261,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.79,-0.007,-0.286,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.786,0.003,-0.323,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.769,-0.018,-0.337,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.768,-0.003,-0.315,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.774,0.02,-0.326,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.768,-0.007,-0.341,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.771,-0.008,-0.307,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.782,-0.007,-0.306,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.789,-0.016,-0.287,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.796,-0.016,-0.267,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.808,-0.014,-0.263,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.822,0.009,-0.254,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.834,0.032,-0.244,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.852,0.032,-0.216,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.857,0.054,-0.191,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.871,0.065,-0.172,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.87,0.103,-0.154,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.884,0.151,-0.153,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.898,0.132,-0.148,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.899,0.098,-0.169,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.887,0.086,-0.183,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.856,0.092,-0.18,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.84,0.116,-0.195,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.834,0.11,-0.221,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.837,0.067,-0.227,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.854,-0.0,-0.212,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.85,-0.022,-0.185,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.87,-0.048,-0.181,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.88,-0.067,-0.177,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.88,-0.099,-0.16,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.874,-0.127,-0.172,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.861,-0.126,-0.185,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.852,-0.11,-0.191,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.836,-0.096,-0.221,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.824,-0.078,-0.234,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.8,-0.096,-0.27,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.796,-0.117,-0.241,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.809,-0.11,-0.196,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.838,-0.06,-0.182,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.864,-0.014,-0.167,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.878,-0.003,-0.143,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.903,0.012,-0.115,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.916,0.028,-0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.926,0.059,-0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.943,0.102,-0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.962,0.12,-0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.967,0.069,-0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.968,0.047,-0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.957,0.043,-0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.914,0.066,-0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.893,0.073,-0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.873,0.07,-0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.884,0.047,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.889,-0.012,-0.141,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.886,-0.027,-0.153,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.886,-0.035,-0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.885,-0.048,-0.156,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.867,-0.044,-0.146,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.858,-0.072,-0.183,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.822,-0.09,-0.237,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.812,-0.084,-0.269,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.806,-0.115,-0.246,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.816,-0.146,-0.227,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.846,-0.155,-0.185,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.88,-0.161,-0.166,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.903,-0.182,-0.127,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.927,-0.147,-0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.956,-0.088,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,-0.016,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.026,0.048,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.045,0.049,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.076,0.036,0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.097,0.046,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.126,0.068,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.146,0.084,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.165,0.07,0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.177,0.039,0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.023,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.029,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.218,0.054,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.228,0.054,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.216,0.031,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.217,0.006,0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.24,0.0,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.25,0.001,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.249,0.032,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.25,0.031,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.229,-0.023,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.22,-0.03,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.189,-0.043,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.16,-0.021,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.1,-0.002,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.07,0.002,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.04,0.001,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,-0.012,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.978,-0.035,-0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,-0.038,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.926,-0.031,-0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.903,-0.022,-0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.856,-0.014,-0.154,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.848,-0.001,-0.196,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.824,0.005,-0.246,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.801,-0.009,-0.283,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.77,-0.048,-0.331,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.753,-0.057,-0.344,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.77,-0.09,-0.268,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.808,-0.119,-0.236,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.844,-0.111,-0.178,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.882,-0.107,-0.142,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.914,-0.134,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,-0.13,-0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.976,-0.084,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,-0.022,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.046,0.042,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.063,0.055,0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.106,0.02,0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.137,0.032,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.168,0.044,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.186,0.073,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.216,0.059,0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.225,0.038,0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.248,0.007,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.269,0.01,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.279,0.027,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.288,0.044,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.277,0.032,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.277,0.013,0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.29,-0.025,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.28,-0.03,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.25,-0.019,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.21,0.007,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.15,0.004,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.12,0.01,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.08,-0.002,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.059,-0.032,-0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.019,-0.036,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,-0.033,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,-0.01,-0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.929,0.003,-0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.894,0.007,-0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.878,0.016,-0.142,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.85,0.011,-0.187,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.837,-0.013,-0.237,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.805,-0.041,-0.237,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.795,-0.054,-0.232,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.801,-0.047,-0.25,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.809,-0.043,-0.257,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.823,-0.047,-0.245,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.836,-0.066,-0.233,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.86,-0.058,-0.177,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.865,-0.049,-0.157,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.89,0.006,-0.136,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.903,0.033,-0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.915,0.058,-0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.926,0.052,-0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.946,0.06,-0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.944,0.053,-0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.941,0.094,-0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.942,0.102,-0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.924,0.085,-0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.914,0.055,-0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.89,0.021,-0.129,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.876,0.016,-0.156,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.836,0.039,-0.196,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.817,0.039,-0.231,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.788,0.046,-0.257,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.787,0.022,-0.263,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.769,-0.014,-0.338,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.758,-0.003,-0.361,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.752,0.006,-0.374,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.759,0.012,-0.36,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.766,0.026,-0.344,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.773,0.027,-0.353,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.81,0.044,-0.285,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.836,0.074,-0.228,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.891,0.084,-0.165,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.92,0.085,-0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.978,0.049,-0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,0.022,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.057,0.012,0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.084,0.004,0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.135,-0.03,0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.164,-0.044,0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.207,-0.051,0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.238,-0.026,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.258,-0.005,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.278,-0.013,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.287,-0.022,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.298,-0.041,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.319,-0.019,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.318,0.001,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.329,-0.014,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.318,-0.016,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.318,-0.046,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.329,-0.033,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.309,-0.001,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.3,0.009,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.259,0.03,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.23,0.004,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.2,-0.013,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.17,-0.019,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.12,0.014,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.069,0.04,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,0.035,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,0.035,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,0.023,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.94,-0.011,-0.015,,,,,,,,,
