game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,9,Test,,,,attacker,0,1.53,0.0,-0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.479,0.034,-0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.429,0.051,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.388,0.063,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.38,0.027,0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.36,-0.027,0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.369,-0.039,-0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.012,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,-0.006,0.058,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.35,-0.017,0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,-0.028,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.053,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,-0.026,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.009,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.35,-0.014,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.03,0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,-0.031,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,0.005,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,0.014,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,0.006,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.339,0.0,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.339,-0.025,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.33,-0.011,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.32,0.013,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.299,0.032,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.259,0.038,0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.24,0.006,0.01,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.2,-0.007,-0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.17,-0.008,-0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,0.028,-0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.069,0.05,-0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.019,0.038,-0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.999,0.035,-0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.969,0.022,-0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.949,-0.005,-0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.916,-0.029,-0.08,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.903,-0.035,-0.109,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.876,-0.009,-0.157,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.84,0.01,-0.184,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.817,0.012,-0.233,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.806,0.024,-0.27,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.779,0.02,-0.314,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.761,0.017,-0.331,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.787,0.046,-0.318,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.777,0.064,-0.312,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.838,0.129,-0.146,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.892,0.163,-0.072,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.969,0.136,0.058,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.042,0.033,0.124,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.162,-0.042,0.128,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.23,-0.039,0.15,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.343,-0.064,0.125,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.413,-0.067,0.12,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.512,-0.098,0.123,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.586,-0.076,0.091,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.667,-0.017,0.099,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.716,-0.01,0.123,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.776,-0.011,0.112,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.805,-0.012,0.13,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.868,-0.029,0.07,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.899,-0.024,0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.917,0.017,0.109,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.949,0.013,0.059,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.968,0.013,0.093,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.978,-0.025,0.087,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.01,-0.026,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,2.019,-0.028,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.988,-0.029,0.083,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.979,-0.03,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.939,0.015,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.898,0.009,0.096,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.84,-0.017,-0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.809,-0.027,-0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.74,0.005,-0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.689,0.04,-0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.589,0.049,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.549,0.047,0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.51,0.026,-0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.48,0.011,-0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.449,-0.028,-0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.43,-0.023,-0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.41,-0.013,0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.41,-0.016,0.01,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.4,-0.031,0.011,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.389,-0.035,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.389,-0.052,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.389,-0.03,0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.379,-0.004,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.38,-0.01,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.369,0.005,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,-0.002,0.054,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.33,-0.008,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.3,-0.014,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.26,0.002,0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.23,0.03,-0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.17,0.033,-0.002,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.149,0.039,-0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.109,0.03,-0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.09,0.01,-0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.049,-0.015,-0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.02,-0.022,-0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.99,-0.001,-0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.949,0.01,-0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.897,0.029,-0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.882,0.045,-0.108,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.862,0.058,-0.165,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.846,0.052,-0.196,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.817,0.01,-0.269,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.802,-0.002,-0.283,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.777,-0.003,-0.293,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.782,0.026,-0.211,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.876,0.041,-0.154,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.863,0.051,-0.098,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.908,0.042,-0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.939,0.011,-0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.97,-0.005,-0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.98,0.001,-0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.99,-0.009,0.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.989,-0.013,0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.987,0.01,0.071,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.989,-0.012,0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.99,-0.024,0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.98,-0.022,0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.96,0.009,-0.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.929,0.024,-0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.907,0.039,-0.066,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.903,0.049,-0.098,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.878,0.041,-0.141,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.869,0.013,-0.193,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.833,-0.012,-0.214,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.825,-0.018,-0.244,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.805,0.018,-0.203,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.843,0.028,-0.165,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.861,0.05,-0.114,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.893,0.058,-0.092,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.915,0.03,-0.093,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.926,0.014,-0.09,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.927,-0.001,-0.081,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.926,0.007,-0.088,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.905,0.029,-0.089,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.895,0.027,-0.094,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.891,0.042,-0.121,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.882,0.034,-0.111,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.876,-0.013,-0.159,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.873,-0.03,-0.172,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.85,-0.024,-0.182,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.856,-0.02,-0.203,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.834,-0.005,-0.211,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.827,-0.015,-0.236,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.796,-0.046,-0.296,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.773,-0.057,-0.323,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.769,-0.088,-0.238,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.816,-0.104,-0.17,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.88,-0.105,-0.086,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.925,-0.091,-0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.994,-0.104,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.034,-0.057,0.098,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.092,-0.006,0.134,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.143,0.048,0.117,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.225,0.06,0.086,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.253,0.054,0.116,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.317,0.005,0.096,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.348,0.012,0.074,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.398,0.018,0.069,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.417,0.048,0.073,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.457,0.044,0.076,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.454,0.03,0.133,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.488,-0.003,0.067,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.51,-0.0,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.52,0.011,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.529,0.045,0.05,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.528,0.032,0.072,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.527,0.019,0.09,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.54,-0.005,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.53,-0.001,0.012,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.53,0.019,0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.519,0.047,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.51,0.013,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.477,-0.007,0.086,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.47,-0.022,-0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.439,-0.034,-0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.38,-0.002,0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.33,0.009,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.28,0.013,0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.26,0.011,-0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.21,-0.001,-0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.178,-0.031,-0.052,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.129,-0.039,-0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.11,-0.03,-0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.06,-0.008,-0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.02,0.01,-0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.97,0.015,-0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.959,0.018,-0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.928,0.01,-0.052,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.914,-0.014,-0.104,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.878,-0.044,-0.136,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.863,-0.053,-0.162,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.835,-0.023,-0.205,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.815,-0.016,-0.24,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.789,-0.006,-0.288,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.777,-0.003,-0.318,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.777,0.005,-0.293,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.826,0.017,-0.24,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.862,0.038,-0.171,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.876,0.069,-0.143,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.886,0.123,-0.098,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.895,0.15,-0.061,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.921,0.127,-0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.968,0.069,0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.019,0.026,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.035,0.014,0.096,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.087,-0.02,0.078,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.117,-0.035,0.079,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.155,-0.08,0.075,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.186,-0.075,0.059,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.218,-0.023,0.074,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.228,-0.033,0.07,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.247,-0.041,0.071,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.257,-0.056,0.071,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.268,-0.041,0.058,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.269,-0.007,0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.27,0.002,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.248,0.02,0.068,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.217,-0.001,0.079,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.209,-0.009,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.2,-0.012,-0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.17,0.011,-0.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.12,0.02,-0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.08,0.026,0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.04,0.011,0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.019,-0.024,0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.019,-0.012,-0.049,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.0,-0.002,-0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.98,0.015,0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.959,0.033,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.93,-0.001,-0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.917,-0.013,-0.067,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.892,-0.014,-0.122,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.865,0.004,-0.16,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.83,0.019,-0.182,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.824,0.035,-0.205,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.808,0.041,-0.226,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.804,0.02,-0.243,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.79,-0.014,-0.313,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.775,-0.005,-0.325,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.769,-0.001,-0.339,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.773,0.02,-0.327,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.775,0.045,-0.32,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.785,0.047,-0.322,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.789,0.056,-0.283,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.843,0.098,-0.192,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.916,0.138,-0.077,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.97,0.142,0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.055,0.044,0.096,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.125,-0.018,0.108,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.222,-0.034,0.14,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.269,-0.023,0.162,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.374,-0.055,0.112,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.422,-0.06,0.139,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.516,-0.077,0.087,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.567,-0.055,0.085,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.616,-0.008,0.112,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.658,-0.011,0.07,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.685,-0.006,0.124,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.706,-0.04,0.104,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.749,-0.028,0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.758,-0.003,0.08,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.779,0.011,0.066,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.789,0.007,0.057,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.798,-0.019,0.083,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.809,-0.036,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.81,-0.024,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.809,0.004,0.061,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.81,-0.0,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.8,0.003,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.789,-0.042,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.79,-0.036,0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.77,-0.014,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.759,0.004,0.052,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.75,-0.002,0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.73,0.0,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.719,-0.042,0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.71,-0.033,0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.68,-0.008,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.66,-0.005,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.619,0.028,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.579,0.021,0.053,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.54,-0.013,-0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.51,-0.02,-0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.47,-0.0,-0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.44,0.016,-0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.369,0.033,0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.329,0.041,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.289,0.04,-0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.25,0.031,-0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.209,-0.009,-0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.18,-0.012,-0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.14,-0.009,-0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.11,0.013,-0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.049,0.041,-0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.009,0.032,0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.979,0.028,-0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.949,0.003,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.959,-0.032,-0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.949,-0.026,-0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.938,-0.02,-0.063,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.937,-0.02,-0.072,,,,,,,,,
