game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,supporter,1,1.269,-0.035,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.26,-0.009,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.21,0.021,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.159,0.017,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.13,0.024,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.12,0.023,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.08,0.001,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.059,-0.026,-0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.019,-0.036,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.99,-0.022,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.939,0.002,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.898,0.019,-0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.852,0.025,-0.113,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.843,0.036,-0.168,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.812,0.034,-0.25,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.775,0.018,-0.297,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.773,0.042,-0.351,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.76,0.056,-0.353,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.861,0.093,-0.158,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.901,0.127,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.969,0.087,0.118,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.039,0.037,0.146,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.152,-0.019,0.133,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.224,-0.058,0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.322,-0.095,0.114,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.39,-0.089,0.143,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.485,-0.043,0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.524,-0.023,0.136,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.593,-0.033,0.146,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.657,-0.028,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.738,-0.025,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.787,-0.048,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.848,-0.056,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.888,-0.049,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.949,-0.004,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.968,0.019,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.962,0.033,0.178,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.987,0.032,0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.04,0.027,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,2.06,0.02,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.07,-0.022,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,2.09,-0.039,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.099,-0.028,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,2.11,0.007,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.077,0.044,0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,2.055,0.035,0.132,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.07,0.025,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,2.08,0.022,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.06,-0.008,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,2.04,-0.041,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.019,-0.045,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,2.01,-0.021,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.96,0.017,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.908,0.023,0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.859,0.028,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.85,0.029,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.8,0.015,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.76,-0.023,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.709,-0.038,-0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.67,-0.033,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.6,0.004,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.53,0.03,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.429,0.03,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.4,0.028,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.339,0.022,-0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.29,0.005,-0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.228,-0.031,-0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.178,-0.034,-0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.119,-0.01,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.069,0.003,-0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.97,0.014,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.94,0.021,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.908,0.024,-0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.883,0.023,-0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.846,-0.013,-0.204,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.811,-0.025,-0.254,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.779,-0.032,-0.312,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.762,-0.015,-0.207,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.808,0.005,-0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.91,0.02,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.936,0.026,0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.005,0.015,0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.057,-0.03,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.097,-0.039,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.136,-0.022,0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.168,-0.005,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.156,0.023,0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.154,0.018,0.117,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.188,0.02,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.219,0.013,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.23,-0.015,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.239,-0.035,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.249,-0.035,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.249,-0.01,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.229,0.017,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.198,0.022,0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.179,0.024,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.19,0.023,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.18,0.006,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.17,-0.022,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.139,-0.038,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.13,-0.028,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.09,0.003,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.05,0.026,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.0,0.022,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.98,0.025,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.959,0.015,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.939,-0.008,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.904,-0.037,-0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.88,-0.049,-0.126,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.847,-0.034,-0.196,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.817,-0.024,-0.146,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.875,-0.016,-0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.877,-0.006,-0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.909,-0.001,-0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.919,-0.022,-0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.926,-0.053,-0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.927,-0.063,-0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.927,-0.049,-0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.917,-0.039,-0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.879,-0.024,-0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.888,-0.006,-0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.895,0.014,-0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.883,0.01,-0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.876,-0.023,-0.156,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.864,-0.032,-0.166,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.846,-0.026,-0.2,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.834,-0.01,-0.166,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.879,0.016,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.899,0.034,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.958,0.037,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.986,0.018,0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.028,-0.025,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.047,-0.034,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.088,-0.007,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.099,0.005,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.075,0.017,0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.086,0.021,0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.119,0.021,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.129,0.011,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.15,-0.023,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.149,-0.035,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.149,-0.026,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.15,-0.002,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.109,0.029,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.078,0.02,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.079,0.023,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.08,0.017,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.06,-0.01,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.049,-0.03,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.019,-0.035,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.01,-0.014,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.96,0.012,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.92,0.013,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.888,0.03,-0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.884,0.037,-0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.865,0.023,-0.161,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.842,-0.004,-0.22,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.806,-0.023,-0.268,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.784,-0.022,-0.301,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.769,0.005,-0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.819,0.017,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.929,0.044,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.935,0.035,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.036,-0.002,0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.057,-0.029,0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.106,-0.039,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.147,-0.019,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.168,0.003,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.155,0.014,0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.167,0.018,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.199,0.019,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.219,0.007,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.229,-0.024,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.239,-0.037,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.249,-0.033,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.25,0.001,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.229,0.02,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.177,0.02,0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.179,0.02,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.19,0.016,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.17,0.004,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.149,-0.033,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.139,-0.038,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.11,-0.013,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.09,0.002,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.02,0.017,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.99,0.02,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.97,0.021,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.949,0.013,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.917,-0.022,-0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.892,-0.039,-0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.864,-0.048,-0.16,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.843,-0.035,-0.21,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.822,-0.025,-0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.876,-0.019,-0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.899,-0.008,-0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.92,-0.008,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.939,-0.046,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.948,-0.062,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,22.374,-15.126,34.075,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,43.52,0.744,1.954,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,43.538,1.345,-0.373,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,43.369,1.128,2.395,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,43.359,0.878,1.022,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,43.3,1.104,-0.733,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,43.198,1.275,0.505,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,43.14,0.738,0.542,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,43.082,0.639,-0.541,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,43.005,1.119,0.113,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,42.945,0.577,0.307,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,42.87,0.337,0.876,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,42.814,0.688,-0.217,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,42.741,0.858,0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,42.676,0.305,0.536,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,42.609,0.186,-0.275,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,42.526,0.839,0.69,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,42.469,0.334,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,42.396,0.007,0.607,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,42.338,0.384,0.185,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,42.256,0.605,-0.118,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,42.186,0.074,0.545,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,42.129,-0.059,-0.206,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,42.041,0.675,0.558,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,41.99,0.11,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,41.917,-0.337,0.366,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,41.847,0.161,0.438,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,41.777,0.394,-0.255,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,41.706,-0.073,0.553,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,41.639,-0.247,-0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,41.554,0.529,0.421,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,41.5,0.058,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,41.429,-0.333,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,41.343,0.224,0.714,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,41.288,0.274,-0.303,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,41.205,-0.23,0.619,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,41.15,-0.187,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,41.066,0.566,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,41.009,-0.079,0.229,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,40.928,-0.436,-0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,40.852,0.228,0.77,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,40.799,0.178,-0.221,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,40.715,-0.327,0.554,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,40.65,-0.149,0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,40.577,0.439,-0.156,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,40.518,-0.149,0.354,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,40.448,-0.388,-0.155,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,40.362,0.38,0.712,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,40.309,0.077,-0.218,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,40.225,-0.4,0.491,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,40.158,-0.063,0.386,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,40.087,0.385,-0.266,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,40.017,-0.147,0.461,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,39.949,-0.314,-0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,39.865,0.404,0.452,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,39.81,-0.021,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,39.737,-0.437,0.125,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,39.666,0.118,0.575,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
