game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,9,Test,,,,attacker,0,1.51,-0.007,0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.47,0.033,-0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.429,0.049,0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.389,0.057,0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.38,0.033,0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.36,-0.02,0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.369,-0.05,-0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.022,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.338,-0.003,0.063,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.35,-0.02,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.35,-0.024,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.056,0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,-0.032,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.003,0.049,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.35,-0.009,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.014,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.339,-0.036,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.34,-0.007,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.339,0.016,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.34,0.003,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.339,0.007,0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.339,-0.029,0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.339,-0.018,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.329,0.015,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.34,0.007,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.329,0.014,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.319,0.005,0.06,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.32,-0.001,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.319,0.036,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.318,0.071,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.309,-0.009,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.32,0.012,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.319,0.033,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.32,0.012,-0.002,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.309,0.005,0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.309,0.01,0.049,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.309,0.004,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.299,0.026,0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.299,0.008,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.288,0.028,0.056,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.289,0.004,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.279,0.024,0.056,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.279,0.004,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.269,0.003,0.052,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.269,0.005,0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.269,-0.021,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.259,0.01,0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.26,0.004,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.26,-0.026,0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.249,0.008,0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.25,-0.022,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.239,0.01,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.239,0.019,0.05,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.25,-0.025,0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.239,0.003,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.24,0.008,0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.25,-0.004,0.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.25,0.015,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.26,-0.011,0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.249,0.009,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.249,-0.007,0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.239,-0.006,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.238,0.027,0.064,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.25,-0.015,0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.24,0.003,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.25,0.002,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.239,-0.017,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.239,0.025,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.24,0.014,0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.25,0.007,0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.249,0.019,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.25,-0.021,0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.239,0.004,0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.239,-0.01,0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.239,-0.019,0.049,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.229,0.003,0.057,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.239,0.002,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.24,0.014,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.239,0.019,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.25,-0.0,0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.24,0.014,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.24,-0.019,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.239,-0.011,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.229,-0.001,0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.229,0.005,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.229,0.024,0.052,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.219,0.031,0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.229,0.024,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.23,0.009,0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.229,0.019,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.23,-0.012,0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.219,0.009,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.219,0.001,0.06,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.219,-0.021,0.05,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.209,0.004,0.056,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.22,-0.004,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.23,-0.022,0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.219,0.014,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.23,0.005,0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.229,-0.017,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.219,0.003,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.219,-0.006,0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.219,-0.014,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.208,0.024,0.055,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.23,-0.002,0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.22,0.003,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.219,0.007,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.209,-0.017,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.198,0.011,0.061,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.209,-0.014,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.199,-0.01,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.199,0.017,0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.21,-0.017,0.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.199,0.007,0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.199,-0.004,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.189,-0.001,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.188,0.025,0.057,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.2,-0.017,0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.189,0.008,0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.2,-0.014,0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.189,-0.004,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.19,0.0,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.189,-0.017,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.179,0.012,0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.19,-0.012,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.179,0.019,0.052,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.18,0.0,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.179,0.009,0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.18,0.006,0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.169,-0.005,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.169,0.021,0.053,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.18,-0.007,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.169,0.019,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.18,-0.011,0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.169,0.015,0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.18,-0.01,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.169,0.014,0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.169,-0.003,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.169,0.009,0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.17,0.002,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.169,0.001,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.169,-0.002,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.169,-0.022,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.169,0.004,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.169,-0.026,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.159,0.019,0.053,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.17,-0.002,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.159,0.001,0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.159,0.004,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.159,-0.016,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.159,0.005,0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.159,-0.028,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.149,0.011,0.056,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.16,-0.005,0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.15,-0.002,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.16,0.007,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.16,-0.006,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.159,0.016,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.16,-0.006,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.159,0.016,0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.159,-0.008,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.149,0.018,0.049,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.149,0.001,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.149,0.019,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.149,0.004,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.149,0.013,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.16,0.002,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.159,0.001,0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.149,0.007,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.149,0.008,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.149,0.018,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.16,-0.007,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.159,0.008,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.159,-0.025,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.149,0.008,0.049,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.149,-0.025,0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.138,0.014,0.063,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.15,-0.013,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.15,-0.013,0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.15,-0.006,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.149,-0.03,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.139,0.02,0.054,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.15,-0.009,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.149,0.003,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.15,-0.004,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.139,-0.017,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.129,0.02,0.05,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.14,-0.005,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.14,-0.011,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.15,0.006,0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.15,-0.018,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.139,0.013,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.14,-0.015,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.139,0.014,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.14,0.002,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.129,0.013,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.129,0.016,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.129,0.007,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.129,0.017,0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.129,0.008,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.129,0.018,0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.13,-0.0,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.129,0.015,0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.129,-0.007,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.129,0.012,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.129,-0.006,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.129,0.0,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.139,-0.001,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.129,-0.009,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.129,0.003,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.129,-0.017,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.129,0.013,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.129,-0.018,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.129,0.005,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.129,-0.016,0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,0.0,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.119,0.019,0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.129,-0.019,0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.119,0.012,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.13,-0.022,0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.119,0.0,0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,-0.015,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.119,-0.01,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,0.014,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.13,-0.012,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,0.018,0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.13,-0.008,0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,0.014,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.13,-0.005,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,0.016,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.119,0.008,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,0.014,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.119,0.004,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,0.002,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.119,0.012,0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.12,0.003,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.119,0.018,0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.12,-0.002,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.119,0.015,0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.12,-0.008,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.119,0.006,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,-0.007,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.12,-0.005,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,0.004,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.119,-0.021,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.12,0.006,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.119,-0.01,0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,-0.005,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.119,0.021,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,-0.021,0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.12,-0.001,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,-0.02,0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.119,-0.019,0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,0.012,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.12,-0.007,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,0.02,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.13,0.002,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,0.002,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.119,0.003,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,0.001,0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.109,0.014,0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.109,0.004,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.109,0.016,0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.11,-0.004,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.109,0.014,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.11,-0.003,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.109,0.01,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.109,0.0,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.11,-0.001,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.109,0.005,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.11,-0.012,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.109,0.01,0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.109,-0.013,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.109,0.01,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.109,-0.008,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.109,0.001,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.109,0.001,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.109,-0.025,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.099,0.013,0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.11,-0.003,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.109,-0.02,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.12,-0.002,0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.109,-0.021,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.109,0.012,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.109,0.018,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,-0.015,0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.12,0.008,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.119,-0.009,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.119,-0.001,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.12,0.004,0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.119,-0.014,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.12,0.012,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.109,-0.011,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.109,0.015,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.109,0.005,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.099,0.008,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.099,0.015,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.099,-0.004,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.099,0.015,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.099,-0.011,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.089,0.013,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.099,-0.007,0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.089,0.014,0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.09,-0.003,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.089,0.008,0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.089,-0.004,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.09,-0.001,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.089,0.007,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.09,-0.003,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.089,0.009,0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.09,-0.011,0.028,,,,,,,,,
