game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,9,Test,,,,attacker,1,1.52,0.013,-0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.479,0.033,-0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.409,0.042,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.388,0.064,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.37,0.01,0.01,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.36,-0.026,0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.36,-0.03,-0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.35,-0.013,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.009,0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.35,-0.017,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.051,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,-0.053,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.004,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,-0.01,0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.013,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,-0.03,0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.023,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,0.004,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.35,0.01,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.339,0.006,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.339,-0.019,0.05,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.339,-0.026,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.329,-0.018,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.309,-0.004,0.052,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.29,0.007,0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.26,0.032,0.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.21,-0.009,0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.169,-0.017,-0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.109,-0.023,-0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.069,-0.004,-0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.979,0.044,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.946,0.142,0.077,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.982,0.237,-0.142,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.963,0.184,0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.965,0.094,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.978,0.036,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.0,-0.029,-0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.998,-0.061,-0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.958,-0.059,-0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.957,-0.055,-0.055,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.917,-0.045,-0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.896,-0.056,-0.068,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.862,-0.05,-0.171,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.835,-0.012,-0.204,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.807,0.037,-0.192,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.814,0.032,-0.276,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.799,0.005,-0.318,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.807,0.01,-0.267,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.83,-0.033,-0.26,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.841,-0.073,-0.249,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.858,-0.139,-0.235,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.865,-0.177,-0.22,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.888,-0.169,-0.172,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.91,-0.181,-0.154,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.919,-0.172,-0.1,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.906,-0.197,-0.069,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.898,-0.141,-0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.904,-0.107,-0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.926,-0.057,-0.063,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.917,-0.03,-0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.926,-0.037,-0.082,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.928,-0.013,-0.066,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.927,0.019,-0.067,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.935,0.067,-0.07,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.941,0.118,-0.054,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.951,0.128,-0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.956,0.076,-0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.967,0.057,-0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.946,0.049,-0.072,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.914,0.055,-0.086,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.85,0.069,-0.109,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.815,0.071,-0.142,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.805,0.065,-0.192,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.795,0.065,-0.294,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.744,0.045,-0.343,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.733,0.078,-0.311,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.755,0.057,-0.314,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.766,0.045,-0.341,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.778,-0.024,-0.288,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.84,-0.074,-0.213,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.871,-0.07,-0.102,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.905,-0.09,-0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.985,-0.092,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.041,-0.096,0.096,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.137,-0.055,0.165,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.198,-0.031,0.167,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.301,0.027,0.151,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.386,0.028,0.096,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.474,0.023,0.133,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.526,0.013,0.115,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.607,0.016,0.094,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.658,0.028,0.081,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.717,0.062,0.083,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.745,0.055,0.119,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.796,0.022,0.114,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.828,-0.005,0.074,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.869,-0.004,0.06,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.899,-0.001,0.071,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.928,0.048,0.07,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.949,0.031,0.06,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.967,0.015,0.107,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.989,-0.011,0.055,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.01,-0.01,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,2.02,-0.021,0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.02,-0.013,-0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,2.0,-0.011,-0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.93,0.003,0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.857,-0.003,0.098,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.809,0.027,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.77,0.018,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.7,-0.033,0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.668,-0.033,-0.064,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.61,-0.021,-0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.58,0.007,-0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.519,0.041,-0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.469,0.031,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.44,0.032,0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.43,0.022,0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.42,0.002,-0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.419,-0.016,-0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.389,0.016,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.379,0.031,0.052,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.379,0.04,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.358,0.026,0.072,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.358,-0.012,0.07,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.36,-0.002,0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.36,0.02,0.012,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.359,0.049,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.358,0.032,0.058,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.359,0.01,0.054,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.359,-0.029,-0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.35,-0.036,-0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.31,-0.027,-0.012,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.26,-0.01,0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.149,0.005,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.1,0.018,0.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.069,0.018,-0.053,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.029,0.006,-0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.977,-0.021,-0.071,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.938,-0.027,-0.06,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.902,-0.017,-0.118,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.863,-0.014,-0.174,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.836,-0.01,-0.081,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.878,0.002,-0.06,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.898,0.024,-0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.899,0.023,-0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.907,-0.016,-0.072,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.905,-0.031,-0.093,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.904,-0.04,-0.097,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.892,-0.033,-0.114,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.852,-0.024,-0.113,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.84,-0.026,-0.129,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.84,-0.021,-0.182,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.832,-0.026,-0.216,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.802,-0.064,-0.275,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.794,-0.091,-0.291,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.762,-0.152,-0.319,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.755,-0.132,-0.345,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.721,-0.13,-0.368,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.724,-0.124,-0.387,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.736,-0.099,-0.393,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.756,-0.083,-0.356,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.821,-0.086,-0.275,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.85,-0.053,-0.179,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.896,-0.011,-0.087,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.928,0.036,-0.053,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.976,0.085,0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.006,0.066,0.067,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.056,0.046,0.082,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.076,0.04,0.081,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.115,0.063,0.086,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.146,0.061,0.069,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.165,0.023,0.106,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.188,-0.031,0.057,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.189,-0.04,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.169,-0.033,0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.11,-0.002,0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.06,0.005,0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.0,0.012,-0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.989,0.006,-0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.948,-0.011,-0.055,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.917,-0.03,-0.071,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.869,-0.05,-0.129,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.847,-0.045,-0.194,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.81,-0.075,-0.167,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.851,-0.11,-0.146,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.906,-0.003,-0.086,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.012,0.352,-0.132,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.331,0.63,0.152,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.546,-0.103,0.674,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.852,-1.0,0.436,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,2.232,-0.465,0.781,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.879,0.025,0.08,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,3.114,0.08,0.182,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.444,0.146,0.138,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,3.632,0.164,0.171,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.905,0.138,0.132,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,4.064,0.095,0.202,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.258,0.117,0.302,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,4.416,0.093,0.158,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.629,0.087,-0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,4.749,0.067,0.095,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.927,-0.132,0.095,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,5.058,-0.042,-0.121,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.23,0.025,-0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,5.319,0.085,0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.434,0.1,0.234,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,5.538,0.11,0.082,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.669,0.113,0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,5.725,0.087,0.219,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.85,0.062,-0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,5.92,0.031,-0.068,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.019,0.091,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,6.067,0.153,0.093,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.109,0.115,0.348,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,6.178,0.071,0.122,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.268,0.091,-0.108,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,6.299,0.084,0.066,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.35,0.029,-0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,6.389,-0.025,-0.089,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.429,-0.022,0.121,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.487,0.114,0.171,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.619,0.098,-0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.75,0.027,-0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.818,-0.055,0.404,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.927,-0.028,0.214,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.02,-0.031,-0.074,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.079,-0.084,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.13,-0.052,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.17,0.048,0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.2,-0.078,0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.199,-0.092,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.177,0.014,0.218,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.17,-0.043,-0.061,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.129,-0.082,0.107,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.079,-0.04,0.079,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.03,-0.001,-0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.969,-0.081,0.064,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.9,-0.065,0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.829,0.033,0.12,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.77,-0.061,-0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.699,-0.085,0.064,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.629,0.01,0.118,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.57,0.009,-0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.499,-0.049,0.088,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.43,-0.039,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.36,0.034,0.061,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.3,-0.056,0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.23,-0.06,0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.158,0.046,0.134,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.1,-0.013,-0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.029,-0.052,0.104,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.97,-0.0,0.055,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.9,0.038,-0.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.84,-0.045,0.061,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.77,-0.042,0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.699,0.041,0.108,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.64,-0.031,-0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.57,-0.049,0.053,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.499,0.03,0.087,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.44,0.011,-0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.379,-0.031,0.083,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.31,-0.012,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.24,0.042,0.052,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.18,-0.038,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.12,-0.04,0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.049,0.043,0.115,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.99,-0.01,-0.012,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.919,-0.03,0.076,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
