game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,0,1.619,-0.021,-0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.56,0.002,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.519,0.026,-0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.449,0.047,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.419,0.046,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.4,0.03,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.39,0.011,-0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.39,-0.003,-0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.369,0.018,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.348,0.044,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.349,0.049,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.338,0.026,0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.338,-0.005,0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.35,0.004,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.35,0.007,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.339,0.047,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.339,0.033,0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.328,0.006,0.065,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.34,-0.007,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.35,-0.004,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.35,0.014,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.339,0.026,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.328,0.019,0.07,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.33,-0.023,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.32,-0.027,-0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.28,-0.026,-0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,-0.005,-0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.139,0.027,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.079,0.026,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.039,0.018,-0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.008,0.011,-0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.966,-0.017,-0.081,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.928,-0.038,-0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.881,-0.025,-0.121,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.854,-0.016,-0.167,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.791,-0.015,-0.175,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.811,-0.0,-0.219,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.797,0.005,-0.264,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.779,-0.01,-0.286,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.795,0.032,-0.27,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.813,0.058,-0.243,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.83,0.117,-0.231,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.82,0.159,-0.206,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.817,0.208,-0.171,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.823,0.251,-0.186,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.85,0.274,-0.258,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.811,0.353,-0.288,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.817,0.349,-0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.942,0.121,-0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.034,-0.107,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.07,-0.129,0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.088,-0.118,0.11,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.133,-0.118,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.17,-0.146,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.201,-0.143,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.215,-0.072,0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.226,-0.063,0.078,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.246,-0.065,0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.245,-0.076,0.079,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.258,-0.061,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.259,-0.027,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.269,-0.025,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.269,-0.029,0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.258,-0.055,0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.259,-0.045,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.259,-0.005,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.259,-0.005,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.259,-0.013,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.259,-0.026,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.259,-0.038,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.249,-0.035,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.229,-0.02,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.23,-0.013,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.18,0.021,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.15,-0.012,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.099,-0.026,-0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.059,-0.023,-0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.999,0.006,-0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.938,0.03,-0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.869,0.02,-0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.846,0.032,-0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.836,0.042,-0.199,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.811,0.022,-0.254,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.75,0.027,-0.306,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.773,0.045,-0.352,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.829,0.101,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.88,0.163,-0.096,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.948,0.176,0.104,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.026,0.101,0.198,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.224,0.149,0.133,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.342,0.125,0.073,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.51,0.082,0.15,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.622,-0.135,0.204,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.838,-0.158,0.142,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.957,-0.118,0.189,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.152,-0.111,0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.275,-0.105,0.102,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.409,-0.066,0.222,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.501,-0.093,0.185,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.638,-0.077,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.709,-0.081,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.766,0.003,0.144,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.77,0.02,0.235,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.835,0.004,0.167,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.9,0.004,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.95,0.014,-0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.979,-0.033,-0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,3.008,-0.103,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,3.018,-0.066,0.093,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,3.029,-0.011,0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,3.006,-0.007,0.16,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,3.007,0.007,0.13,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,3.02,0.034,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.999,0.029,0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.98,-0.0,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.969,-0.027,-0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.95,-0.04,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.92,0.026,-0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.858,0.064,0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.786,0.036,0.149,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.77,0.027,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.729,0.029,-0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.68,0.012,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.629,-0.052,-0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.509,0.002,0.078,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.389,0.035,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.35,0.002,-0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.299,-0.037,0.074,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.24,-0.011,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.19,-0.007,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.139,-0.048,0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.1,-0.032,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.039,0.004,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.0,-0.024,-0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.98,-0.028,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.95,-0.031,-0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.9,-0.009,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.83,0.001,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.79,0.021,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.719,0.005,0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.67,-0.027,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.619,-0.025,-0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.58,-0.014,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.529,0.025,-0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.479,0.051,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.418,0.062,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.4,0.032,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.38,-0.021,0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.389,-0.034,-0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.37,-0.01,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.369,-0.005,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.37,-0.017,0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.37,-0.026,0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.368,-0.063,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.359,-0.051,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.328,-0.043,0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.32,-0.036,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.28,0.007,0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,-0.014,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.189,-0.03,-0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.159,-0.029,-0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.089,0.001,-0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.029,0.025,-0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.94,0.026,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.909,0.028,-0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.896,0.032,-0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.869,0.018,-0.138,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.827,-0.013,-0.236,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.793,-0.022,-0.277,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.76,-0.014,-0.249,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.75,0.006,-0.12,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.84,0.025,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.958,0.042,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.974,0.026,0.105,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.056,0.009,0.092,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.097,-0.029,0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.137,-0.032,0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.178,-0.004,0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.189,0.009,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.165,0.026,0.106,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.166,0.03,0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.199,0.031,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.21,0.022,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.21,-0.017,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.21,-0.026,0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.2,-0.022,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.19,0.003,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.139,0.036,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.089,0.022,0.05,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.07,0.02,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.06,0.016,-0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.03,-0.005,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.009,-0.034,-0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.959,-0.042,-0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.939,-0.028,-0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.895,-0.016,-0.098,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.851,-0.003,-0.127,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.817,0.003,-0.196,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.802,0.014,-0.249,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.772,0.008,-0.33,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.769,0.057,-0.247,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.861,0.138,-0.115,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.93,0.187,-0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.977,0.197,0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.999,0.176,0.18,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.113,0.067,0.186,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.213,-0.027,0.129,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.346,-0.083,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.403,-0.084,0.117,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.5,-0.085,0.152,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.573,-0.097,0.107,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.672,-0.135,0.091,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.734,-0.126,0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.794,-0.054,0.132,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.846,-0.058,0.099,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.916,-0.052,0.117,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.955,-0.083,0.104,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.029,-0.055,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.048,-0.058,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.056,-0.042,0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.069,-0.027,0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.057,0.016,0.102,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.037,0.002,0.115,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.01,-0.02,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.99,-0.028,-0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.94,0.019,0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.889,0.067,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.797,0.06,0.09,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.759,0.037,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.729,0.026,-0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.7,0.017,-0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.649,-0.027,-0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.618,-0.039,-0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.57,-0.017,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.55,0.012,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.49,0.005,0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.459,0.014,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.429,-0.004,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.429,-0.039,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.43,-0.035,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.419,-0.016,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.419,-0.03,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.409,-0.033,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.408,-0.071,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.409,-0.059,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.399,-0.008,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.399,-0.015,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.389,-0.021,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.389,-0.04,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.389,-0.033,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.38,-0.011,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.37,-0.019,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.36,-0.009,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.32,0.025,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.28,-0.0,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.22,-0.024,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.179,-0.028,-0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.119,-0.002,-0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.059,0.022,-0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.96,0.019,0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.929,0.024,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.916,0.032,-0.078,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.885,0.016,-0.093,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.848,-0.017,-0.194,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.814,-0.025,-0.242,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.782,-0.023,-0.277,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.755,0.001,-0.15,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.8,0.025,-0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.919,0.043,0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.953,0.03,0.109,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.995,0.012,0.103,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.078,-0.027,0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.106,-0.032,0.084,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.148,-0.002,0.07,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.159,0.012,0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.135,0.023,0.103,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.147,0.032,0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.169,0.03,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.18,0.018,0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.18,-0.018,-0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.17,-0.026,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.16,-0.013,0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.15,0.011,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.089,0.04,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.059,0.034,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.039,0.035,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.02,0.013,-0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.003,0.011,-0.118,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.957,0.066,-0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.898,0.062,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.927,0.047,-0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.948,-0.023,-0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.955,-0.019,-0.091,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.963,-0.021,-0.111,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.974,-0.037,-0.102,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.977,-0.052,-0.05,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.985,-0.088,-0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.994,-0.106,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.996,-0.09,-0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.998,-0.054,0.015,,,,,,,,,
