game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.15,-0.051,0.015,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.099,0.061,0.089,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.05,-0.037,0.026,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.98,-0.06,0.017,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.908,0.052,0.14,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.89,-0.004,-0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.919,-0.088,0.112,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.93,-0.05,0.036,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.91,0.007,0.022,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.879,-0.077,0.088,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.84,-0.058,-0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.788,0.073,0.134,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.74,0.004,0.001,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.669,-0.035,0.09,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.609,0.051,0.074,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.55,0.059,-0.016,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.479,-0.012,0.09,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.42,0.002,0.009,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.339,0.069,0.074,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.32,-0.066,0.033,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.279,-0.079,0.012,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.239,0.032,0.119,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.19,0.004,-0.013,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.129,-0.033,0.104,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.07,-0.005,0.033,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,6.01,0.044,0.036,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.959,-0.098,0.069,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.869,-0.11,-0.014,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.789,-0.033,0.106,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.719,-0.089,0.025,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.639,-0.068,0.058,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.58,0.031,0.036,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.51,0.047,-0.0,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.439,-0.0,0.096,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.38,0.03,0.004,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.309,0.066,0.079,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.25,0.008,0.035,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.18,0.008,0.014,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.119,0.076,0.088,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,5.05,0.023,-0.001,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.989,-0.004,0.079,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.92,-0.032,0.014,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.839,-0.071,0.012,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.779,-0.091,0.063,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.71,-0.064,-0.012,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.639,0.019,0.093,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.57,-0.033,0.032,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.51,-0.017,0.052,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.449,0.058,0.033,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.38,0.036,0.007,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.319,0.011,0.072,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.26,0.048,0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.189,0.047,0.05,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.14,-0.007,0.03,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,4.07,-0.0,0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.959,0.017,0.07,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.84,-0.058,-0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.74,-0.032,0.042,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.65,-0.009,0.014,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.56,-0.006,0.012,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.49,-0.022,0.047,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.42,0.01,-0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.359,0.033,0.056,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.3,-0.014,0.017,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.24,0.001,0.035,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.179,0.049,0.051,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,3.09,-0.038,-0.008,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.959,-0.049,0.028,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.85,-0.043,-0.001,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.749,-0.054,0.024,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.669,-0.042,0.03,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.6,-0.02,-0.018,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.52,0.02,0.038,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.46,-0.025,0.029,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.4,0.013,0.024,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.349,0.048,0.016,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.29,0.004,0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.23,0.014,0.033,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.18,0.033,0.014,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.13,0.001,0.026,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,2.06,-0.012,0.021,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.91,0.004,-0.029,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.86,0.026,-0.009,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.8,0.019,0.007,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.76,-0.008,-0.013,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.7,-0.02,-0.003,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.67,-0.004,0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.62,0.012,0.007,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.59,0.016,-0.013,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.55,0.03,0.017,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.52,0.002,0.019,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.49,-0.016,-0.007,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.47,-0.017,0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.44,0.018,0.014,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.42,0.01,0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.4,0.021,0.021,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.38,0.017,0.028,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.299,-0.016,-0.04,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.259,-0.017,-0.034,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.19,0.006,-0.018,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.16,0.019,-0.015,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.11,0.018,-0.023,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.08,0.029,-0.007,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.05,-0.01,-0.016,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.03,-0.013,-0.023,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.99,-0.005,-0.003,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.97,0.017,-0.002,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.95,0.007,-0.013,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.94,0.016,-0.021,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.929,-0.002,-0.049,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.917,-0.02,-0.069,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.906,-0.026,-0.085,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.895,-0.008,-0.098,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.88,-0.011,-0.13,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.879,-0.004,-0.136,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.866,-0.017,-0.156,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.862,-0.038,-0.173,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.846,-0.043,-0.2,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.821,-0.025,-0.219,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.808,-0.023,-0.264,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.802,-0.014,-0.281,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.792,-0.022,-0.307,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.783,-0.046,-0.327,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.765,-0.006,-0.346,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.764,-0.001,-0.35,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.759,-0.007,-0.36,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.752,-0.003,-0.374,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.747,-0.021,-0.383,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.751,-0.034,-0.375,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.744,-0.047,-0.365,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.747,-0.042,-0.36,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.741,-0.032,-0.394,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.742,-0.009,-0.393,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.769,0.012,-0.362,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.78,0.006,-0.338,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.782,0.048,-0.302,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.79,0.084,-0.273,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.808,0.115,-0.238,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.826,0.125,-0.206,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.854,0.095,-0.191,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.857,0.087,-0.18,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.849,0.115,-0.15,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.857,0.116,-0.163,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.859,0.118,-0.149,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.87,0.096,-0.161,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.861,0.084,-0.162,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.851,0.099,-0.153,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.846,0.091,-0.181,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.846,0.084,-0.185,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.846,0.039,-0.198,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.835,0.032,-0.203,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.825,0.038,-0.2,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.822,0.03,-0.215,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.822,0.027,-0.214,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.831,0.005,-0.222,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.832,-0.014,-0.216,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.813,-0.004,-0.212,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.814,-0.005,-0.245,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.81,-0.0,-0.256,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.812,-0.02,-0.251,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.805,-0.032,-0.27,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.778,-0.04,-0.257,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.774,-0.055,-0.296,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.769,-0.062,-0.305,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.78,-0.085,-0.326,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.759,-0.107,-0.345,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.749,-0.089,-0.346,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.748,-0.081,-0.374,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.745,-0.08,-0.358,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.764,-0.11,-0.278,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.803,-0.071,-0.27,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.827,-0.058,-0.228,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.835,-0.031,-0.205,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.851,-0.019,-0.178,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.857,-0.018,-0.147,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.858,-0.014,-0.06,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.857,-0.067,-0.011,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.889,-0.036,-0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.889,-0.036,-0.004,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.89,-0.007,-0.019,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.909,-0.005,-0.04,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.91,-0.001,0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.92,-0.006,0.02,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.919,-0.02,0.03,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.909,0.009,0.03,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.909,0.032,-0.025,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.909,0.037,-0.036,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.908,0.002,-0.062,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.887,0.001,-0.075,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.848,0.032,-0.04,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.839,0.01,-0.047,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.827,-0.024,-0.063,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.841,-0.02,-0.124,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.831,-0.033,-0.173,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.82,-0.036,-0.222,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.812,-0.047,-0.247,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.807,-0.043,-0.264,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.802,-0.057,-0.277,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.786,-0.068,-0.288,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.764,-0.071,-0.29,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.756,-0.048,-0.314,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.756,-0.017,-0.365,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.765,0.01,-0.323,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.811,0.002,-0.255,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.831,0.002,-0.22,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.864,0.017,-0.167,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.877,0.035,-0.145,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.904,0.027,-0.104,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.916,0.035,-0.075,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.919,0.033,0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.939,0.019,0.042,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.968,0.024,0.061,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.966,0.044,0.073,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.999,0.028,0.04,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.997,0.014,0.077,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.004,0.004,0.109,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.039,-0.001,0.04,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.039,0.019,0.051,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.029,0.02,0.049,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.028,0.027,0.05,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.003,0.02,0.116,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,1.023,0.239,-0.003,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,1.007,0.068,0.04,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.956,0.207,0.055,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.971,0.13,-0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.969,0.043,-0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.97,0.013,0.023,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.997,-0.015,-0.074,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.989,-0.022,-0.036,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.97,0.023,-0.015,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.949,0.032,-0.035,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.928,0.027,-0.049,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.919,0.015,-0.042,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.927,-0.054,-0.05,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.936,0.04,-0.08,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.906,0.01,-0.082,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.876,0.012,-0.085,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.863,0.005,-0.106,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.865,-0.024,-0.091,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.901,-0.044,-0.117,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.891,-0.048,-0.115,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,0.883,-0.035,-0.109,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,0.871,-0.029,-0.119,,,,,,,,,
