game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.64,-0.019,0.02,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.569,0.049,0.063,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.52,-0.035,0.018,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.45,-0.045,0.012,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.378,0.043,0.122,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.32,-0.0,-0.022,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.249,-0.029,0.08,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.19,0.005,0.041,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.12,0.029,-0.003,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.06,-0.042,0.056,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.99,-0.03,0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.919,0.045,0.096,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.87,-0.025,-0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.8,-0.038,0.058,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.729,0.026,0.085,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.67,0.008,-0.016,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.6,-0.022,0.063,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.54,-0.005,0.023,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.47,0.026,0.041,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.42,-0.042,0.025,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.35,-0.03,0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.279,0.047,0.097,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.22,-0.017,-0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.159,-0.022,0.07,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.09,0.014,0.049,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,4.03,0.01,-0.002,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.97,-0.028,0.042,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.91,-0.01,0.015,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.839,0.022,0.065,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.79,-0.038,0.014,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.72,-0.021,0.024,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.659,0.043,0.075,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.6,-0.006,-0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.53,-0.009,0.055,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.47,0.015,0.033,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.41,0.01,0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.36,-0.027,0.032,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.29,-0.007,0.008,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.229,0.024,0.067,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.18,-0.035,0.004,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.11,-0.016,0.032,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,3.049,0.034,0.054,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.99,-0.012,-0.017,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.93,-0.005,0.044,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.87,0.011,0.03,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.81,0.0,0.026,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.76,-0.026,0.018,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.7,-0.003,0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.639,0.023,0.06,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.59,-0.033,0.011,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.52,-0.006,0.032,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.469,0.033,0.046,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.42,-0.015,-0.015,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.36,-0.0,0.036,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.3,0.016,0.024,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.24,-0.008,0.018,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.19,-0.021,0.015,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.14,0.004,0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.079,0.013,0.046,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,2.03,-0.029,0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.98,0.001,0.022,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.96,0.009,0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.919,0.027,0.039,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.9,0.002,0.032,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.88,-0.019,-0.009,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.86,-0.026,0.007,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.82,0.008,0.024,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.81,0.003,0.014,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.77,0.021,0.027,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.749,0.021,0.042,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.73,-0.017,0.003,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.71,-0.022,0.001,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.68,-0.008,0.019,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.66,0.01,0.023,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.63,0.009,0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.61,0.025,0.029,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.58,-0.007,0.025,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.57,-0.017,-0.007,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.54,-0.021,0.012,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.52,0.002,0.02,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.49,0.005,0.004,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.47,0.018,0.013,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.45,0.014,0.03,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.43,-0.017,0.007,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.41,-0.023,0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.39,-0.012,0.015,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.36,0.008,0.02,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.35,0.005,0.002,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.32,0.019,0.028,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.3,-0.005,0.024,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.29,-0.021,-0.001,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.27,-0.019,0.009,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.24,0.014,0.013,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.23,0.009,0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.2,0.018,0.019,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.19,0.01,0.023,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.17,-0.019,-0.003,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.16,-0.022,0.009,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.14,0.005,0.014,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.12,0.007,0.015,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.1,0.013,0.007,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.09,0.018,0.018,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.07,-0.022,0.002,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.06,-0.019,0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.04,-0.003,0.014,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.03,0.012,0.015,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.01,0.002,0.002,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.0,0.013,0.019,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.99,-0.021,0.011,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.98,-0.024,0.004,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.96,-0.012,0.014,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.95,0.004,-0.001,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.939,0.001,-0.033,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.929,0.011,-0.039,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.928,-0.002,-0.059,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.917,-0.021,-0.076,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.905,-0.028,-0.089,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.894,-0.012,-0.1,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.881,-0.012,-0.129,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.879,-0.006,-0.14,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.866,-0.005,-0.157,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.862,-0.033,-0.175,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.848,-0.044,-0.191,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.845,-0.036,-0.202,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.829,-0.026,-0.227,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.825,-0.028,-0.242,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.812,-0.018,-0.251,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.807,-0.043,-0.263,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.798,-0.062,-0.285,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.785,-0.059,-0.293,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.776,-0.042,-0.318,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.767,-0.042,-0.34,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.76,-0.027,-0.358,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.791,-0.015,-0.312,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.825,-0.011,-0.244,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.845,0.001,-0.206,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.864,0.048,-0.157,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.877,0.059,-0.138,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.901,0.082,-0.097,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.912,0.089,-0.076,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.936,0.058,-0.06,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.937,0.051,-0.046,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.937,0.068,-0.029,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.937,0.067,-0.026,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.938,0.057,-0.022,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.938,0.06,-0.019,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.949,0.019,-0.034,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.939,0.007,-0.041,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.929,0.013,-0.042,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.918,0.02,-0.052,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.917,0.02,-0.074,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.906,0.026,-0.08,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.903,-0.009,-0.11,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.892,-0.019,-0.12,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.88,-0.013,-0.13,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.868,-0.006,-0.142,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.864,-0.011,-0.166,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.854,-0.003,-0.168,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.847,-0.036,-0.195,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.843,-0.046,-0.208,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.83,-0.039,-0.222,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.816,-0.028,-0.235,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.808,-0.026,-0.263,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.805,-0.015,-0.272,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.795,-0.046,-0.298,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.789,-0.056,-0.311,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.781,-0.069,-0.301,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.786,-0.074,-0.286,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.794,-0.094,-0.289,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.807,-0.092,-0.281,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.805,-0.128,-0.275,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.792,-0.144,-0.273,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.791,-0.148,-0.273,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.792,-0.132,-0.279,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.795,-0.135,-0.298,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.795,-0.128,-0.302,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.784,-0.124,-0.303,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.778,-0.147,-0.309,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.762,-0.156,-0.317,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.76,-0.146,-0.327,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.753,-0.13,-0.348,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.757,-0.127,-0.366,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.782,-0.109,-0.342,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.8,-0.124,-0.289,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.816,-0.133,-0.237,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.835,-0.123,-0.21,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.846,-0.083,-0.184,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.86,-0.07,-0.173,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.885,-0.038,-0.159,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.888,-0.019,-0.145,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.901,-0.034,-0.121,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.893,-0.032,-0.111,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.903,-0.009,-0.11,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.892,0.015,-0.117,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.9,0.025,-0.129,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.899,0.041,-0.132,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.9,0.028,-0.131,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.889,0.013,-0.137,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.878,0.008,-0.145,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.875,0.025,-0.161,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.859,0.03,-0.187,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.856,0.038,-0.2,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.852,0.036,-0.218,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.841,0.008,-0.224,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.826,-0.006,-0.238,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.823,0.0,-0.25,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.805,0.011,-0.273,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.799,0.008,-0.29,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.793,0.018,-0.305,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.791,-0.005,-0.31,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.774,-0.03,-0.326,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.769,-0.035,-0.337,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.755,-0.034,-0.343,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.758,-0.045,-0.359,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.767,-0.04,-0.365,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.785,-0.029,-0.325,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.814,-0.039,-0.273,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.824,-0.033,-0.244,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.833,0.005,-0.214,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.846,0.021,-0.204,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.858,0.045,-0.189,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.869,0.066,-0.182,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.873,0.047,-0.169,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.873,0.045,-0.165,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.873,0.06,-0.164,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.86,0.08,-0.166,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.858,0.078,-0.179,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.857,0.088,-0.181,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.857,0.066,-0.188,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.856,0.045,-0.201,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.843,0.036,-0.212,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.829,0.05,-0.223,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.822,0.05,-0.249,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.818,0.055,-0.26,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.803,0.043,-0.274,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.809,0.016,-0.292,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.794,0.002,-0.302,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.807,0.008,-0.267,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.825,0.007,-0.242,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.83,0.007,-0.227,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.844,-0.004,-0.21,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.844,-0.034,-0.208,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.844,-0.053,-0.206,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.844,-0.046,-0.206,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.831,-0.04,-0.217,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.829,-0.045,-0.224,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.829,-0.031,-0.228,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.826,-0.054,-0.233,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.82,-0.075,-0.25,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.807,-0.073,-0.256,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.791,-0.051,-0.277,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.793,-0.051,-0.301,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.787,-0.034,-0.319,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.786,-0.044,-0.321,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.806,-0.049,-0.265,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.824,-0.047,-0.241,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.833,-0.014,-0.212,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.846,-0.007,-0.203,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.85,0.006,-0.187,,,,,,,,,
