game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,1,1.228,0.033,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.216,0.02,0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.229,-0.005,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.24,0.002,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.239,0.023,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.249,0.038,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.239,0.004,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.249,-0.036,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.239,-0.053,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,-0.027,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.179,-0.002,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.149,-0.038,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.099,-0.013,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.09,-0.006,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.05,-0.012,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.029,-0.043,-0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,-0.051,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.948,-0.024,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,-0.001,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,0.012,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,-0.004,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.002,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.01,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,0.04,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,0.047,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,0.021,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.969,-0.006,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,-0.013,-0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,0.01,-0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.906,0.013,-0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.881,0.025,-0.124,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.867,0.028,-0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.842,-0.011,-0.217,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.821,-0.024,-0.256,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.794,-0.031,-0.301,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.785,-0.03,-0.235,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.849,-0.035,-0.133,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.884,-0.032,-0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.032,-0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,-0.046,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.976,-0.082,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.973,-0.06,0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.026,0.011,0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.057,0.03,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.107,0.037,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.147,0.006,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.197,0.024,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.228,0.02,0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.266,0.062,0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.287,0.063,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.307,0.021,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.319,-0.021,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.319,-0.035,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.298,-0.003,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.29,0.013,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.27,-0.009,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.23,0.01,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.21,0.016,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.16,-0.003,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.139,-0.03,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.109,-0.043,-0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.07,-0.02,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.04,0.023,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,-0.016,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,0.003,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,0.026,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.003,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,-0.028,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.93,-0.019,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.93,-0.001,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.929,0.004,-0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.918,-0.017,-0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.887,-0.02,-0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.868,0.011,-0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.867,0.012,-0.148,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.844,0.019,-0.163,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.822,0.035,-0.214,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.815,0.033,-0.24,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.78,0.022,-0.284,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.794,0.038,-0.3,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.789,0.061,-0.31,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.818,0.094,-0.212,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.909,0.131,-0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.947,0.154,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.048,0.041,0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.152,-0.038,0.133,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.281,-0.046,0.142,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.35,-0.027,0.16,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.474,-0.057,0.118,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.543,-0.057,0.131,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.653,-0.098,0.12,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.716,-0.074,0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.796,-0.01,0.116,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.836,-0.013,0.118,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.907,-0.005,0.114,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.936,-0.022,0.12,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.009,-0.031,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.039,-0.037,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.037,-0.018,0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.049,-0.023,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.039,0.024,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.007,0.023,0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.97,-0.005,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.94,-0.013,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.89,0.005,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.839,0.046,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.738,0.062,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.688,0.057,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.64,0.034,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.619,0.024,-0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.57,-0.015,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.539,-0.034,-0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.5,-0.028,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.47,-0.001,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.44,0.029,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.42,0.005,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.4,-0.006,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.4,-0.033,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.399,-0.063,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.388,-0.035,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.379,-0.03,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.389,-0.036,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.379,-0.033,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.359,-0.035,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.339,-0.02,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.309,-0.024,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.27,0.024,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.23,0.03,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.189,0.036,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.169,0.034,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.13,0.012,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.099,-0.011,-0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.06,-0.017,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.04,-0.005,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,0.019,-0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,0.037,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.906,0.058,-0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.892,0.071,-0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.873,0.046,-0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.864,0.014,-0.167,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.841,0.011,-0.221,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.836,0.019,-0.238,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.839,0.035,-0.226,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.826,0.036,-0.236,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.801,0.003,-0.283,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.779,-0.01,-0.315,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.772,0.0,-0.244,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.816,0.017,-0.153,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.888,0.026,-0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.929,0.038,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.968,0.032,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.009,-0.006,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.036,-0.025,0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.057,-0.022,0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.078,0.01,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.077,0.017,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.088,0.02,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.099,0.018,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.119,-0.0,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.12,-0.027,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.108,-0.038,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.109,-0.027,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.089,0.016,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.07,0.01,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.05,0.02,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.04,0.02,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.029,-0.006,-0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,-0.026,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,-0.031,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,-0.023,-0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.917,0.008,-0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.895,0.007,-0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.867,0.024,-0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.86,0.029,-0.182,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.836,0.006,-0.24,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.814,-0.023,-0.277,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.783,-0.039,-0.302,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.771,-0.041,-0.276,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.828,-0.047,-0.185,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.865,-0.058,-0.153,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.902,-0.064,-0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.914,-0.082,-0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.929,-0.136,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.944,-0.106,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,-0.022,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.027,0.019,0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.064,-0.003,0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.096,0.021,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.137,0.037,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.166,0.073,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.206,0.073,0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.225,0.054,0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.259,0.009,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.259,0.015,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.279,0.024,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.29,0.017,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.248,-0.014,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.229,0.013,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.176,-0.005,0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.17,-0.016,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.138,-0.045,-0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.11,-0.01,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.07,0.006,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.04,-0.001,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,0.012,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,0.008,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.969,-0.021,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.948,-0.044,-0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.908,-0.065,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.899,-0.027,-0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.905,-0.005,-0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.902,-0.015,-0.119,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.902,-0.051,-0.113,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.895,-0.021,-0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.902,0.005,-0.122,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.9,-0.032,-0.131,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.892,-0.009,-0.119,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.889,0.0,-0.142,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.877,-0.038,-0.149,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.867,-0.014,-0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.86,-0.014,-0.185,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.858,-0.035,-0.19,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.853,-0.001,-0.171,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.859,0.022,-0.192,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.858,-0.016,-0.195,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.85,0.006,-0.184,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.854,0.034,-0.208,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.845,-0.005,-0.207,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.83,-0.004,-0.224,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.815,0.005,-0.243,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.791,0.017,-0.283,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.78,0.024,-0.312,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.763,0.031,-0.326,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.779,0.054,-0.31,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.798,0.096,-0.276,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.819,0.128,-0.263,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.831,0.24,-0.208,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.847,0.289,-0.163,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.898,0.272,-0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.964,0.177,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.037,0.057,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.05,0.013,0.145,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.135,-0.062,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.173,-0.088,0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.252,-0.129,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.304,-0.108,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.344,-0.053,0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.397,-0.067,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.434,-0.069,0.115,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.464,-0.091,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.507,-0.055,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.517,-0.013,0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.549,-0.018,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.557,-0.018,0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.567,-0.052,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.579,-0.041,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.589,-0.006,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.589,-0.001,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.589,-0.004,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.579,-0.017,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.579,-0.039,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.57,-0.028,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.549,0.003,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.55,-0.0,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.54,0.0,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.529,-0.037,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.52,-0.027,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.51,-0.004,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.5,0.006,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.49,0.002,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.48,-0.018,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.48,-0.031,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.47,-0.003,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.459,0.014,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.45,0.009,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.45,0.008,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.44,-0.029,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.44,-0.019,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.419,0.015,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.41,0.019,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.378,0.051,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.349,-0.002,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.34,-0.004,-0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.32,0.014,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.289,0.043,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.249,0.033,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.219,0.008,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.229,0.002,-0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.19,0.014,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.17,0.026,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.129,0.035,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.097,-0.008,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.09,0.0,-0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.079,-0.004,-0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.05,0.019,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,0.026,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.988,-0.01,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.004,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,-0.005,-0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.009,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.938,0.015,-0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.918,0.032,-0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.898,0.011,-0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.881,0.002,-0.126,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.861,-0.005,-0.184,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.841,0.012,-0.222,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.816,0.033,-0.149,,,,,,,,,
