game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,1,1.197,0.022,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.229,0.021,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.249,0.005,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.26,-0.023,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.269,-0.038,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.279,-0.02,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.269,0.012,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.238,0.027,0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.218,0.026,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.219,0.023,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.22,0.009,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.21,-0.016,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.189,-0.04,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.179,-0.034,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.15,-0.001,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.1,0.021,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.05,0.021,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,0.023,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,0.013,-0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,-0.008,-0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,-0.031,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.927,-0.043,-0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.891,-0.028,-0.123,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.856,-0.017,-0.154,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.825,-0.015,-0.156,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.819,-0.003,-0.186,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.816,0.004,-0.238,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.806,-0.01,-0.27,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.755,-0.022,-0.232,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.791,-0.022,-0.215,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.824,-0.002,-0.209,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.812,0.016,-0.172,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.851,0.039,-0.119,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.843,0.056,-0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.883,0.07,-0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.894,0.062,-0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.904,0.018,-0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.906,-0.002,-0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.915,-0.006,-0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.905,-0.003,-0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.867,0.001,-0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.866,0.008,-0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.872,0.014,-0.118,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.869,0.01,-0.137,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.859,-0.031,-0.188,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.845,-0.05,-0.2,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.827,-0.056,-0.228,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.814,-0.058,-0.198,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.863,-0.076,-0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.886,-0.075,-0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.947,-0.069,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.966,-0.065,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.996,-0.068,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.006,-0.052,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.038,-0.007,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.049,0.01,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.036,0.043,0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.026,0.044,0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.057,0.053,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.079,0.04,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.09,0.001,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.09,-0.007,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.089,-0.002,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.079,0.023,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.038,0.049,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.018,0.036,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,0.027,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,0.018,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.01,-0.012,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,-0.03,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.969,-0.034,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.014,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.909,0.007,-0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.878,0.005,-0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.862,0.022,-0.114,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.855,0.029,-0.159,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.83,0.006,-0.226,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.803,-0.017,-0.278,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.773,-0.031,-0.327,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.762,-0.024,-0.273,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.834,-0.012,-0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.9,-0.005,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.947,0.016,0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.995,0.017,0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.065,-0.005,0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.117,-0.03,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.166,-0.032,0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.196,-0.01,0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.237,0.017,0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.224,0.033,0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.255,0.027,0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.288,0.027,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.329,0.014,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.339,-0.011,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.369,-0.036,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.379,-0.034,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.389,0.004,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.378,0.027,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.336,0.025,0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.348,0.021,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.36,0.014,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.35,0.003,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.339,-0.038,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.329,-0.044,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.31,-0.014,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.29,0.004,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.219,0.015,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.189,0.023,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.18,0.021,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.16,0.01,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.119,-0.028,-0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.089,-0.036,-0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.05,-0.023,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.019,-0.003,-0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.94,0.02,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.9,0.018,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.875,0.037,-0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.867,0.04,-0.144,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.828,0.009,-0.231,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.801,-0.008,-0.284,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.759,-0.022,-0.335,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.777,-0.017,-0.23,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.888,-0.008,-0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.909,-0.007,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.995,0.005,0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.054,0.004,0.111,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.126,-0.03,0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.167,-0.034,0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.225,-0.024,0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.278,-0.001,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.296,0.029,0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.291,0.027,0.15,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.346,0.035,0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.388,0.035,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.429,0.012,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.449,-0.016,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.479,-0.031,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.489,-0.021,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.499,0.02,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.477,0.046,0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.466,0.024,0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.479,0.019,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.5,0.013,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.49,-0.006,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.479,-0.043,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.479,-0.044,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.46,-0.009,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.43,0.01,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.368,0.016,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.349,0.019,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.34,0.016,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.31,0.007,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.269,-0.033,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.249,-0.04,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.2,-0.017,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.17,0.001,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.08,0.02,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.04,0.024,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,0.026,-0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,0.017,-0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.938,-0.019,-0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.915,-0.033,-0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.867,-0.041,-0.147,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.845,-0.029,-0.205,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.813,-0.009,-0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.867,0.002,-0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.889,0.02,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.93,0.024,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,-0.012,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,-0.029,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.969,-0.039,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.024,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.94,-0.001,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.929,-0.001,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.93,0.019,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.94,0.021,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.003,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.938,-0.023,-0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.917,-0.039,-0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.916,-0.03,-0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.884,-0.008,-0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.853,-0.003,-0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.835,0.015,-0.159,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.826,0.024,-0.2,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.81,0.016,-0.256,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.772,0.004,-0.276,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.794,0.014,-0.303,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.771,0.03,-0.306,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.869,0.06,-0.126,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.906,0.081,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.061,0.123,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.051,0.03,0.137,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.143,-0.016,0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.205,-0.052,0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.293,-0.074,0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.344,-0.051,0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.416,-0.015,0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.432,-0.01,0.148,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.505,-0.012,0.116,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.558,-0.01,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.628,-0.011,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.658,-0.043,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.708,-0.055,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.737,-0.041,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.779,0.0,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.777,0.028,0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.775,0.035,0.133,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.808,0.031,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.84,0.021,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.85,0.005,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.86,-0.035,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.86,-0.04,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.86,-0.006,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.85,0.019,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.796,0.029,0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.788,0.027,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,38.865,19.734,1.385,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
