game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,teammate_team,teammate_id,teammate_rel_x,teammate_rel_y,teammate_rel_z,teammate_dist
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.1,-0.473,-2.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.073,-0.538,-2.22,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.042,-0.442,-2.255,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.03,-0.328,-2.277,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.027,-0.253,-2.271,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.007,-0.353,-2.253,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.991,-0.456,-2.242,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.977,-0.509,-2.213,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.983,-0.395,-2.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.981,-0.254,-2.188,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.938,-0.305,-2.218,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.902,-0.411,-2.244,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.875,-0.473,-2.259,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.864,-0.371,-2.276,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.86,-0.27,-2.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.856,-0.353,-2.234,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.83,-0.461,-2.218,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.805,-0.526,-2.207,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.816,-0.417,-2.191,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.803,-0.309,-2.191,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.794,-0.243,-2.195,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.768,-0.339,-2.187,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.749,-0.436,-2.182,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.736,-0.483,-2.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.751,-0.359,-2.113,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.759,-0.219,-2.077,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.743,-0.266,-2.079,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.703,-0.391,-2.09,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.668,-0.473,-2.114,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.656,-0.366,-2.137,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.648,-0.263,-2.144,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.632,-0.351,-2.141,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.596,-0.463,-2.14,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.574,-0.532,-2.142,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.58,-0.44,-2.113,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.59,-0.311,-2.078,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.579,-0.231,-2.088,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.549,-0.309,-2.089,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.525,-0.402,-2.094,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.515,-0.446,-2.084,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.529,-0.317,-2.043,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.552,-0.182,-1.979,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.555,-0.228,-1.928,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.527,-0.34,-1.919,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.486,-0.434,-1.954,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.442,-0.478,-2.0,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.43,-0.37,-2.024,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.424,-0.281,-2.009,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.434,-0.243,-1.958,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.432,-0.342,-1.926,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.399,-0.44,-1.923,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.366,-0.493,-1.947,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.345,-0.409,-1.964,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.326,-0.32,-1.991,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.315,-0.266,-1.999,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.29,-0.342,-2.008,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.255,-0.419,-2.013,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.257,-0.343,-2.005,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.262,-0.229,-1.975,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.263,-0.152,-1.961,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.237,-0.233,-1.958,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.203,-0.346,-1.958,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.171,-0.409,-1.978,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.158,-0.309,-1.998,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.15,-0.218,-2.005,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.134,-0.294,-2.001,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.108,-0.394,-2.005,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.078,-0.452,-2.003,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.081,-0.365,-1.979,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.094,-0.251,-1.958,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.075,-0.18,-1.958,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.059,-0.254,-1.956,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.031,-0.336,-1.95,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.023,-0.374,-1.937,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.035,-0.261,-1.899,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.052,-0.145,-1.846,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.05,-0.185,-1.807,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.021,-0.29,-1.803,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.983,-0.372,-1.832,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.944,-0.404,-1.867,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.931,-0.308,-1.888,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.935,-0.23,-1.875,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.943,-0.198,-1.827,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.933,-0.282,-1.795,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.91,-0.369,-1.797,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.872,-0.41,-1.811,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.851,-0.338,-1.84,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.831,-0.256,-1.865,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.815,-0.203,-1.86,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.796,-0.267,-1.862,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.774,-0.337,-1.865,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.758,-0.371,-1.847,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.762,-0.281,-1.82,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.764,-0.177,-1.812,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.731,-0.122,-1.831,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.697,-0.199,-1.856,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.669,-0.28,-1.868,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.639,-0.324,-1.887,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.621,-0.25,-1.905,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.616,-0.175,-1.886,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.616,-0.231,-1.863,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.594,-0.301,-1.85,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.577,-0.339,-1.849,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.569,-0.26,-1.839,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.552,-0.181,-1.838,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.547,-0.136,-1.831,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.528,-0.203,-1.817,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.515,-0.273,-1.81,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.511,-0.304,-1.793,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.517,-0.218,-1.762,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.516,-0.122,-1.738,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.498,-0.161,-1.742,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.461,-0.247,-1.75,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.431,-0.301,-1.767,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.419,-0.226,-1.776,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.412,-0.156,-1.777,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.392,-0.215,-1.765,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.371,-0.292,-1.765,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.355,-0.336,-1.762,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.357,-0.264,-1.737,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.359,-0.172,-1.713,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.338,-0.117,-1.712,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.321,-0.175,-1.713,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.303,-0.238,-1.712,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.289,-0.266,-1.694,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.296,-0.18,-1.662,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.305,-0.091,-1.622,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.307,-0.124,-1.599,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.278,-0.209,-1.598,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.242,-0.271,-1.621,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.206,-0.295,-1.649,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.189,-0.22,-1.667,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.187,-0.161,-1.659,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.191,-0.136,-1.623,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.179,-0.201,-1.599,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.157,-0.266,-1.602,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.123,-0.292,-1.61,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.102,-0.235,-1.629,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.084,-0.17,-1.644,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.069,-0.128,-1.635,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.053,-0.176,-1.634,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.034,-0.231,-1.635,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.018,-0.257,-1.619,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.025,-0.188,-1.604,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.014,-0.11,-1.592,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.991,-0.143,-1.603,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.962,-0.211,-1.615,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.934,-0.252,-1.627,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.919,-0.191,-1.638,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.902,-0.134,-1.632,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.891,-0.182,-1.625,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.872,-0.241,-1.624,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.849,-0.271,-1.615,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.855,-0.206,-1.602,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.849,-0.133,-1.586,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.828,-0.089,-1.583,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.816,-0.138,-1.578,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.801,-0.189,-1.575,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.786,-0.211,-1.558,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.79,-0.141,-1.531,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.796,-0.068,-1.498,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.794,-0.098,-1.483,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.766,-0.171,-1.479,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.733,-0.222,-1.496,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.702,-0.238,-1.513,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.687,-0.177,-1.523,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.685,-0.13,-1.516,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.686,-0.109,-1.486,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.674,-0.161,-1.464,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.655,-0.211,-1.464,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.632,-0.231,-1.472,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.605,-0.18,-1.479,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.587,-0.126,-1.489,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.578,-0.094,-1.486,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.564,-0.134,-1.484,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.54,-0.176,-1.476,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.531,-0.198,-1.467,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.526,-0.144,-1.45,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.52,-0.086,-1.446,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
