game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.007,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.005,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.31,-0.006,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,-0.011,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.004,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.006,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.008,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.009,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.009,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.008,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.001,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.001,0.05,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.008,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.008,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.008,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.008,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.008,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.008,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.007,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.006,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.004,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.31,-0.006,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.289,-0.01,0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.051,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.0,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.0,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.003,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.005,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.006,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.007,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.007,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.006,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,-0.001,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.0,0.05,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.008,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.008,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.007,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.007,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.005,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.31,-0.006,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.288,-0.007,0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.003,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,-0.0,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.001,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.004,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.006,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.006,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.006,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.005,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.005,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.002,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,-0.013,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.289,-0.003,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.004,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.002,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.004,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.004,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.005,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.005,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.005,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.004,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.004,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,-0.01,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.288,-0.005,0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,-0.001,0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.011,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.001,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.003,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.001,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.0,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.001,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.004,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.005,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.005,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.005,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,-0.012,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.288,-0.007,0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,-0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.001,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.003,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.004,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.005,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.005,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.004,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.004,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.003,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.0,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,-0.011,0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.0,0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.004,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,-0.0,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.008,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.289,-0.004,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.0,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.0,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.003,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,-0.005,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,-0.005,0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.0,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,-0.004,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.0,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.001,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.001,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.002,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.003,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.004,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.004,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.003,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.002,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,-0.017,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.289,-0.012,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.0,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.001,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.003,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.006,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.007,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.007,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.007,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.007,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.006,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.005,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.006,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.006,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.006,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.002,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,-0.011,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.289,-0.001,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,-0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.003,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,-0.0,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.001,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.003,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.003,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.004,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.004,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.003,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.003,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.002,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,-0.0,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,-0.012,0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.0,0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.003,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,-0.005,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.001,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.003,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.005,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.005,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.004,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.003,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.002,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,-0.01,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.289,-0.005,0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,-0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,-0.001,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.001,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.003,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.003,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.004,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.004,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.003,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.003,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.31,-0.003,0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.012,0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,-0.003,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.289,-0.007,0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.003,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,-0.005,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.012,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.289,0.0,0.049,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,-0.001,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,-0.005,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.0,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.001,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,-0.0,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.0,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.001,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.003,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.003,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.004,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.004,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.004,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.004,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.002,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,0.001,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,-0.008,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.001,0.049,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.005,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.005,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.004,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.003,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.003,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.3,-0.003,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,-0.004,0.049,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.001,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.0,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,-0.002,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.0,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.001,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.0,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,-0.01,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.289,-0.008,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.001,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.0,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.001,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.001,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.001,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.002,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.003,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.004,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.005,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.005,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.005,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.001,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,-0.003,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.001,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.004,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.005,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.005,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.005,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.005,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.004,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.003,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.001,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,-0.0,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.0,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.001,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.0,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.006,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.299,-0.002,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.001,0.042,,,,,,,,,
